x_qlabs,y_qlabs
-0.993404,0.828391
-0.988400,0.828491
-0.983397,0.828597
-0.978394,0.828712
-0.973393,0.828841
-0.968392,0.828990
-0.963393,0.829163
-0.958395,0.829365
-0.953400,0.829601
-0.948407,0.829875
-0.943417,0.830193
-0.938430,0.830559
-0.933445,0.830972
-0.928464,0.831416
-0.923485,0.831890
-0.918509,0.832393
-0.913536,0.832927
-0.908566,0.833489
-0.903600,0.834081
-0.898637,0.834703
-0.893678,0.835354
-0.888723,0.836035
-0.883773,0.836745
-0.878826,0.837486
-0.873885,0.838257
-0.868948,0.839058
-0.864016,0.839889
-0.859089,0.840751
-0.854168,0.841644
-0.849253,0.842568
-0.844343,0.843523
-0.839440,0.844510
-0.834544,0.845528
-0.829654,0.846579
-0.824771,0.847662
-0.819896,0.848777
-0.815028,0.849925
-0.810168,0.851106
-0.805316,0.852320
-0.800472,0.853567
-0.795638,0.854848
-0.790812,0.856163
-0.785996,0.857512
-0.781190,0.858895
-0.776393,0.860312
-0.771607,0.861763
-0.766831,0.863250
-0.762067,0.864770
-0.757314,0.866326
-0.752572,0.867917
-0.747842,0.869542
-0.743124,0.871203
-0.738419,0.872899
-0.733727,0.874630
-0.729048,0.876396
-0.724382,0.878197
-0.719730,0.880034
-0.715092,0.881906
-0.710468,0.883812
-0.705859,0.885754
-0.701265,0.887731
-0.696685,0.889742
-0.692122,0.891788
-0.687573,0.893868
-0.683041,0.895983
-0.678525,0.898132
-0.674025,0.900315
-0.669542,0.902532
-0.665075,0.904782
-0.660625,0.907066
-0.656193,0.909383
-0.651778,0.911732
-0.647380,0.914114
-0.643000,0.916529
-0.638638,0.918975
-0.634293,0.921453
-0.629967,0.923962
-0.625658,0.926502
-0.621368,0.929073
-0.617096,0.931674
-0.612843,0.934306
-0.608608,0.936967
-0.604392,0.939657
-0.600195,0.942376
-0.596016,0.945125
-0.591856,0.947902
-0.587716,0.950707
-0.583594,0.953540
-0.579491,0.956401
-0.575407,0.959288
-0.571343,0.962202
