step,x,y,cte,v,delta,progress,curvature
0,0.00372777,0.00102545,7.67251e-17,0.0700843,6.56379e-14,0.000333338,3.48531e-13
1,0.0120565,0.00684674,3.40546e-16,0.133144,4.99481e-14,0.00129994,1.35919e-12
2,0.0251465,0.015996,4.37329e-16,0.186266,5.23071e-14,0.00281914,2.94763e-12
3,0.0422286,0.0279354,5.59302e-16,0.230555,5.00245e-14,0.00480164,5.02049e-12
4,0.0626365,0.0421994,2.21358e-15,0.267417,4.95881e-14,0.00717011,-2.91038e-11
5,0.0858119,0.0583977,2.73541e-15,0.298088,4.6522e-14,0.00985979,4.04652e-10
6,0.11129,0.0762056,3.18791e-15,0.323607,4.34859e-14,0.0128167,3.7576e-10
7,0.138684,0.0953526,3.7996e-15,0.344839,4.01479e-14,0.015996,-4.19928e-10
8,0.167673,0.115614,3.7882e-15,0.362504,3.74775e-14,0.0193603,1.09391e-09
9,0.197987,0.136802,4.30435e-15,0.377202,3.45104e-14,0.0228785,-1.69142e-10
10,0.229405,0.158761,4.44306e-15,0.389431,2.97924e-14,0.0265248,-3.45113e-10
11,0.261741,0.181363,4.47519e-15,0.399606,2.70665e-14,0.0302777,4.36188e-11
12,0.294842,0.204498,4.38854e-15,0.408071,2.15896e-14,0.0341192,-3.66197e-10
13,0.328577,0.228077,4.14293e-15,0.415115,1.96761e-14,0.0380344,2.91277e-10
14,0.362842,0.252026,3.71095e-15,0.420975,1.52317e-14,0.0420111,5.79448e-10
15,0.397546,0.276283,3.46534e-15,0.425851,1.32755e-14,0.0460388,5.81401e-10
16,0.432617,0.300795,3.52572e-15,0.429907,1.10881e-14,0.050109,3.98758e-11
17,0.467992,0.32552,3.0652e-15,0.433283,6.75048e-15,0.0542145,-2.83339e-10
18,0.503621,0.350423,3.00222e-15,0.436091,5.73282e-15,0.0583495,2.36263e-10
19,0.53946,0.375473,2.35579e-15,0.438427,4.04777e-15,0.0625089,-8.18199e-10
20,0.575475,0.400645,1.44755e-15,0.440371,2.87716e-15,0.0666887,1.6605e-09
21,0.611636,0.425919,1.04738e-15,0.441989,2.14279e-15,0.0708854,6.34578e-10
22,0.647918,0.451279,9.4369e-16,0.443335,-1.48874e-15,0.0750962,1.55527e-09
23,0.684301,0.476709,8.00593e-16,0.444454,-2.50015e-15,0.0793188,1.29248e-09
24,0.720769,0.502197,1.04738e-15,0.445386,-4.05151e-15,0.0835511,-1.77935e-10
25,0.757306,0.527735,1.42178e-15,0.446161,-2.0759e-15,0.0877915,-2.45884e-09
26,0.793902,0.553313,2.00148e-15,0.446806,-5.52813e-15,0.0920386,-4.24458e-09
27,0.830545,0.578925,3.14018e-16,0.447342,-1.83699e-15,0.0962914,3.27827e-11
28,0.86723,0.604565,5.97873e-16,0.447789,-3.56512e-15,0.100549,-3.36237e-10
29,0.903947,0.630229,4.71028e-16,0.44816,-1.43041e-15,0.10481,3.25658e-09
30,0.940693,0.655912,4.57757e-16,0.448469,-1.63706e-15,0.109075,-8.10475e-10
31,0.977462,0.681611,7.4476e-16,0.448726,-5.68728e-16,0.113342,-3.57861e-09
32,1.01425,0.707324,8.00593e-16,0.44894,-5.8986e-16,0.117612,-3.0355e-09
33,1.05105,0.733048,0,0.449118,-2.05748e-15,0.121883,-1.10304e-09
34,1.08787,0.758782,1.33689e-15,0.449267,7.1107e-16,0.126156,-2.81126e-09
35,1.1247,0.784523,4.96507e-16,0.44939,-6.47749e-15,0.13043,-3.16643e-09
