x_qlabs,y_qlabs
0.208073,4.497189
0.203072,4.497202
0.198070,4.497215
0.193069,4.497228
0.188068,4.497242
0.183066,4.497255
0.178065,4.497269
0.173063,4.497284
0.168062,4.497298
0.163060,4.497314
0.158059,4.497329
0.153057,4.497346
0.148056,4.497363
0.143054,4.497380
0.138053,4.497398
0.133051,4.497416
0.128050,4.497434
0.123049,4.497453
0.118047,4.497471
0.113046,4.497490
0.108044,4.497509
0.103043,4.497528
0.098041,4.497547
0.093040,4.497566
0.088038,4.497585
0.083037,4.497604
0.078036,4.497623
0.073034,4.497641
0.068033,4.497660
0.063031,4.497679
0.058030,4.497698
0.053028,4.497716
0.048027,4.497735
0.043025,4.497753
0.038024,4.497771
0.033022,4.497789
0.028021,4.497807
0.023020,4.497824
0.018018,4.497841
0.013017,4.497858
0.008015,4.497875
0.003014,4.497891
-0.001988,4.497907
-0.006989,4.497923
-0.011991,4.497938
-0.016992,4.497952
-0.021994,4.497967
-0.026995,4.497980
-0.031997,4.497994
-0.036998,4.498006
-0.041999,4.498019
-0.047001,4.498030
-0.052002,4.498041
-0.057004,4.498052
-0.062005,4.498062
-0.067007,4.498071
-0.072008,4.498079
-0.077010,4.498087
-0.082011,4.498094
-0.087013,4.498100
-0.092014,4.498105
-0.097016,4.498110
-0.102017,4.498113
-0.107019,4.498116
-0.112020,4.498118
-0.117022,4.498118
-0.122023,4.498118
-0.127025,4.498117
-0.132026,4.498115
-0.137028,4.498111
-0.142029,4.498107
-0.147031,4.498101
-0.152032,4.498094
-0.157034,4.498087
-0.162035,4.498077
-0.167036,4.498067
-0.172038,4.498055
-0.177039,4.498042
-0.182041,4.498028
-0.187042,4.498012
-0.192044,4.497995
-0.197045,4.497976
-0.202047,4.497956
-0.207048,4.497934
-0.212050,4.497911
-0.217051,4.497886
-0.222052,4.497860
-0.227054,4.497832
-0.232055,4.497802
-0.237057,4.497770
-0.242058,4.497737
-0.247059,4.497702
-0.252061,4.497666
-0.257062,4.497627
-0.262063,4.497587
-0.267065,4.497544
-0.272066,4.497500
-0.277067,4.497454
-0.282068,4.497406
-0.287070,4.497355
