elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,cross_track_err,heading_err,progress_pct
0.0000,0.0000,0.0000,0.0000,0.0000,0.4511,0.1602,0.0000,-0.1053,0.0
0.1000,0.0213,0.0019,0.0134,0.2136,0.3474,0.2207,0.0004,-0.0987,0.2
0.2000,0.0483,0.0056,0.0372,0.2725,0.2502,0.2238,0.0001,-0.1036,0.5
0.3000,0.0740,0.0098,0.0602,0.2605,0.3104,0.2266,0.0000,-0.1114,0.7
0.4000,0.1019,0.0151,0.0856,0.2843,0.3123,0.2292,0.0001,-0.1118,1.0
0.5000,0.1309,0.0214,0.1125,0.2971,0.3108,0.2311,0.0002,-0.1120,1.3
0.6000,0.1604,0.0288,0.1402,0.3033,0.3079,0.2327,0.0004,-0.1125,1.5
0.7000,0.1898,0.0370,0.1683,0.3053,0.3046,0.2340,0.0005,-0.1137,1.8
0.8000,0.2189,0.0460,0.1965,0.3049,0.3019,0.2351,0.0006,-0.1154,2.1
0.9000,0.2476,0.0558,0.2247,0.3035,0.3002,0.2358,0.0007,-0.1176,2.4
1.0000,0.2759,0.0664,0.2528,0.3020,0.2998,0.2359,0.0008,-0.1199,2.7
1.1000,0.3038,0.0778,0.2809,0.3010,0.3010,0.2353,0.0007,-0.1221,3.0
1.2000,0.3313,0.0899,0.3089,0.3010,0.3035,0.2338,0.0006,-0.1239,3.3
1.3000,0.3587,0.1028,0.3368,0.3022,0.3074,0.2311,0.0004,-0.1251,3.6
1.4000,0.3859,0.1165,0.3646,0.3046,0.3124,0.2272,0.0002,-0.1255,3.8
1.5000,0.4130,0.1311,0.3922,0.3083,0.3165,0.2220,0.0002,-0.1252,4.1
1.6000,0.4401,0.1466,0.4196,0.3121,0.3239,0.2157,0.0005,-0.1242,4.4
1.7000,0.4673,0.1630,0.4466,0.3176,0.3314,0.2082,0.0010,-0.1221,4.7
1.8000,0.4947,0.1803,0.4732,0.3240,0.3389,0.1997,0.0015,-0.1192,5.0
1.9000,0.5222,0.1987,0.4992,0.3309,0.3465,0.1905,0.0021,-0.1155,5.4
2.0000,0.5500,0.2180,0.5246,0.3382,0.3541,0.1806,0.0026,-0.1111,5.7
2.1000,0.5779,0.2383,0.5491,0.3456,0.3617,0.1703,0.0032,-0.1061,6.0
2.2000,0.6061,0.2595,0.5728,0.3530,0.3692,0.1596,0.0039,-0.1007,6.3
2.3000,0.6345,0.2818,0.5954,0.3605,0.3766,0.1486,0.0045,-0.0949,6.7
2.4000,0.6631,0.3049,0.6168,0.3679,0.3839,0.1375,0.0051,-0.0887,7.0
2.5000,0.6919,0.3290,0.6371,0.3753,0.3911,0.1262,0.0058,-0.0824,7.4
2.6000,0.7209,0.3539,0.6560,0.3826,0.3983,0.1150,0.0064,-0.0758,7.7
2.7000,0.7502,0.3797,0.6735,0.3899,0.4053,0.1039,0.0070,-0.0692,8.1
2.8000,0.7797,0.4063,0.6897,0.3970,0.4123,0.0928,0.0075,-0.0624,8.5
2.9000,0.8094,0.4337,0.7044,0.4041,0.4193,0.0818,0.0080,-0.0556,8.9
3.0000,0.8394,0.4617,0.7175,0.4112,0.4263,0.0707,0.0085,-0.0488,9.3
3.1000,0.8698,0.4905,0.7291,0.4182,0.4334,0.0596,0.0089,-0.0419,9.7
3.2000,0.9005,0.5199,0.7390,0.4252,0.4405,0.0484,0.0093,-0.0351,10.1
3.3000,0.9316,0.5499,0.7472,0.4323,0.4478,0.0372,0.0096,-0.0283,10.5
3.4000,0.9632,0.5805,0.7536,0.4395,0.4445,0.0262,0.0099,-0.0215,10.9
3.5000,0.9949,0.6112,0.7581,0.4417,0.4371,0.0158,0.0101,-0.0147,11.3
3.6000,1.0266,0.6417,0.7608,0.4395,0.4298,0.0057,0.0103,-0.0079,11.7
3.7000,1.0580,0.6718,0.7618,0.4349,0.4226,-0.0040,0.0104,-0.0011,12.1
3.8000,1.0891,0.7014,0.7611,0.4292,0.4157,-0.0134,0.0103,0.0059,12.5
3.9000,1.1199,0.7303,0.7589,0.4229,0.4091,-0.0222,0.0102,0.0129,12.9
4.0000,1.1505,0.7586,0.7553,0.4165,0.4031,-0.0303,0.0100,0.0199,13.3
4.1000,1.1809,0.7862,0.7504,0.4103,0.3980,-0.0376,0.0097,0.0270,13.7
4.2000,1.2111,0.8131,0.7445,0.4046,0.3942,-0.0439,0.0092,0.0340,14.1
4.3000,1.2412,0.8395,0.7376,0.3998,0.3920,-0.0491,0.0086,0.0406,14.5
4.4000,1.2712,0.8653,0.7300,0.3962,0.3918,-0.0530,0.0079,0.0467,14.9
4.5000,1.3014,0.8906,0.7219,0.3942,0.3937,-0.0557,0.0070,0.0519,15.3
4.6000,1.3318,0.9157,0.7133,0.3940,0.3978,-0.0571,0.0059,0.0560,15.6
4.7000,1.3626,0.9406,0.7044,0.3958,0.4037,-0.0573,0.0048,0.0585,16.0
4.8000,1.3939,0.9655,0.6955,0.3995,0.4111,-0.0563,0.0036,0.0595,16.4
4.9000,1.4258,0.9904,0.6866,0.4049,0.4191,-0.0542,0.0023,0.0586,16.8
5.0000,1.4584,1.0154,0.6778,0.4115,0.4269,-0.0512,0.0011,0.0562,17.2
5.1000,1.4918,1.0407,0.6695,0.4187,0.4340,-0.0473,0.0001,0.0524,17.6
5.2000,1.5259,1.0662,0.6616,0.4257,0.4397,-0.0425,0.0013,0.0476,18.0
5.3000,1.5606,1.0919,0.6544,0.4322,0.4443,-0.0370,0.0023,0.0423,18.4
5.4000,1.5959,1.1178,0.6481,0.4378,0.4480,-0.0308,0.0032,0.0369,18.8
5.5000,1.6317,1.1439,0.6428,0.4425,0.4487,-0.0240,0.0041,0.0316,19.2
5.6000,1.6677,1.1700,0.6386,0.4453,0.4452,-0.0167,0.0048,0.0267,19.6
5.7000,1.7037,1.1962,0.6357,0.4452,0.4405,-0.0091,0.0056,0.0221,20.0
5.8000,1.7395,1.2223,0.6341,0.4430,0.4343,-0.0011,0.0062,0.0174,20.5
5.9000,1.7749,1.2483,0.6339,0.4389,0.4265,0.0072,0.0069,0.0124,20.9
6.0000,1.8097,1.2741,0.6351,0.4331,0.4176,0.0158,0.0074,0.0067,21.3
6.1000,1.8437,1.2997,0.6377,0.4259,0.4086,0.0246,0.0079,0.0002,21.7
6.2000,1.8769,1.3251,0.6418,0.4179,0.4005,0.0339,0.0083,-0.0068,22.1
6.3000,1.9093,1.3502,0.6472,0.4098,0.3939,0.0435,0.0086,-0.0142,22.5
6.4000,1.9408,1.3753,0.6540,0.4024,0.3885,0.0536,0.0088,-0.0214,22.9
6.5000,1.9714,1.4003,0.6623,0.3960,0.3838,0.0643,0.0088,-0.0282,23.2
6.6000,2.0013,1.4255,0.6722,0.3904,0.3788,0.0755,0.0089,-0.0345,23.6
6.7000,2.0303,1.4507,0.6835,0.3850,0.3726,0.0872,0.0089,-0.0404,24.0
