step,x,y,cte,v,delta,progress,curvature
0,-0.844427,1.42798,0.000161209,0.0635625,0.15,0.000220044,-0.2114
1,-0.839826,1.43593,0.000518305,0.120218,0,0.000857009,-0.824331
2,-0.831907,1.44755,0.00018257,0.160982,-0.15,0.00183466,-1.77172
3,-0.820706,1.46389,0.000294355,0.235408,0,0.00321289,-2.25
4,-0.806271,1.48462,0.0019538,0.269901,-0.15,0.00495893,-1.32083
5,-0.787123,1.50726,0.00252492,0.323421,-0.3,0.00701609,-0.880023
6,-0.764576,1.53153,0.00252787,0.339066,-0.20983,0.00931595,-0.555741
7,-0.742167,1.55689,0.00401517,0.337913,-0.096623,0.0116647,-0.301432
8,-0.720534,1.58426,0.00780913,0.359979,0.053377,0.0140743,-0.0790684
9,-0.697824,1.61867,0.0158802,0.464838,0.203377,0.0168879,0.153026
10,-0.671515,1.66079,0.0264622,0.528511,0.053377,0.0202835,0.403633
11,-0.645022,1.70524,0.0375199,0.506916,0.203377,0.0238595,0.630095
12,-0.620903,1.74873,0.0481166,0.487812,0.053377,0.0273489,0.806397
13,-0.592518,1.79277,0.0536763,0.560308,-0.096623,0.0311407,0.943873
14,-0.562476,1.83842,0.0560986,0.53292,0.053377,0.0351578,1.04566
15,-0.537079,1.88545,0.0599209,0.536537,0.203377,0.0391112,1.08763
16,-0.514395,1.9309,0.0621251,0.479521,0.053377,0.0428969,1.10814
17,-0.490523,1.97182,0.0583415,0.468233,-0.096623,0.0464185,1.11748
18,-0.466903,2.01107,0.0515476,0.448096,0.0364595,0.0497783,1.12204
19,-0.444334,2.04825,0.0426919,0.42193,-0.107863,0.0529045,1.12392
20,-0.422793,2.08301,0.032076,0.396257,0.0421372,0.0557712,1.12533
21,-0.403323,2.11445,0.0209349,0.343497,-0.107863,0.0583002,1.12662
22,-0.382839,2.14519,0.0072524,0.395335,-0.0472031,0.0607253,1.12789
23,-0.360883,2.18192,0.00832583,0.46064,0.102797,0.0634958,1.12938
24,-0.338981,2.22814,0.0246918,0.562845,0.252797,0.0668051,1.13118
25,-0.316149,2.2821,0.0442592,0.609123,0.102797,0.070502,1.13322
26,-0.289119,2.33778,0.0712888,0.628926,-0.0472031,0.0741361,1.1352
27,-0.256486,2.39233,0.106968,0.643063,-0.197203,0.0774601,1.13698
28,-0.216577,2.44307,0.152063,0.649184,-0.347203,0.0802632,1.13844
29,-0.168986,2.48717,0.205604,0.649904,-0.45,0.0823858,1.13951
30,-0.119027,2.5224,0.260963,0.573271,-0.428571,0.0838071,1.1402
31,-0.0734551,2.54891,0.310809,0.481461,-0.408163,0.0847109,1.14065
32,-0.0338771,2.56843,0.353552,0.401202,-0.388727,0.0852655,1.1408
33,-0.000100267,2.58291,0.389636,0.333892,-0.370216,0.0856051,1.14082
34,0.02847,2.59382,0.419894,0.277815,-0.352586,0.0858199,1.1408
35,0.052506,2.60218,0.445179,0.231148,-0.335797,0.085952,1.14078
36,0.0726557,2.60868,0.466269,0.192319,-0.319806,0.0860409,1.14076
37,0.0895071,2.61382,0.483841,0.160012,-0.304577,0.0860975,1.14076
38,0.103577,2.61793,0.498472,0.133132,-0.290074,0.0861189,1.14075
39,0.11531,2.62125,0.510652,0.110768,-0.276261,0.0861615,1.14075
40,0.125086,2.62397,0.520788,0.0921608,-0.263105,0.0861784,1.14074
41,0.133226,2.62621,0.529223,0.0766792,-0.250577,0.0861784,1.14074
42,0.140001,2.62806,0.536241,0.0637982,-0.238644,0.0861959,1.14074
43,0.145639,2.6296,0.542081,0.0530811,-0.22728,0.0862121,1.14074
44,0.150328,2.63088,0.546939,0.0441643,-0.216457,0.0862258,1.14073
45,0.154227,2.63196,0.550981,0.0367453,-0.20615,0.0862377,1.14073
46,0.15747,2.63286,0.554343,0.0305727,-0.196333,0.0862472,1.14073
47,0.160166,2.63362,0.557141,0.0254369,-0.186984,0.0862472,1.14073
48,0.162407,2.63426,0.559468,0.0211639,-0.17808,0.0862472,1.14073
49,0.16427,2.63479,0.561404,0.0176087,-0.1696,0.0862472,1.14073
50,0.165819,2.63525,0.563015,0.0146507,-0.161524,0.0862472,1.14073
51,0.167106,2.63562,0.564354,0.0121896,-0.153832,0.0862472,1.14073
52,0.168177,2.63594,0.565469,0.0101419,-0.146507,0.0862472,1.14073
53,0.169066,2.63621,0.566396,0.00843823,-0.13953,0.0862489,1.14073
54,0.169806,2.63643,0.567167,0.00702073,-0.132886,0.0862525,1.14073
55,0.170421,2.63662,0.567809,0.00584136,-0.126558,0.0862556,1.14073
56,0.170932,2.63678,0.568342,0.0048601,-0.120532,0.0862583,1.14073
57,0.171356,2.63691,0.568786,0.00404367,-0.114792,0.0862606,1.14073
58,0.17171,2.63703,0.569155,0.0033644,-0.109326,0.0862626,1.14073
59,0.172003,2.63712,0.569463,0.00279923,-0.10412,0.0862644,1.14073
60,0.172247,2.6372,0.569718,0.002329,-0.0991624,0.0862659,1.14073
61,0.17245,2.63726,0.569931,0.00193776,-0.0944405,0.0862671,1.14073
62,0.172619,2.63732,0.570107,0.00161225,-0.0899434,0.0862682,1.14073
63,0.172759,2.63737,0.570255,0.00134141,-0.0856605,0.0862691,1.14073
64,0.172876,2.6374,0.570377,0.00111608,-0.0815815,0.0862699,1.14073
65,0.172973,2.63744,0.570479,0.000928593,-0.0776968,0.0862706,1.14073
66,0.173053,2.63746,0.570563,0.000772603,-0.073997,0.0862711,1.14073
67,0.173121,2.63749,0.570634,0.000642817,-0.0704734,0.0862716,1.14073
68,0.173176,2.63751,0.570692,0.000534834,-0.0671176,0.086272,1.14073
69,0.173223,2.63752,0.570741,0.00044499,-0.0639217,0.0862724,1.14073
70,0.173261,2.63753,0.570782,0.000370238,-0.0608778,0.0862727,1.14073
71,0.173293,2.63755,0.570815,0.000308044,-0.057979,0.0862729,1.14073
72,0.17332,2.63755,0.570843,0.000256297,-0.0552181,0.0862731,1.14073
73,0.173342,2.63756,0.570867,0.000213243,-0.0525888,0.0862733,1.14073
74,0.173361,2.63757,0.570886,0.000177421,-0.0500846,0.0862734,1.14073
75,0.173376,2.63757,0.570902,0.000147617,-0.0476997,0.0862735,1.14073
76,0.173389,2.63758,0.570916,0.00012282,-0.0454283,0.0862737,1.14073
77,0.173399,2.63758,0.570927,0.000102188,-0.0432651,0.0862737,1.14073
78,0.173408,2.63759,0.570936,8.50218e-05,-0.0412049,0.0862738,1.14073
79,0.173415,2.63759,0.570944,7.07394e-05,-0.0392429,0.0862739,1.14073
80,0.173422,2.63759,0.57095,5.88563e-05,-0.0373742,0.0862739,1.14073
81,0.173427,2.63759,0.570956,4.89693e-05,-0.0355945,0.086274,1.14073
82,0.173431,2.63759,0.57096,4.07432e-05,-0.0338996,0.086274,1.14073
83,0.173434,2.6376,0.570964,3.38989e-05,-0.0322854,0.086274,1.14073
84,0.173437,2.6376,0.570967,2.82044e-05,-0.030748,0.0862741,1.14073
85,0.17344,2.6376,0.57097,2.34665e-05,-0.0292839,0.0862741,1.14073
86,0.173442,2.6376,0.570972,1.95245e-05,-0.0278894,0.0862741,1.14073
87,0.173443,2.6376,0.570974,1.62447e-05,-0.0265614,0.0862741,1.14073
88,0.173445,2.6376,0.570975,1.35158e-05,-0.0252966,0.0862741,1.14073
89,0.173446,2.6376,0.570976,1.12454e-05,-0.024092,0.0862741,1.14073
90,0.173447,2.6376,0.570977,9.3563e-06,-0.0229448,0.0862741,1.14073
91,0.173448,2.6376,0.570978,7.78458e-06,-0.0218522,0.0862742,1.14073
92,0.173448,2.6376,0.570979,6.47689e-06,-0.0208117,0.0862742,1.14073
93,0.173449,2.6376,0.570979,5.38887e-06,-0.0198207,0.0862742,1.14073
94,0.173449,2.6376,0.57098,4.48362e-06,-0.0188769,0.0862742,1.14073
95,0.17345,2.6376,0.57098,3.73044e-06,-0.017978,0.0862742,1.14073
96,0.17345,2.6376,0.570981,3.10378e-06,-0.0171219,0.0862742,1.14073
97,0.17345,2.6376,0.570981,2.58239e-06,-0.0163066,0.0862742,1.14073
98,0.173451,2.6376,0.570981,2.14859e-06,-0.0155301,0.0862742,1.14073
99,0.173451,2.6376,0.570981,1.78766e-06,-0.0147906,0.0862742,1.14073
100,0.173451,2.6376,0.570982,1.48736e-06,-0.0140863,0.0862742,1.14073
101,0.173451,2.6376,0.570982,1.2375e-06,-0.0134156,0.0862742,1.14073
102,0.173451,2.6376,0.570982,1.02962e-06,-0.0127767,0.0862742,1.14073
103,0.173451,2.6376,0.570982,8.56662e-07,-0.0121683,0.0862742,1.14073
104,0.173451,2.6376,0.570982,7.12755e-07,-0.0115889,0.0862742,1.14073
105,0.173451,2.6376,0.570982,5.93023e-07,-0.0110371,0.0862742,1.14073
106,0.173451,2.6376,0.570982,4.93404e-07,-0.0105115,0.0862742,1.14073
107,0.173451,2.6376,0.570982,4.1052e-07,-0.010011,0.0862742,1.14073
108,0.173452,2.6376,0.570982,3.41558e-07,-0.00953428,0.0862742,1.14073
109,0.173452,2.6376,0.570982,2.84182e-07,-0.00908028,0.0862742,1.14073
110,0.173452,2.6376,0.570982,2.36443e-07,-0.0086479,0.0862742,1.14073
111,0.173452,2.6376,0.570982,1.96725e-07,-0.0082361,0.0862742,1.14073
112,0.173452,2.6376,0.570982,1.63678e-07,-0.00784392,0.0862742,1.14073
113,0.173452,2.6376,0.570982,1.36182e-07,-0.00747041,0.0862742,1.14073
114,0.173452,2.6376,0.570982,1.13306e-07,-0.00711469,0.0862742,1.14073
115,0.173452,2.6376,0.570982,9.42721e-08,-0.0067759,0.0862742,1.14073
116,0.175101,2.63822,0.572729,0.0352256,-0.00645325,0.0862901,1.14072
117,0.1784,2.63946,0.576222,0.0352402,-0.00614596,0.0863159,1.14072
118,0.181461,2.6406,0.579464,0.030139,-0.0058533,0.0863159,1.14072
119,0.184051,2.64157,0.582207,0.0251891,-0.00557458,0.0863309,1.14072
120,0.186212,2.64239,0.584495,0.0209733,-0.00530913,0.0863517,1.14071
121,0.188011,2.64306,0.586401,0.0174523,-0.00505632,0.0863689,1.14071
122,0.189508,2.64362,0.587986,0.0145208,-0.00481555,0.0863833,1.14071
123,0.190753,2.64409,0.589305,0.0120816,-0.00458625,0.0863847,1.14071
124,0.191789,2.64448,0.590402,0.0100521,-0.00436786,0.0863847,1.14071
125,0.192651,2.6448,0.591315,0.00836348,-0.00415987,0.0863847,1.14071
126,0.193369,2.64507,0.592075,0.00695854,-0.00396179,0.0863847,1.14071
127,0.193965,2.6453,0.592707,0.00578961,-0.00377314,0.0863847,1.14071
128,0.194462,2.64548,0.593233,0.00481704,-0.00359347,0.0863847,1.14071
129,0.194875,2.64564,0.593671,0.00400785,-0.00342236,0.0863884,1.14071
130,0.19606,2.64608,0.594926,0.0213109,-0.00325939,0.0863998,1.1407
131,0.198003,2.64681,0.596985,0.0202119,-0.00310419,0.0864184,1.1407
132,0.199752,2.64747,0.598838,0.017159,-0.00295637,0.0864352,1.1407
133,0.201225,2.64803,0.600399,0.0143238,-0.0028156,0.0864493,1.1407
134,0.202453,2.64849,0.6017,0.0119241,-0.00268153,0.0864534,1.14069
135,0.203476,2.64887,0.602783,0.00992196,-0.00255384,0.0864534,1.14069
136,0.204326,2.64919,0.603685,0.00825534,-0.00243223,0.0864534,1.14069
137,0.205034,2.64946,0.604435,0.00686859,-0.00231641,0.0864534,1.14069
138,0.205623,2.64968,0.605059,0.00571477,-0.00220611,0.0864534,1.14069
139,0.206113,2.64987,0.605578,0.00475477,-0.00210106,0.0864534,1.14069
140,0.20652,2.65002,0.60601,0.00395604,-0.00200101,0.0864534,1.14069
141,0.20686,2.65015,0.606369,0.00329149,-0.00190573,0.0864558,1.14069
142,0.207142,2.65025,0.606668,0.00273857,-0.00181498,0.0864585,1.14069
143,0.207376,2.65034,0.606917,0.00227853,-0.00172856,0.0864608,1.14069
144,0.207572,2.65042,0.607124,0.00189577,-0.00164625,0.0864626,1.14069
145,0.207734,2.65048,0.607296,0.00157731,-0.00156786,0.0864642,1.14069
146,0.207869,2.65053,0.607439,0.00131235,-0.0014932,0.0864655,1.14069
147,0.207982,2.65057,0.607559,0.00109189,-0.0014221,0.0864666,1.14069
148,0.208075,2.65061,0.607658,0.00090847,-0.00135438,0.0864675,1.14069
149,0.208153,2.65063,0.60774,0.00075586,-0.00128989,0.0864682,1.14069
150,0.208218,2.65066,0.607809,0.000628887,-0.00122846,0.0864688,1.14069
151,0.208272,2.65068,0.607866,0.000523243,-0.00116997,0.0864693,1.14069
152,0.208317,2.6507,0.607914,0.000435346,-0.00111426,0.0864698,1.14069
153,0.208354,2.65071,0.607953,0.000362215,-0.0010612,0.0864701,1.14069
154,0.208385,2.65072,0.607986,0.000301368,-0.00101067,0.0864704,1.14069
155,0.208411,2.65073,0.608013,0.000250743,-0.000962541,0.0864707,1.14069
156,0.208433,2.65074,0.608036,0.000208622,-0.000916707,0.0864709,1.14069
157,0.20845,2.65075,0.608055,0.000173576,-0.000873055,0.086471,1.14069
158,0.208465,2.65075,0.608071,0.000144418,-0.000831483,0.0864712,1.14069
159,0.208478,2.65076,0.608084,0.000120158,-0.000791889,0.0864713,1.14069
160,0.208488,2.65076,0.608095,9.99734e-05,-0.000754181,0.0864714,1.14069
161,0.208497,2.65076,0.608104,8.31793e-05,-0.000718269,0.0864715,1.14069
162,0.208504,2.65077,0.608112,6.92065e-05,-0.000684067,0.0864716,1.14069
163,0.20851,2.65077,0.608118,5.75808e-05,-0.000651493,0.0864716,1.14069
164,0.208515,2.65077,0.608123,4.79081e-05,-0.00062047,0.0864717,1.14069
165,0.208519,2.65077,0.608127,3.98603e-05,-0.000590925,0.0864717,1.14069
166,0.208522,2.65077,0.608131,3.31643e-05,-0.000562786,0.0864717,1.14069
167,0.208525,2.65077,0.608134,2.75932e-05,-0.000535988,0.0864718,1.14069
168,0.208527,2.65078,0.608137,2.2958e-05,-0.000510465,0.0864718,1.14069
169,0.208529,2.65078,0.608139,1.91014e-05,-0.000486158,0.0864718,1.14069
170,0.208531,2.65078,0.60814,1.58926e-05,-0.000463008,0.0864718,1.14069
