x_qlabs,y_qlabs
-1.002447,0.826634
-0.997444,0.826723
-0.992441,0.826816
-0.987439,0.826919
-0.982438,0.827037
-0.977438,0.827174
-0.972439,0.827334
-0.967442,0.827524
-0.962447,0.827747
-0.957454,0.828008
-0.952464,0.828313
-0.947476,0.828665
-0.942492,0.829065
-0.937510,0.829495
-0.932530,0.829955
-0.927554,0.830444
-0.922580,0.830963
-0.917609,0.831511
-0.912642,0.832088
-0.907679,0.832695
-0.902719,0.833331
-0.897762,0.833997
-0.892810,0.834692
-0.887863,0.835417
-0.882919,0.836172
-0.877981,0.836956
-0.873047,0.837772
-0.868118,0.838617
-0.863195,0.839494
-0.858277,0.840401
-0.853366,0.841339
-0.848460,0.842309
-0.843561,0.843311
-0.838668,0.844344
-0.833782,0.845409
-0.828903,0.846506
-0.824032,0.847636
-0.819169,0.848799
-0.814313,0.849995
-0.809466,0.851224
-0.804627,0.852486
-0.799797,0.853782
-0.794977,0.855111
-0.790166,0.856475
-0.785364,0.857873
-0.780573,0.859304
-0.775792,0.860771
-0.771022,0.862272
-0.766263,0.863807
-0.761516,0.865378
-0.756780,0.866983
-0.752056,0.868623
-0.747344,0.870298
-0.742645,0.872008
-0.737958,0.873753
-0.733285,0.875533
-0.728626,0.877348
-0.723980,0.879198
-0.719348,0.881083
-0.714731,0.883003
-0.710128,0.884958
-0.705540,0.886947
-0.700968,0.888971
-0.696410,0.891029
-0.691868,0.893122
-0.687343,0.895248
-0.682833,0.897409
-0.678339,0.899603
-0.673862,0.901831
-0.669402,0.904092
-0.664958,0.906386
-0.660532,0.908712
-0.656123,0.911071
-0.651731,0.913463
-0.647357,0.915886
-0.643000,0.918341
-0.638662,0.920827
-0.634341,0.923344
-0.630038,0.925892
-0.625753,0.928470
-0.621486,0.931078
-0.617238,0.933716
-0.613008,0.936383
-0.608797,0.939080
-0.604604,0.941805
-0.600430,0.944559
-0.596275,0.947341
-0.592139,0.950151
-0.588021,0.952988
-0.583922,0.955853
-0.579842,0.958744
-0.575780,0.961661
-0.571737,0.964604
-0.567713,0.967572
-0.563707,0.970566
-0.559720,0.973584
-0.555752,0.976626
-0.551802,0.979693
-0.547870,0.982783
-0.543956,0.985896
-0.540061,0.989032
-0.536185,0.992190
-0.532326,0.995371
-0.528485,0.998573
-0.524662,1.001797
-0.520858,1.005042
-0.517071,1.008308
-0.513301,1.011594
-0.509550,1.014900
-0.505815,1.018226
-0.502099,1.021572
-0.498399,1.024936
-0.494717,1.028320
-0.491052,1.031722
-0.487404,1.035142
-0.483773,1.038580
-0.480158,1.042035
-0.476560,1.045508
-0.472979,1.048999
-0.469414,1.052505
-0.465866,1.056029
-0.462333,1.059569
-0.458817,1.063124
-0.455317,1.066695
-0.451832,1.070282
-0.448364,1.073884
-0.444910,1.077501
-0.441473,1.081133
-0.438050,1.084779
-0.434643,1.088439
-0.431251,1.092113
-0.427874,1.095801
-0.424512,1.099503
-0.421164,1.103217
-0.417831,1.106945
-0.414512,1.110686
-0.411208,1.114439
-0.407918,1.118205
-0.404642,1.121983
-0.401380,1.125773
-0.398132,1.129575
-0.394897,1.133389
-0.391676,1.137214
-0.388469,1.141050
-0.385274,1.144898
-0.382093,1.148756
-0.378925,1.152625
-0.375770,1.156505
-0.372628,1.160395
-0.369498,1.164295
-0.366381,1.168205
-0.363276,1.172125
-0.360184,1.176055
-0.357104,1.179995
-0.354036,1.183943
-0.350980,1.187901
-0.347935,1.191869
-0.344903,1.195845
-0.341882,1.199830
-0.338872,1.203823
-0.335874,1.207826
-0.332887,1.211836
-0.329911,1.215855
-0.326947,1.219882
-0.323993,1.223917
-0.321050,1.227960
-0.318117,1.232010
-0.315195,1.236068
-0.312284,1.240134
-0.309383,1.244207
-0.306492,1.248287
-0.303611,1.252375
-0.300740,1.256469
-0.297880,1.260571
-0.295028,1.264679
-0.292187,1.268794
-0.289355,1.272916
-0.286533,1.277044
-0.283720,1.281178
-0.280916,1.285319
-0.278122,1.289466
-0.275336,1.293619
-0.272560,1.297778
-0.269792,1.301942
-0.267033,1.306113
-0.264283,1.310289
-0.261541,1.314471
-0.258808,1.318659
-0.256083,1.322852
-0.253366,1.327050
-0.250658,1.331254
-0.247957,1.335463
-0.245265,1.339677
-0.242581,1.343896
-0.239904,1.348120
-0.237235,1.352348
-0.234574,1.356582
-0.231920,1.360820
-0.229273,1.365063
-0.226634,1.369311
-0.224002,1.373563
-0.221378,1.377819
-0.218760,1.382080
-0.216150,1.386345
-0.213546,1.390615
-0.210949,1.394888
-0.208359,1.399166
-0.205775,1.403447
-0.203199,1.407733
-0.200628,1.412022
-0.198064,1.416315
-0.195506,1.420612
-0.192955,1.424913
