step,x,y,theta,v,delta_cmd,cte,heading_err
0,-1.20152,-0.831679,-0.107683,0.0699982,-0.0116083,0,2.21489e-14
1,-1.19144,-0.832802,-0.107937,0.132957,-0.018982,3.33943e-05,-0.00025387
2,-1.1756,-0.83465,-0.108902,0.186,-0.0100265,0.00016813,-0.00121948
3,-1.15493,-0.837074,-0.110069,0.230211,0.00365953,0.000356183,-0.00238572
4,-1.13024,-0.839846,-0.110361,0.266598,0.00794394,0.000459294,-0.00267841
5,-1.10224,-0.842858,-0.109719,0.296697,0.0102678,0.000444549,-0.00203591
6,-1.07147,-0.84609,-0.108616,0.322134,-0.00679531,0.000350086,-0.000933379
7,-1.03838,-0.849661,-0.108402,0.343475,-0.0162194,0.000344063,-0.000719511
8,-1.00338,-0.853699,-0.109992,0.361168,-0.0263626,0.000597014,-0.0023087
9,-0.966786,-0.858188,-0.113063,0.376165,0.0074846,0.00112738,-0.00538008
10,-0.928798,-0.862724,-0.11446,0.389002,0.0045332,0.00155481,-0.00677667
11,-0.889581,-0.867094,-0.113534,0.400181,0.031005,0.00168405,-0.00585154
12,-0.849306,-0.87128,-0.110715,0.409672,0.0190069,0.0015172,-0.00303246
13,-0.808133,-0.875246,-0.106677,0.417599,-0.0163944,0.00103559,0.00100537
14,-0.766312,-0.879673,-0.10647,0.423506,-0.0272807,0.000941965,0.00121315
15,-0.724031,-0.884731,-0.110104,0.428153,-0.0662904,0.00142647,-0.00242133
16,-0.681428,-0.8906,-0.117973,0.431973,-0.00580569,0.00268337,-0.0102901
17,-0.638496,-0.896646,-0.124075,0.435153,-0.000797436,0.00407964,-0.0163917
18,-0.595195,-0.902134,-0.124637,0.4378,0.0395806,0.00488244,-0.0169542
19,-0.55159,-0.90712,-0.121309,0.440004,0.0410285,0.00515284,-0.0136262
20,-0.507692,-0.911422,-0.114362,0.442165,0.0163593,0.00471233,-0.00667929
21,-0.463571,-0.915723,-0.109394,0.444439,0.00441447,0.00424661,-0.00171133
22,-0.419261,-0.920309,-0.107587,0.446508,-0.010671,0.00404362,9.53692e-05
23,-0.374806,-0.925183,-0.108135,0.447908,-0.0240912,0.00411181,-0.000451806
24,-0.330261,-0.930471,-0.111181,0.449263,0.0168567,0.00458156,-0.00349829
25,-0.285564,-0.935584,-0.111815,0.450523,-0.00752549,0.00486135,-0.00413236
26,-0.240724,-0.940478,-0.110994,0.451594,0.0162313,0.00490795,-0.00331113
27,-0.195796,-0.945385,-0.110225,0.452314,-0.0110209,0.00495758,-0.00254206
28,-0.15083,-0.950274,-0.109765,0.452325,0.0326116,0.00498508,-0.00208174
29,-0.10582,-0.954974,-0.107855,0.452777,0.00570701,0.00482079,-0.000172486
30,-0.0607377,-0.959324,-0.104465,0.45307,0.0355884,0.00429997,0.00321737
31,-0.0156187,-0.96352,-0.10081,0.453219,0.00775572,0.00362345,0.00687285
32,0.0295512,-0.967489,-0.0969712,0.453665,0.0282117,0.00271483,0.0107117
33,0.0747556,-0.971418,-0.0937832,0.453837,0.00144039,0.00176218,0.0138996
34,0.119978,-0.975256,-0.0911546,0.45386,0.0189653,0.000717375,0.0165282
35,0.165215,-0.979129,-0.0893448,0.454198,0.0261109,0.000293945,0.018338
36,0.21049,-0.982584,-0.0853469,0.453933,0.0158147,0.00172409,0.022336
37,0.255739,-0.985887,-0.0816312,0.453467,0.0100579,0.00330396,0.0260516
38,0.300941,-0.989235,-0.0793406,0.453045,-0.0218852,0.00483343,0.0283422
39,0.346074,-0.99296,-0.0803864,0.45269,-0.0268729,0.0059806,0.0272964
40,0.391125,-0.997237,-0.0846965,0.452398,-0.0402305,0.00656996,0.0229863
41,0.436107,-1.00194,-0.0906255,0.452155,-0.0483246,0.00672546,0.0170574
42,0.481006,-1.0072,-0.0984473,0.451955,-0.0161704,0.00632387,0.0092355
43,0.525879,-1.01252,-0.104141,0.45178,-0.0608077,0.00586233,0.00354174
44,0.570689,-1.0182,-0.110935,0.451639,-0.0532246,0.00502893,-0.00325221
45,0.615376,-1.02471,-0.120999,0.451522,-0.0297212,0.00336173,-0.0133167
46,0.660044,-1.03126,-0.128316,0.451423,-0.012388,0.00164352,-0.0206334
47,0.704735,-1.0376,-0.132029,0.45134,-0.0152473,0.000141327,-0.0244154
48,0.749419,-1.04391,-0.134465,0.451189,-0.0216306,0.00133114,-0.0271638
49,0.794049,-1.05043,-0.137714,0.450915,0.00479929,0.0030542,-0.0310839
50,0.838653,-1.05686,-0.139196,0.450383,0.0261754,0.00472173,-0.0338833
51,0.883267,-1.06271,-0.136474,0.449525,0.0124667,0.00589909,-0.0335285
52,0.927788,-1.0683,-0.133087,0.4479,0.0365237,0.00696543,-0.0340275
53,0.972145,-1.07361,-0.128813,0.445579,0.0520707,0.00798171,-0.0356382
54,1.01631,-1.07817,-0.121129,0.442355,0.0581411,0.00859293,-0.0361685
55,1.06015,-1.08208,-0.111649,0.438047,0.071979,0.00899062,-0.0372671
56,1.10359,-1.08529,-0.100572,0.433027,0.0630209,0.00923197,-0.0388826
57,1.14653,-1.08791,-0.089215,0.427497,0.0747018,0.00950463,-0.0419046
58,1.18895,-1.09,-0.0777809,0.421968,0.0953625,0.00991277,-0.0461476
59,1.23086,-1.0912,-0.0638368,0.416574,0.126307,0.0101295,-0.0490197
60,1.27224,-1.09118,-0.0458794,0.411065,0.138392,0.00987285,-0.0491664
61,1.31304,-1.08992,-0.0247009,0.405328,0.151645,0.00913797,-0.0477925
62,1.3532,-1.08753,-0.00181296,0.399298,0.130291,0.00810884,-0.0469272
63,1.39267,-1.08435,0.0200883,0.392686,0.152841,0.00719481,-0.0497053
64,1.43137,-1.0804,0.0416876,0.385408,0.159584,0.00647698,-0.0556161
65,1.46918,-1.07539,0.0650736,0.377257,0.16888,0.00572449,-0.0624319
66,1.50599,-1.06946,0.0891302,0.36859,0.179667,0.0051228,-0.0708567
67,1.54175,-1.06261,0.114073,0.359668,0.215566,0.00467243,-0.0801034
68,1.57638,-1.0546,0.141728,0.351235,0.205005,0.00412014,-0.087757
69,1.60991,-1.04559,0.170513,0.343095,0.202848,0.00359114,-0.0948552
70,1.64244,-1.03598,0.197771,0.335357,0.227858,0.00345986,-0.103672
71,1.67396,-1.02552,0.225976,0.328853,0.252752,0.00342283,-0.111482
72,1.70444,-1.01394,0.256952,0.323297,0.2719,0.00316988,-0.116314
73,1.73391,-1.00124,0.290322,0.318744,0.230598,0.00266079,-0.118491
74,1.76264,-0.987915,0.321821,0.314574,0.244237,0.00241497,-0.122249
75,1.79071,-0.974123,0.351167,0.310901,0.251527,0.00256446,-0.127838
76,1.81795,-0.959518,0.381485,0.307349,0.260047,0.0026936,-0.132117
77,1.84438,-0.944143,0.412456,0.304176,0.25713,0.0028106,-0.135398
78,1.87004,-0.928071,0.443476,0.301486,0.262855,0.00297224,-0.13833
79,1.89498,-0.911333,0.474413,0.299218,0.251814,0.00319854,-0.141084
80,1.91925,-0.893989,0.504814,0.297323,0.259762,0.00354679,-0.144169
81,1.94286,-0.87605,0.53485,0.295731,0.285147,0.00401701,-0.147432
82,1.96562,-0.857285,0.566744,0.294393,0.299591,0.00429763,-0.148691
83,1.98746,-0.837626,0.600905,0.293253,0.289108,0.00426533,-0.147577
84,2.0085,-0.817276,0.635182,0.292255,0.259303,0.00415916,-0.146258
85,2.02902,-0.796523,0.666939,0.29142,0.277054,0.00435718,-0.147391
86,2.0489,-0.775268,0.697891,0.290695,0.257796,0.00470507,-0.149259
87,2.06807,-0.753459,0.728685,0.290096,0.287551,0.00510868,-0.151229
88,2.08647,-0.731067,0.760041,0.28959,0.308101,0.00549339,-0.152588
89,2.10379,-0.707885,0.794337,0.289148,0.31263,0.00548444,-0.150974
90,2.12009,-0.684033,0.83008,0.288725,0.277328,0.00520918,-0.147905
91,2.13573,-0.659782,0.863941,0.28837,0.295695,0.00509884,-0.146712
92,2.15065,-0.635127,0.896758,0.288079,0.30752,0.0051149,-0.146556
93,2.16452,-0.609895,0.931334,0.287803,0.286934,0.00486732,-0.144643
94,2.17756,-0.58425,0.965359,0.287574,0.31104,0.00463048,-0.143251
95,2.18969,-0.558189,0.99957,0.287397,0.305478,0.00433617,-0.141625
96,2.20076,-0.531675,1.03487,0.287295,0.322331,0.00382758,-0.138834
97,2.2108,-0.504764,1.07082,0.287236,0.292359,0.00314689,-0.135247
98,2.21997,-0.477539,1.106,0.287301,0.302956,0.00245941,-0.132234
99,2.22834,-0.450046,1.14005,0.287544,0.261876,0.00185791,-0.130032
100,2.23602,-0.42231,1.17233,0.28804,0.251364,0.00142991,-0.129118
101,2.24325,-0.394385,1.20165,0.288882,0.264411,0.00141036,-0.130501
102,2.24966,-0.366157,1.23122,0.290089,0.284594,0.00140186,-0.130717
103,2.25499,-0.337545,1.26293,0.292025,0.249085,0.00109932,-0.127637
104,2.25955,-0.308577,1.29395,0.294471,0.219433,0.000796727,-0.123802
105,2.2638,-0.27927,1.32136,0.297821,0.231575,0.000913923,-0.121843
106,2.26745,-0.249515,1.34805,0.301755,0.226259,0.0011034,-0.118562
107,2.27027,-0.219243,1.37554,0.306322,0.191111,0.0010903,-0.112176
