step,x,y,cte,v,delta,progress,curvature
0,-0.844079,1.42815,4.53749e-05,0.0699828,-0.0382305,0.000243264,-0.233713
1,-0.838587,1.4364,0.000277766,0.128289,-0.0586131,0.000932685,-0.897326
2,-0.830342,1.4485,0.000598498,0.164611,-0.0717885,0.00195127,-1.8854
3,-0.820563,1.46259,0.00059378,0.178356,-0.0766445,0.00314399,-2.25
4,-0.810184,1.47727,0.000222232,0.181171,-0.0851222,0.00439317,-1.60847
5,-0.799302,1.49216,0.00159435,0.187811,-0.112572,0.00567133,-1.14183
6,-0.787485,1.50761,0.0030271,0.201132,-0.140118,0.00701717,-0.879843
7,-0.774358,1.52397,0.00446284,0.218415,-0.159491,0.00846867,-0.66312
8,-0.759726,1.54149,0.00590144,0.23807,-0.164997,0.0100485,-0.470735
9,-0.743554,1.56038,0.00744159,0.259228,-0.148412,0.0117702,-0.291057
10,-0.725822,1.58079,0.00912217,0.281514,-0.133899,0.0136441,-0.116852
11,-0.706459,1.6028,0.0108588,0.304839,-0.114697,0.015679,0.0562171
12,-0.685525,1.62646,0.0125794,0.326952,-0.0919219,0.0178768,0.229253
13,-0.66335,1.65154,0.0141659,0.342622,-0.0666806,0.0202125,0.398725
14,-0.640483,1.67763,0.0154878,0.351313,-0.0392434,0.0226416,0.557784
15,-0.617462,1.70438,0.0164494,0.354425,-0.0102431,0.0251201,0.69922
16,-0.594728,1.7315,0.0170016,0.353464,0.0194978,0.0276135,0.817818
17,-0.57262,1.75884,0.0171404,0.349773,0.0491195,0.0300951,0.911487
18,-0.551374,1.78629,0.0169052,0.344462,0.0778777,0.0325491,1.00134
19,-0.531153,1.81379,0.0163426,0.338109,0.105147,0.0349639,1.04288
20,-0.512051,1.84129,0.0155003,0.33166,0.130587,0.0373321,1.07197
21,-0.494105,1.86882,0.0144491,0.325591,0.153942,0.0396537,1.09152
22,-0.47732,1.89639,0.0132513,0.320079,0.175119,0.0419324,1.10422
23,-0.461689,1.92404,0.0119596,0.315192,0.194142,0.0441708,1.11229
24,-0.447227,1.95183,0.0106571,0.311351,0.215744,0.0463758,1.1174
25,-0.433932,1.97981,0.00940319,0.308203,0.23237,0.0485535,1.12069
26,-0.421748,2.00795,0.00816534,0.305106,0.242034,0.0507058,1.12286
