x_qlabs,y_qlabs
-0.993410,0.828391
-0.988406,0.828491
-0.983403,0.828597
-0.978400,0.828712
-0.973398,0.828841
-0.968398,0.828990
-0.963399,0.829163
-0.958401,0.829365
-0.953406,0.829601
-0.948413,0.829875
-0.943423,0.830193
-0.938435,0.830559
-0.933451,0.830972
-0.928469,0.831416
-0.923491,0.831890
-0.918514,0.832393
-0.913542,0.832926
-0.908572,0.833489
-0.903606,0.834081
-0.898643,0.834702
-0.893684,0.835354
-0.888729,0.836034
-0.883778,0.836745
-0.878832,0.837486
-0.873890,0.838256
-0.868953,0.839057
-0.864022,0.839888
-0.859095,0.840750
-0.854174,0.841643
-0.849259,0.842567
-0.844349,0.843522
-0.839446,0.844509
-0.834549,0.845528
-0.829660,0.846578
-0.824777,0.847661
-0.819901,0.848776
-0.815033,0.849924
-0.810173,0.851105
-0.805321,0.852319
-0.800478,0.853567
-0.795643,0.854848
-0.790818,0.856162
-0.786002,0.857511
-0.781195,0.858894
-0.776399,0.860311
-0.771613,0.861763
-0.766837,0.863249
-0.762073,0.864769
-0.757319,0.866325
-0.752577,0.867916
-0.747848,0.869541
-0.743130,0.871202
-0.738425,0.872898
-0.733732,0.874629
-0.729053,0.876395
-0.724387,0.878196
-0.719735,0.880033
-0.715097,0.881905
-0.710474,0.883811
-0.705864,0.885753
-0.701270,0.887729
-0.696691,0.889741
-0.692127,0.891787
-0.687579,0.893867
-0.683047,0.895982
-0.678530,0.898131
-0.674031,0.900314
-0.669547,0.902531
-0.665081,0.904781
-0.660631,0.907065
-0.656198,0.909382
-0.651783,0.911731
-0.647385,0.914113
-0.643005,0.916527
-0.638643,0.918974
-0.634298,0.921451
-0.629972,0.923961
-0.625664,0.926501
-0.621374,0.929072
-0.617102,0.931673
-0.612848,0.934304
-0.608614,0.936965
-0.604397,0.939655
-0.600200,0.942375
-0.596021,0.945123
-0.591862,0.947900
-0.587721,0.950706
-0.583599,0.953539
-0.579497,0.956399
-0.575413,0.959286
-0.571348,0.962200
-0.567302,0.965140
-0.563274,0.968106
-0.559266,0.971097
-0.555276,0.974113
-0.551306,0.977154
-0.547353,0.980219
-0.543420,0.983308
-0.539505,0.986420
-0.535608,0.989556
-0.531730,0.992714
-0.527870,0.995895
-0.524029,0.999098
-0.520206,1.002322
-0.516400,1.005568
-0.512613,1.008835
-0.508844,1.012122
-0.505093,1.015430
-0.501359,1.018758
-0.497643,1.022105
-0.493944,1.025472
-0.490263,1.028858
-0.486600,1.032262
-0.482953,1.035685
-0.479324,1.039126
-0.475711,1.042585
-0.472115,1.046062
-0.468537,1.049556
-0.464974,1.053066
-0.461429,1.056594
-0.457899,1.060137
-0.454386,1.063697
-0.450889,1.067273
-0.447408,1.070864
-0.443943,1.074471
-0.440494,1.078093
-0.437060,1.081729
-0.433642,1.085381
-0.430240,1.089046
-0.426852,1.092726
-0.423480,1.096419
-0.420123,1.100126
-0.416780,1.103847
-0.413452,1.107581
-0.410139,1.111327
-0.406841,1.115087
-0.403556,1.118859
-0.400286,1.122643
-0.397030,1.126440
-0.393788,1.130248
-0.390560,1.134068
-0.387346,1.137900
-0.384145,1.141743
-0.380958,1.145597
-0.377784,1.149462
-0.374623,1.153338
-0.371475,1.157225
-0.368340,1.161122
-0.365218,1.165029
-0.362108,1.168947
-0.359012,1.172874
-0.355927,1.176811
-0.352855,1.180758
-0.349795,1.184714
-0.346748,1.188680
-0.343712,1.192654
-0.340688,1.196638
-0.337675,1.200631
-0.334675,1.204632
-0.331685,1.208642
-0.328708,1.212660
-0.325741,1.216687
-0.322785,1.220721
-0.319841,1.224764
-0.316907,1.228815
-0.313984,1.232873
-0.311072,1.236939
-0.308170,1.241013
-0.305279,1.245094
-0.302398,1.249182
-0.299527,1.253278
-0.296666,1.257380
-0.293816,1.261490
-0.290975,1.265606
-0.288144,1.269729
-0.285322,1.273859
-0.282510,1.277995
-0.279708,1.282138
-0.276915,1.286286
-0.274131,1.290441
-0.271356,1.294603
-0.268590,1.298770
-0.265834,1.302943
-0.263086,1.307122
-0.260346,1.311306
-0.257616,1.315497
-0.254894,1.319692
-0.252180,1.323894
-0.249475,1.328100
-0.246778,1.332312
-0.244089,1.336529
-0.241408,1.340752
-0.238735,1.344979
-0.236070,1.349211
-0.233412,1.353448
-0.230762,1.357690
-0.228120,1.361936
-0.225486,1.366188
-0.222858,1.370443
-0.220238,1.374704
-0.217626,1.378969
-0.215020,1.383238
-0.212421,1.387511
-0.209830,1.391789
-0.207245,1.396070
-0.204667,1.400356
-0.202095,1.404646
-0.199531,1.408940
-0.196972,1.413237
-0.194420,1.417539
-0.191875,1.421844
-0.189336,1.426153
-0.186803,1.430465
-0.184276,1.434782
-0.181755,1.439101
-0.179240,1.443424
-0.176731,1.447751
-0.174228,1.452081
-0.171730,1.456414
-0.169238,1.460750
-0.166752,1.465090
-0.164271,1.469433
-0.161795,1.473779
-0.159325,1.478127
-0.156860,1.482479
-0.154400,1.486834
-0.151945,1.491191
-0.149495,1.495552
-0.147050,1.499915
-0.144611,1.504281
-0.142175,1.508650
-0.139745,1.513021
-0.137319,1.517395
-0.134898,1.521771
-0.132481,1.526150
-0.130069,1.530531
-0.127661,1.534915
-0.125258,1.539301
-0.122858,1.543689
-0.120463,1.548080
-0.118072,1.552473
-0.115685,1.556868
-0.113302,1.561265
-0.110922,1.565664
-0.108547,1.570065
-0.106175,1.574469
-0.103807,1.578874
-0.101443,1.583281
-0.099082,1.587690
-0.096725,1.592101
-0.094371,1.596514
-0.092020,1.600929
-0.089673,1.605345
-0.087329,1.609764
-0.084988,1.614183
-0.082650,1.618605
-0.080315,1.623028
-0.077983,1.627452
-0.075654,1.631878
-0.073328,1.636306
-0.071005,1.640735
-0.068684,1.645166
-0.066366,1.649597
-0.064051,1.654031
-0.061738,1.658465
-0.059427,1.662901
-0.057119,1.667338
-0.054814,1.671776
-0.052510,1.676216
-0.050209,1.680656
-0.047910,1.685098
-0.045613,1.689541
-0.043318,1.693985
-0.041025,1.698430
-0.038734,1.702876
-0.036445,1.707322
-0.034158,1.711770
-0.031872,1.716219
-0.029588,1.720668
-0.027306,1.725119
-0.025025,1.729570
-0.022746,1.734022
-0.020468,1.738474
-0.018192,1.742928
-0.015916,1.747382
-0.013642,1.751836
-0.011370,1.756291
-0.009098,1.760747
-0.006828,1.765204
-0.004558,1.769661
-0.002290,1.774118
-0.000022,1.778576
0.002245,1.783034
0.004511,1.787493
0.006776,1.791952
0.009040,1.796411
0.011304,1.800871
0.013568,1.805331
0.015831,1.809791
0.018093,1.814252
0.020355,1.818712
0.022617,1.823173
0.024878,1.827634
0.027140,1.832095
0.029401,1.836556
0.031662,1.841017
0.033923,1.845479
0.036184,1.849940
0.038445,1.854401
0.040707,1.858862
0.042968,1.863323
0.045230,1.867784
0.047492,1.872244
0.049754,1.876705
0.052017,1.881165
0.054281,1.885625
0.056545,1.890085
0.058809,1.894544
0.061075,1.899003
0.063341,1.903462
0.065608,1.907920
0.067875,1.912378
0.070144,1.916835
0.072414,1.921292
0.074684,1.925748
0.076956,1.930204
0.079229,1.934659
0.081503,1.939114
0.083779,1.943567
0.086055,1.948021
0.088333,1.952473
0.090613,1.956925
0.092894,1.961376
0.095177,1.965826
0.097461,1.970275
0.099748,1.974724
0.102035,1.979171
0.104325,1.983617
0.106617,1.988063
0.108910,1.992508
0.111206,1.996951
0.113504,2.001393
0.115804,2.005835
0.118106,2.010275
0.120410,2.014714
0.122717,2.019151
0.125026,2.023588
0.127338,2.028023
0.129652,2.032457
0.131969,2.036889
0.134289,2.041320
0.136611,2.045750
0.138936,2.050178
0.141264,2.054605
0.143595,2.059030
0.145929,2.063453
0.148266,2.067875
0.150606,2.072295
0.152949,2.076714
0.155296,2.081131
0.157646,2.085546
0.160000,2.089959
0.162357,2.094370
0.164718,2.098779
0.167082,2.103186
0.169450,2.107592
0.171822,2.111995
0.174198,2.116396
0.176578,2.120795
0.178962,2.125192
0.181350,2.129586
0.183742,2.133978
0.186139,2.138368
0.188540,2.142755
0.190946,2.147140
0.193356,2.151523
0.195771,2.155903
0.198190,2.160280
0.200615,2.164654
0.203044,2.169026
0.205479,2.173395
0.207918,2.177761
0.210363,2.182124
0.212813,2.186484
0.215269,2.190841
0.217730,2.195195
0.220197,2.199546
0.222670,2.203894
0.225148,2.208238
0.227632,2.212579
0.230123,2.216916
0.232619,2.221250
0.235122,2.225580
0.237631,2.229906
0.240147,2.234229
0.242670,2.238548
0.245199,2.242863
0.247735,2.247173
0.250278,2.251480
0.252828,2.255783
0.255386,2.260081
0.257950,2.264374
0.260523,2.268664
0.263103,2.272948
0.265691,2.277228
0.268286,2.281503
0.270890,2.285774
0.273502,2.290039
0.276123,2.294299
0.278751,2.298554
0.281389,2.302803
0.284035,2.307047
0.286691,2.311285
0.289355,2.315518
0.292029,2.319745
0.294712,2.323965
0.297405,2.328180
0.300107,2.332389
0.302820,2.336591
0.305542,2.340786
0.308275,2.344975
0.311018,2.349157
0.313772,2.353332
0.316537,2.357500
0.319312,2.361661
0.322099,2.365814
0.324896,2.369960
0.327706,2.374098
0.330526,2.378228
0.333359,2.382350
0.336203,2.386464
0.339059,2.390570
0.341927,2.394667
0.344808,2.398755
0.347701,2.402835
0.350607,2.406906
0.353525,2.410968
0.356457,2.415020
0.359401,2.419063
0.362358,2.423096
0.365329,2.427120
0.368313,2.431134
0.371310,2.435138
0.374321,2.439131
0.377346,2.443115
0.380384,2.447088
0.383435,2.451050
0.386501,2.455002
0.389581,2.458943
0.392674,2.462873
0.395781,2.466792
0.398902,2.470700
0.402037,2.474597
0.405186,2.478482
0.408349,2.482357
0.411526,2.486220
0.414717,2.490071
0.417922,2.493911
0.421140,2.497739
0.424372,2.501556
0.427618,2.505361
0.430877,2.509155
0.434150,2.512937
0.437436,2.516707
0.440735,2.520466
0.444048,2.524213
0.447373,2.527949
0.450712,2.531674
0.454062,2.535387
0.457426,2.539088
0.460801,2.542779
0.464189,2.546458
0.467589,2.550126
0.471001,2.553784
0.474424,2.557430
0.477858,2.561066
0.481304,2.564691
0.484760,2.568306
0.488227,2.571911
0.491705,2.575505
0.495192,2.579090
0.498690,2.582665
0.502197,2.586231
0.505714,2.589787
0.509240,2.593334
0.512775,2.596872
0.516319,2.600401
0.519871,2.603922
0.523432,2.607434
0.527000,2.610939
0.530577,2.614435
0.534160,2.617924
0.537751,2.621405
0.541349,2.624880
0.544954,2.628347
0.548565,2.631807
0.552182,2.635261
0.555806,2.638708
0.559435,2.642150
0.563070,2.645585
0.566710,2.649015
0.570355,2.652439
0.574006,2.655858
0.577661,2.659272
0.581320,2.662682
0.584984,2.666086
0.588652,2.669486
0.592324,2.672882
0.595999,2.676274
0.599678,2.679662
0.603361,2.683046
0.607047,2.686427
0.610735,2.689805
0.614427,2.693179
0.618121,2.696550
0.621819,2.699919
0.625518,2.703284
0.629220,2.706647
0.632924,2.710008
0.636630,2.713366
0.640338,2.716723
