x_qlabs,y_qlabs
0.214383,4.493120
0.209381,4.493196
0.204378,4.493272
0.199375,4.493348
0.194372,4.493423
0.189369,4.493499
0.184366,4.493575
0.179363,4.493651
0.174360,4.493727
0.169357,4.493802
0.164355,4.493878
0.159352,4.493954
0.154349,4.494030
0.149346,4.494106
0.144343,4.494182
0.139340,4.494258
0.134337,4.494334
0.129334,4.494409
0.124331,4.494485
0.119328,4.494560
0.114326,4.494634
0.109323,4.494709
0.104320,4.494783
0.099317,4.494857
0.094314,4.494931
0.089311,4.495004
0.084308,4.495077
0.079305,4.495150
0.074302,4.495222
0.069299,4.495294
0.064296,4.495366
0.059293,4.495437
0.054290,4.495508
0.049287,4.495578
0.044284,4.495647
0.039281,4.495716
0.034278,4.495785
0.029275,4.495853
0.024272,4.495920
0.019269,4.495987
0.014266,4.496053
0.009263,4.496119
0.004260,4.496184
-0.000743,4.496248
-0.005746,4.496311
-0.010749,4.496374
-0.015752,4.496436
-0.020755,4.496497
-0.025758,4.496557
-0.030761,4.496617
-0.035765,4.496676
-0.040768,4.496733
-0.045771,4.496790
-0.050774,4.496846
-0.055777,4.496901
-0.060780,4.496955
-0.065784,4.497008
-0.070787,4.497059
-0.075790,4.497110
-0.080793,4.497160
-0.085796,4.497208
-0.090800,4.497256
-0.095803,4.497302
-0.100806,4.497347
-0.105809,4.497390
-0.110813,4.497433
-0.115816,4.497474
-0.120819,4.497514
-0.125823,4.497552
-0.130826,4.497589
-0.135829,4.497625
-0.140833,4.497659
-0.145836,4.497691
-0.150839,4.497723
-0.155843,4.497752
-0.160846,4.497780
-0.165850,4.497807
-0.170853,4.497831
-0.175856,4.497855
-0.180860,4.497876
-0.185863,4.497896
-0.190867,4.497914
-0.195870,4.497930
-0.200874,4.497944
-0.205877,4.497957
-0.210880,4.497968
-0.215884,4.497977
-0.220887,4.497983
-0.225891,4.497988
-0.230894,4.497991
-0.235898,4.497992
-0.240901,4.497991
-0.245905,4.497988
-0.250908,4.497982
-0.255912,4.497975
-0.260915,4.497965
-0.265919,4.497953
-0.270922,4.497939
-0.275925,4.497923
-0.280929,4.497904
-0.285932,4.497883
-0.290936,4.497860
-0.295939,4.497834
-0.300943,4.497806
-0.305946,4.497775
-0.310949,4.497742
-0.315953,4.497706
-0.320956,4.497668
-0.325959,4.497627
-0.330962,4.497584
-0.335966,4.497538
-0.340969,4.497489
-0.345972,4.497438
-0.350975,4.497384
-0.355978,4.497327
-0.360982,4.497267
-0.365985,4.497204
-0.370988,4.497139
-0.375991,4.497071
-0.380994,4.497000
-0.385997,4.496925
-0.390999,4.496848
-0.396002,4.496768
-0.401005,4.496685
-0.406008,4.496599
-0.411010,4.496509
-0.416013,4.496417
-0.421016,4.496321
-0.426018,4.496223
-0.431021,4.496120
-0.436023,4.496015
-0.441025,4.495907
-0.446027,4.495795
-0.451030,4.495679
-0.456032,4.495561
-0.461034,4.495439
-0.466036,4.495313
-0.471037,4.495184
-0.476039,4.495052
-0.481041,4.494916
-0.486042,4.494776
-0.491044,4.494633
-0.496045,4.494486
-0.501046,4.494336
-0.506047,4.494182
-0.511048,4.494024
-0.516049,4.493862
-0.521050,4.493696
-0.526050,4.493527
-0.531051,4.493354
-0.536051,4.493177
-0.541051,4.492996
