elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
0.000,0.0029,0.0020,-1.2015,-0.8304,0.6100,0.0704,0.4526,-0.0031,0.0013,-0.0000,0.0,0.0000,hub_to_pickup
0.100,0.0113,0.0078,-1.1914,-0.8315,0.6098,0.1339,0.4531,-0.0042,0.0013,-0.0002,0.1,0.0000,hub_to_pickup
0.200,0.0245,0.0170,-1.1754,-0.8333,0.6096,0.1874,0.4531,-0.0045,0.0012,-0.0005,0.3,0.0000,hub_to_pickup
0.300,0.0417,0.0290,-1.1545,-0.8356,0.6092,0.2320,0.4532,-0.0042,0.0012,-0.0008,0.5,0.0000,hub_to_pickup
0.400,0.0623,0.0433,-1.1296,-0.8383,0.6088,0.2692,0.4532,-0.0036,0.0011,-0.0012,0.7,-0.0000,hub_to_pickup
0.500,0.0856,0.0595,-1.1014,-0.8415,0.6085,0.3001,0.4532,-0.0027,0.0010,-0.0015,1.0,-0.0000,hub_to_pickup
0.600,0.1113,0.0774,-1.0702,-0.8449,0.6082,0.3258,0.4532,-0.0017,0.0009,-0.0018,1.3,-0.0000,hub_to_pickup
0.700,0.1390,0.0966,-1.0368,-0.8486,0.6080,0.3472,0.4533,-0.0009,0.0008,-0.0020,1.6,0.0000,hub_to_pickup
0.800,0.1682,0.1169,-1.0014,-0.8525,0.6080,0.3650,0.4533,-0.0001,0.0008,-0.0020,1.9,-0.0000,hub_to_pickup
0.900,0.1988,0.1382,-0.9644,-0.8566,0.6080,0.3799,0.4533,0.0004,0.0007,-0.0020,2.3,0.0000,hub_to_pickup
1.000,0.2304,0.1603,-0.9260,-0.8608,0.6081,0.3922,0.4533,0.0008,0.0006,-0.0019,2.7,-0.0000,hub_to_pickup
1.100,0.2630,0.1830,-0.8865,-0.8652,0.6082,0.4025,0.4533,0.0010,0.0006,-0.0018,3.0,-0.0000,hub_to_pickup
1.200,0.2964,0.2062,-0.8461,-0.8696,0.6084,0.4110,0.4533,0.0011,0.0005,-0.0016,3.4,0.0000,hub_to_pickup
1.300,0.3304,0.2299,-0.8049,-0.8741,0.6086,0.4181,0.4533,0.0010,0.0005,-0.0015,3.8,0.0000,hub_to_pickup
1.400,0.3649,0.2540,-0.7630,-0.8786,0.6087,0.4240,0.4533,0.0009,0.0004,-0.0013,4.2,0.0000,hub_to_pickup
1.500,0.3999,0.2784,-0.7206,-0.8833,0.6089,0.4289,0.4533,0.0008,0.0004,-0.0012,4.6,-0.0000,hub_to_pickup
1.600,0.4353,0.3031,-0.6778,-0.8879,0.6090,0.4330,0.4533,0.0006,0.0004,-0.0010,5.0,-0.0000,hub_to_pickup
1.700,0.4709,0.3280,-0.6346,-0.8926,0.6091,0.4364,0.4533,0.0005,0.0003,-0.0009,5.5,0.0000,hub_to_pickup
1.800,0.5068,0.3530,-0.5910,-0.8974,0.6092,0.4393,0.4533,0.0005,0.0003,-0.0009,5.9,-0.0000,hub_to_pickup
1.900,0.5429,0.3783,-0.5472,-0.9021,0.6092,0.4416,0.4533,0.0004,0.0003,-0.0008,6.3,0.0000,hub_to_pickup
2.000,0.5792,0.4036,-0.5032,-0.9069,0.6093,0.4436,0.4533,0.0004,0.0003,-0.0007,6.7,-0.0000,hub_to_pickup
2.100,0.6157,0.4290,-0.4591,-0.9117,0.6094,0.4452,0.4533,0.0003,0.0002,-0.0007,7.1,0.0000,hub_to_pickup
2.200,0.6522,0.4546,-0.4147,-0.9165,0.6094,0.4466,0.4533,0.0003,0.0002,-0.0006,7.6,-0.0000,hub_to_pickup
2.300,0.6889,0.4802,-0.3703,-0.9213,0.6095,0.4477,0.4533,0.0003,0.0002,-0.0006,8.0,-0.0000,hub_to_pickup
2.400,0.7256,0.5058,-0.3257,-0.9262,0.6095,0.4487,0.4533,0.0003,0.0002,-0.0005,8.4,-0.0000,hub_to_pickup
2.500,0.7625,0.5315,-0.2811,-0.9310,0.6096,0.4495,0.4533,0.0002,0.0002,-0.0005,8.8,-0.0000,hub_to_pickup
2.600,0.7993,0.5573,-0.2363,-0.9359,0.6096,0.4501,0.4533,0.0002,0.0002,-0.0004,9.3,-0.0000,hub_to_pickup
