elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
0.000,0.0029,0.0020,-1.2015,-0.8304,0.6099,0.0699,0.4482,-0.0105,0.0013,-0.0001,0.0,0.0000,hub_to_pickup
0.100,0.0112,0.0078,-1.1915,-0.8315,0.6096,0.1327,0.4482,-0.0063,0.0012,-0.0004,0.1,0.0000,hub_to_pickup
0.200,0.0243,0.0168,-1.1756,-0.8333,0.6092,0.1856,0.4482,-0.0071,0.0012,-0.0008,0.3,0.0000,hub_to_pickup
0.300,0.0413,0.0286,-1.1550,-0.8356,0.6087,0.2297,0.4482,-0.0056,0.0011,-0.0014,0.5,0.0000,hub_to_pickup
0.400,0.0617,0.0428,-1.1304,-0.8384,0.6082,0.2664,0.4483,-0.0044,0.0010,-0.0018,0.7,0.0000,hub_to_pickup
0.500,0.0849,0.0588,-1.1024,-0.8415,0.6078,0.2970,0.4486,-0.0021,0.0009,-0.0022,1.0,0.0000,hub_to_pickup
0.600,0.1103,0.0765,-1.0716,-0.8449,0.6076,0.3225,0.4488,-0.0013,0.0008,-0.0024,1.3,0.0000,hub_to_pickup
0.700,0.1377,0.0955,-1.0385,-0.8486,0.6075,0.3437,0.4490,-0.0005,0.0007,-0.0025,1.6,-0.0000,hub_to_pickup
0.800,0.1666,0.1156,-1.0034,-0.8525,0.6075,0.3614,0.4492,-0.0000,0.0006,-0.0026,1.9,-0.0000,hub_to_pickup
0.900,0.1969,0.1367,-0.9668,-0.8566,0.6075,0.3762,0.4493,0.0004,0.0005,-0.0025,2.3,0.0000,hub_to_pickup
1.000,0.2283,0.1585,-0.9288,-0.8607,0.6076,0.3885,0.4494,0.0006,0.0004,-0.0025,2.6,0.0000,hub_to_pickup
1.100,0.2606,0.1810,-0.8897,-0.8651,0.6077,0.3987,0.4495,0.0009,0.0003,-0.0023,3.0,-0.0000,hub_to_pickup
1.200,0.2937,0.2040,-0.8496,-0.8695,0.6078,0.4073,0.4496,0.0010,0.0003,-0.0022,3.4,0.0000,hub_to_pickup
1.300,0.3274,0.2275,-0.8088,-0.8739,0.6080,0.4144,0.4497,0.0011,0.0002,-0.0020,3.8,-0.0000,hub_to_pickup
1.400,0.3616,0.2514,-0.7673,-0.8785,0.6082,0.4203,0.4497,0.0011,0.0001,-0.0018,4.2,-0.0000,hub_to_pickup
1.500,0.3963,0.2755,-0.7252,-0.8831,0.6084,0.4253,0.4498,0.0011,0.0001,-0.0017,4.6,-0.0000,hub_to_pickup
1.600,0.4314,0.3000,-0.6828,-0.8877,0.6086,0.4294,0.4498,0.0011,0.0000,-0.0015,5.0,0.0000,hub_to_pickup
1.700,0.4667,0.3246,-0.6399,-0.8924,0.6087,0.4328,0.4498,0.0011,0.0000,-0.0013,5.4,-0.0000,hub_to_pickup
1.800,0.5023,0.3495,-0.5967,-0.8971,0.6089,0.4357,0.4499,0.0010,0.0000,-0.0011,5.8,-0.0000,hub_to_pickup
1.900,0.5381,0.3745,-0.5533,-0.9018,0.6091,0.4381,0.4499,0.0010,0.0000,-0.0009,6.2,-0.0000,hub_to_pickup
2.000,0.5741,0.3996,-0.5097,-0.9065,0.6092,0.4400,0.4499,0.0009,0.0001,-0.0008,6.7,0.0000,hub_to_pickup
2.100,0.6103,0.4249,-0.4658,-0.9113,0.6094,0.4417,0.4499,0.0008,0.0001,-0.0006,7.1,-0.0000,hub_to_pickup
2.200,0.6466,0.4502,-0.4218,-0.9160,0.6095,0.4431,0.4499,0.0007,0.0001,-0.0005,7.5,0.0000,hub_to_pickup
2.300,0.6829,0.4756,-0.3777,-0.9208,0.6096,0.4442,0.4499,0.0006,0.0001,-0.0004,7.9,-0.0000,hub_to_pickup
2.400,0.7194,0.5011,-0.3335,-0.9256,0.6097,0.4452,0.4500,0.0005,0.0001,-0.0003,8.3,0.0000,hub_to_pickup
2.500,0.7559,0.5266,-0.2892,-0.9304,0.6098,0.4460,0.4500,0.0005,0.0001,-0.0002,8.8,0.0000,hub_to_pickup
