x_qlabs,y_qlabs
-1.003625,0.873665
-0.998630,0.873986
-0.993636,0.874306
-0.988641,0.874627
-0.983647,0.874948
-0.978652,0.875270
-0.973658,0.875592
-0.968664,0.875916
-0.963670,0.876240
-0.958676,0.876565
-0.953682,0.876892
-0.948689,0.877219
-0.943695,0.877549
-0.938702,0.877880
-0.933709,0.878212
-0.928716,0.878547
-0.923723,0.878884
-0.918730,0.879222
-0.913738,0.879563
-0.908746,0.879907
-0.903754,0.880253
-0.898763,0.880602
-0.893772,0.880953
-0.888781,0.881308
-0.883791,0.881666
-0.878800,0.882027
-0.873811,0.882391
-0.868821,0.882759
-0.863832,0.883130
-0.858844,0.883506
-0.853856,0.883885
-0.848868,0.884268
-0.843880,0.884656
-0.838894,0.885047
-0.833907,0.885444
-0.828921,0.885844
-0.823936,0.886250
-0.818951,0.886660
-0.813967,0.887076
-0.808983,0.887496
-0.804000,0.887922
-0.799017,0.888353
-0.794035,0.888790
-0.789054,0.889233
-0.784073,0.889681
-0.779093,0.890135
-0.774113,0.890595
-0.769134,0.891062
-0.764156,0.891535
-0.759179,0.892014
-0.754202,0.892500
-0.749226,0.892993
-0.744251,0.893493
-0.739276,0.893999
-0.734302,0.894513
-0.729329,0.895034
-0.724357,0.895563
-0.719386,0.896099
-0.714415,0.896643
-0.709445,0.897195
-0.704476,0.897754
-0.699508,0.898322
-0.694541,0.898898
-0.689575,0.899482
-0.684609,0.900075
-0.679645,0.900677
-0.674681,0.901287
-0.669719,0.901907
-0.664757,0.902535
-0.659797,0.903172
-0.654837,0.903815
-0.649878,0.904463
-0.644919,0.905118
-0.639962,0.905779
-0.635005,0.906445
-0.630049,0.907118
-0.625094,0.907797
-0.620140,0.908482
-0.615186,0.909173
-0.610234,0.909870
-0.605282,0.910573
-0.600331,0.911283
-0.595381,0.911999
-0.590432,0.912721
-0.585484,0.913450
-0.580537,0.914185
-0.575591,0.914927
-0.570646,0.915675
-0.565702,0.916430
-0.560759,0.917192
-0.555817,0.917961
-0.550876,0.918736
-0.545936,0.919518
-0.540998,0.920308
-0.536060,0.921104
-0.531124,0.921907
-0.526188,0.922718
-0.521254,0.923536
-0.516322,0.924361
-0.511390,0.925194
-0.506460,0.926034
-0.501531,0.926882
-0.496603,0.927737
-0.491677,0.928601
-0.486752,0.929472
-0.481828,0.930351
-0.476906,0.931238
-0.471986,0.932133
-0.467067,0.933037
-0.462149,0.933949
-0.457233,0.934869
-0.452319,0.935799
-0.447406,0.936736
-0.442495,0.937683
-0.437586,0.938639
-0.432679,0.939603
-0.427773,0.940577
-0.422869,0.941561
-0.417967,0.942553
-0.413067,0.943556
-0.408169,0.944568
-0.403274,0.945590
-0.398380,0.946622
-0.393488,0.947664
-0.388599,0.948717
-0.383712,0.949780
-0.378827,0.950854
-0.373945,0.951939
-0.369065,0.953035
-0.364188,0.954143
-0.359313,0.955261
-0.354441,0.956392
-0.349572,0.957534
-0.344706,0.958689
-0.339842,0.959855
-0.334982,0.961034
-0.330125,0.962226
-0.325271,0.963431
-0.320420,0.964649
-0.315573,0.965881
-0.310729,0.967126
-0.305888,0.968385
-0.301052,0.969659
-0.296219,0.970947
-0.291390,0.972249
-0.286566,0.973567
-0.281745,0.974901
-0.276929,0.976250
-0.272118,0.977615
-0.267311,0.978996
-0.262509,0.980394
-0.257712,0.981809
-0.252920,0.983242
-0.248134,0.984692
-0.243353,0.986161
-0.238578,0.987648
-0.233809,0.989154
-0.229045,0.990679
-0.224289,0.992225
-0.219539,0.993790
-0.214796,0.995376
-0.210059,0.996983
-0.205331,0.998612
-0.200610,1.000263
-0.195897,1.001937
-0.191192,1.003633
-0.186495,1.005353
-0.181808,1.007098
-0.177130,1.008866
-0.172462,1.010661
-0.167803,1.012480
-0.163155,1.014327
-0.158517,1.016200
-0.153891,1.018100
-0.149277,1.020029
-0.144674,1.021986
-0.140084,1.023973
-0.135508,1.025990
-0.130944,1.028037
-0.126395,1.030115
-0.121861,1.032225
-0.117342,1.034368
-0.112838,1.036543
-0.108351,1.038752
-0.103881,1.040995
-0.099429,1.043273
-0.094994,1.045587
-0.090579,1.047936
-0.086184,1.050322
-0.081808,1.052745
-0.077454,1.055205
-0.073121,1.057703
-0.068811,1.060240
-0.064523,1.062815
-0.060260,1.065430
-0.056021,1.068084
-0.051807,1.070777
-0.047619,1.073511
-0.043457,1.076285
-0.039322,1.079099
-0.035215,1.081953
-0.031137,1.084848
-0.027087,1.087782
-0.023067,1.090757
-0.019076,1.093772
-0.015116,1.096827
-0.011186,1.099921
-0.007288,1.103054
-0.003421,1.106226
0.000414,1.109436
0.004217,1.112684
0.007988,1.115969
0.011727,1.119291
0.015434,1.122649
0.019108,1.126042
0.022750,1.129470
0.026359,1.132932
0.029936,1.136427
0.033481,1.139955
0.036994,1.143515
0.040475,1.147106
0.043925,1.150727
0.047343,1.154378
0.050730,1.158058
0.054087,1.161766
0.057412,1.165502
0.060707,1.169264
0.063969,1.173055
0.067197,1.176875
0.070392,1.180724
0.073554,1.184599
0.076683,1.188500
0.079781,1.192426
0.082848,1.196377
0.085884,1.200352
0.088890,1.204349
0.091867,1.208368
0.094814,1.212408
0.097734,1.216469
0.100625,1.220550
0.103489,1.224650
0.106327,1.228769
0.109138,1.232905
0.111926,1.237058
0.114689,1.241226
0.117430,1.245410
0.120146,1.249609
0.122838,1.253824
0.125506,1.258054
0.128150,1.262300
0.130770,1.266560
0.133366,1.270835
0.135937,1.275125
0.138483,1.279430
0.141005,1.283749
0.143503,1.288082
0.145975,1.292429
0.148423,1.296791
0.150846,1.301166
0.153244,1.305555
0.155616,1.309958
0.157964,1.314374
0.160286,1.318803
0.162583,1.323246
0.164855,1.327702
0.167101,1.332170
0.169322,1.336652
0.171517,1.341146
0.173686,1.345652
0.175830,1.350171
0.177948,1.354701
0.180040,1.359244
0.182107,1.363799
0.184147,1.368365
0.186161,1.372943
0.188149,1.377532
0.190111,1.382133
0.192047,1.386744
0.193957,1.391366
0.195841,1.396000
0.197698,1.400643
0.199529,1.405297
0.201334,1.409962
0.203112,1.414636
0.204864,1.419321
0.206589,1.424015
0.208288,1.428719
0.209961,1.433433
0.211607,1.438155
0.213227,1.442887
0.214821,1.447628
0.216387,1.452377
0.217928,1.457136
0.219442,1.461902
0.220930,1.466677
0.222391,1.471460
0.223827,1.476251
0.225235,1.481050
0.226618,1.485857
0.227975,1.490670
0.229305,1.495492
0.230610,1.500320
0.231888,1.505155
0.233141,1.509997
0.234368,1.514846
0.235569,1.519700
0.236745,1.524562
0.237895,1.529429
0.239020,1.534302
0.240120,1.539181
0.241195,1.544066
0.242245,1.548956
0.243270,1.553851
0.244271,1.558751
0.245247,1.563656
0.246199,1.568566
0.247128,1.573480
0.248032,1.578399
0.248913,1.583323
0.249771,1.588250
0.250605,1.593181
0.251417,1.598116
