step,x,y,cte,v,delta,progress,curvature
0,-2.43786,4.81093,0.000187725,0.0707196,0.15,0.000577172,0.340418
1,-2.44776,4.81072,0.00130471,0.127511,0.271357,0.00219711,1.30257
2,-2.462,4.8096,0.00346958,0.158046,0.329613,0.00452555,2.25
3,-2.47816,4.80765,0.00589812,0.167652,0.353711,0.0071715,2.25
4,-2.49488,4.80499,0.00781184,0.170962,0.379651,0.00990906,2.25
5,-2.51175,4.80162,0.00850634,0.173125,0.402817,0.0129686,2.25
6,-2.52865,4.7975,0.00818913,0.174771,0.428294,0.0159036,2.25
7,-2.5455,4.7926,0.007552,0.176137,0.45,0.0188435,2.25
8,-2.56226,4.78702,0.00661236,0.177286,0.45,0.0217896,2.25
9,-2.57894,4.78088,0.00535565,0.178244,0.446775,0.0247336,2.25
10,-2.59553,4.77423,0.00382089,0.179042,0.435944,0.0276755,2.13532
11,-2.61205,4.76713,0.00202635,0.180701,0.421877,0.0306185,1.87792
12,-2.62867,4.75952,2.07476e-05,0.18487,0.411273,0.033594,1.63917
13,-2.64561,4.75129,0.00219344,0.191786,0.392162,0.0366467,1.41542
14,-2.6631,4.74235,0.0046241,0.201159,0.376629,0.0398201,1.20459
15,-2.68131,4.73252,0.00722092,0.212689,0.361924,0.0431541,1.00607
16,-2.70038,4.72166,0.00993717,0.226103,0.347071,0.0466864,0.82052
17,-2.7204,4.70964,0.0127143,0.241135,0.331863,0.050447,0.649798
18,-2.74147,4.6963,0.0154802,0.257497,0.315517,0.0544654,0.496326
19,-2.76362,4.68155,0.0181503,0.274847,0.298098,0.0587647,0.362876
20,-2.78687,4.66527,0.0206166,0.292778,0.280903,0.0633599,0.25185
21,-2.81119,4.6474,0.0227858,0.310812,0.259816,0.068259,0.164478
22,-2.83655,4.62795,0.024575,0.328438,0.239368,0.0734599,0.100205
23,-2.86286,4.60692,0.0259027,0.345159,0.217989,0.0789392,0.207545
24,-2.88988,4.58446,0.026755,0.357577,0.198263,0.0846818,-4.66227e-10
25,-2.91752,4.56071,0.0270416,0.371331,0.173701,0.0906398,7.64826e-09
26,-2.94583,4.53569,0.0268163,0.384294,0.152959,0.0968162,1.26956e-08
27,-2.97472,4.50952,0.0260999,0.395295,0.132029,0.103188,6.87113e-09
28,-3.00408,4.48237,0.0249616,0.404483,0.112057,0.109723,-1.69301e-08
29,-3.03384,4.45442,0.0234727,0.412136,0.0933793,0.116393,-7.1635e-09
30,-3.06394,4.4258,0.0217048,0.418508,0.0763851,0.123177,1.54395e-08
31,-3.09433,4.39664,0.0197225,0.423812,0.061378,0.130055,9.76576e-06
32,-3.12497,4.36704,0.0175791,0.428226,0.0486006,0.13701,0.00181485
33,-3.15583,4.33709,0.015316,0.431861,0.0382486,0.144031,0.00604684
34,-3.18687,4.30685,0.0129618,0.434782,0.0304562,0.151103,0.0145994
35,-3.21802,4.27637,0.0105349,0.436998,0.0253284,0.158217,0.0305812
36,-3.24923,4.24568,0.00804779,0.438435,0.022936,0.165358,0.0581337
37,-3.28041,4.21481,0.00551579,0.438925,0.0233152,0.172514,0.101875
38,-3.31142,4.1838,0.00296585,0.438209,0.0264656,0.179668,0.165737
39,-3.34211,4.15268,0.000444376,0.435971,0.0323485,0.186799,0.251399
40,-3.3723,4.12151,0.00198044,0.43192,0.0408863,0.193885,0.356952
41,-3.40177,4.09035,0.00422454,0.425884,0.0519555,0.200896,0.476485
42,-3.4303,4.05927,0.00620186,0.417895,0.0653642,0.207805,0.601033
43,-3.45768,4.02834,0.00784179,0.408216,0.0808153,0.214584,0.720688
44,-3.48374,3.99763,0.00910332,0.397305,0.0978761,0.22121,0.827044
45,-3.50834,3.96718,0.00998066,0.385726,0.115983,0.227662,0.914865
46,-3.53141,3.937,0.0104992,0.374049,0.134483,0.233933,0.982671
47,-3.55293,3.9071,0.0107055,0.362762,0.152738,0.240022,1.03197
48,-3.57291,3.87745,0.0106553,0.352227,0.170205,0.245932,1.06595
49,-3.59138,3.84803,0.0104049,0.342667,0.186484,0.251677,1.08837
50,-3.60842,3.81879,0.0100051,0.334185,0.201351,0.257273,1.10265
51,-3.62409,3.7897,0.00949881,0.326787,0.214723,0.262734,1.11154
52,-3.63845,3.7607,0.00892126,0.320419,0.226609,0.268078,1.11704
53,-3.65156,3.73176,0.00830027,0.314988,0.237091,0.273321,1.12052
54,-3.66346,3.70285,0.00765764,0.310387,0.246274,0.278479,1.1228
55,-3.67421,3.67394,0.00701035,0.306506,0.254275,0.283562,1.12386
56,-3.68383,3.64501,0.00637178,0.303248,0.261213,0.288583,1.1249
57,-3.69236,3.61605,0.00575193,0.300516,0.267193,0.293551,1.12596
58,-3.69981,3.58706,0.00515807,0.298222,0.272316,0.298475,1.12704
59,-3.7062,3.55803,0.00459539,0.296293,0.276679,0.30336,1.12814
60,-3.71156,3.52897,0.00406745,0.294668,0.280366,0.308214,1.12925
61,-3.71588,3.49989,0.0035765,0.293294,0.283456,0.31304,1.13037
62,-3.71918,3.47081,0.0031237,0.292129,0.286017,0.317843,1.13149
63,-3.72147,3.44174,0.00270937,0.291139,0.288113,0.322626,1.13261
64,-3.72276,3.4127,0.00233311,0.290293,0.289799,0.327392,1.13372
65,-3.72305,3.38371,0.00199391,0.289568,0.291125,0.332143,1.13483
66,-3.72236,3.35479,0.0016902,0.288944,0.292128,0.336882,1.13592
67,-3.72068,3.32597,0.00141984,0.288404,0.292841,0.341609,1.13699
68,-3.71803,3.29728,0.00118013,0.287933,0.293282,0.346327,1.13804
69,-3.71443,3.26874,0.000967662,0.287522,0.293458,0.351037,1.13906
70,-3.70987,3.24037,0.000778109,0.28716,0.293359,0.355739,1.14005
71,-3.70437,3.2122,0.000605953,0.28684,0.292955,0.360435,1.14082
72,-3.69796,3.18426,0.000444305,0.286557,0.292195,0.365124,1.14037
73,-3.69063,3.15657,0.000284979,0.286323,0.291003,0.369809,1.13886
74,-3.68242,3.12915,0.000117876,0.28615,0.289269,0.37449,1.13569
75,-3.67335,3.10202,6.93765e-05,0.286056,0.286861,0.379167,1.13004
76,-3.66344,3.07518,0.000291532,0.28607,0.283623,0.383842,1.12084
77,-3.65272,3.04865,0.000565566,0.286236,0.279397,0.388518,1.10679
78,-3.64122,3.02242,0.00091007,0.286613,0.274043,0.393197,1.0864
79,-3.62897,2.99647,0.00134404,0.287281,0.267473,0.397882,1.05813
80,-3.61599,2.97079,0.00188502,0.288338,0.25968,0.402578,1.02053
81,-3.6023,2.94532,0.00254676,0.2899,0.250757,0.407293,0.972495
82,-3.58792,2.92002,0.00333676,0.292094,0.24088,0.412036,0.913432
83,-3.57284,2.89484,0.00425425,0.295056,0.230269,0.416817,0.843487
84,-3.55705,2.86968,0.00528894,0.298913,0.219136,0.421651,0.763619
85,-3.54052,2.84449,0.00642074,0.303778,0.207643,0.426553,0.675719
86,-3.52321,2.81916,0.00762024,0.309729,0.195895,0.431542,0.582438
87,-3.50508,2.79362,0.00884967,0.316798,0.183935,0.436637,0.487174
88,-3.48607,2.76777,0.0100644,0.324953,0.171782,0.441857,0.393683
89,-3.46614,2.74153,0.0112151,0.334086,0.15944,0.447222,0.305829
90,-3.44524,2.71483,0.0122502,0.34401,0.14693,0.452745,0.227138
91,-3.42334,2.68763,0.0131198,0.354462,0.134294,0.458439,0.160289
92,-3.40044,2.65988,0.0137805,0.36512,0.121597,0.464309,0.106757
93,-3.37655,2.63157,0.0141994,0.375641,0.108937,0.470357,0.066603
94,-3.35172,2.60272,0.0143583,0.385697,0.0964282,0.476575,0.0385605
95,-3.32602,2.57334,0.0142555,0.39502,0.0842037,0.482954,0.0204271
96,-3.29952,2.54348,0.0139052,0.403427,0.0724017,0.489479,0.0096192
97,-3.27232,2.51319,0.0133348,0.41083,0.0611604,0.496134,0.00370289
98,-3.24453,2.4825,0.0125807,0.417227,0.0506082,0.502901,0.000740844
99,-3.21624,2.45146,0.0116839,0.422675,0.0408555,0.509765,-6.81935e-10
100,-3.18755,2.42011,0.0106869,0.427256,0.0319888,0.516711,6.93847e-09
101,-3.15854,2.38848,0.00963046,0.431078,0.0240578,0.523725,2.50234e-08
102,-3.12928,2.35661,0.00855031,0.43426,0.0170856,0.530796,4.44345e-09
103,-3.09983,2.32451,0.00747703,0.436907,0.0110683,0.537915,5.00412e-10
104,-3.07025,2.29221,0.00643559,0.439109,0.00597577,0.545074,1.4423e-09
105,-3.04057,2.25972,0.0054456,0.440941,0.00175823,0.552266,-9.2549e-09
106,-3.01084,2.22706,0.00452162,0.442465,-0.00164863,0.559485,-5.47794e-09
107,-2.98106,2.19425,0.00367372,0.443732,-0.00431863,0.566728,5.22914e-09
108,-2.95127,2.16129,0.002908,0.444786,-0.00633103,0.57399,1.67801e-09
109,-2.92148,2.1282,0.00222722,0.445663,-0.00776703,0.581268,5.49995e-10
110,-2.8917,2.09499,0.00163137,0.446392,-0.00870699,0.588559,-6.62983e-09
111,-2.86194,2.06168,0.0011182,0.446998,-0.00922827,0.595861,7.79622e-09
112,-2.8322,2.02828,0.000683802,0.447503,-0.00940357,0.603172,-6.02039e-09
113,-2.80249,1.99479,0.000322965,0.447922,-0.00929881,0.610492,8.33065e-09
114,-2.7728,1.96123,2.94898e-05,0.448271,-0.00896353,0.617817,2.63516e-09
115,-2.74313,1.9276,0.000203688,0.448562,-0.0084402,0.625148,-6.4405e-10
116,-2.71349,1.89392,0.000384545,0.448803,-0.00774498,0.632483,-8.23687e-10
117,-2.68386,1.86019,0.000522409,0.449004,-0.0068693,0.639822,-1.12953e-08
118,-2.65425,1.82643,0.000628665,0.449172,-0.00577201,0.647164,-3.69058e-09
119,-2.62464,1.79265,0.000717825,0.449311,-0.00437868,0.654508,5.86788e-09
120,-2.59501,1.75886,0.000808794,0.449426,-0.00258598,0.661855,-1.67244e-08
121,-2.56537,1.72508,0.000926222,0.449523,-0.000269417,0.669203,0.000605507
122,-2.53567,1.69133,0.00110029,0.44959,0.00270921,0.676552,0.00376903
123,-2.5059,1.65764,0.00136464,0.449575,0.00649697,0.683902,0.0106275
124,-2.47602,1.62406,0.00175489,0.449393,0.0112524,0.69125,0.0242085
125,-2.44601,1.59064,0.00230381,0.448901,0.0171368,0.698593,0.0487955
126,-2.41584,1.55747,0.00303366,0.447868,0.0243093,0.705924,0.0894767
127,-2.38549,1.52466,0.00394683,0.445971,0.0329159,0.713232,0.150974
128,-2.35498,1.49235,0.00501723,0.442818,0.0430785,0.720501,0.235905
129,-2.32433,1.46072,0.00618672,0.438032,0.0548815,0.72771,0.343087
130,-2.29359,1.42999,0.00737025,0.43135,0.0683554,0.734834,0.466798
131,-2.26283,1.40037,0.00847044,0.422725,0.0834474,0.741842,0.597563
132,-2.23213,1.37207,0.00939768,0.412373,0.0999804,0.748707,0.724438
133,-2.20157,1.34526,0.010088,0.400739,0.117623,0.755405,0.837837
134,-2.1712,1.32007,0.0105126,0.388406,0.135894,0.761915,0.931577
135,-2.14107,1.29656,0.0106759,0.375974,0.15421,0.768228,1.00369
136,-2.11119,1.27474,0.0106063,0.363969,0.17199,0.774344,1.05562
137,-2.08156,1.25459,0.0103451,0.352779,0.188742,0.780268,1.09081
138,-2.05215,1.23604,0.00993608,0.342647,0.204124,0.786017,1.11335
139,-2.02294,1.21901,0.00941998,0.333683,0.217963,0.791606,1.12697
140,-1.99388,1.20342,0.00883152,0.325895,0.230217,0.797052,1.13469
141,-1.96493,1.1892,0.00819884,0.319222,0.240938,0.802376,1.13867
142,-1.93606,1.17626,0.00754414,0.313566,0.250237,0.807595,1.1404
143,-1.90722,1.16456,0.00688458,0.30881,0.258243,0.812723,1.1408
144,-1.8784,1.15404,0.00623327,0.304835,0.265086,0.817776,1.13986
145,-1.84957,1.14466,0.00560047,0.301537,0.2709,0.822765,1.1388
146,-1.82072,1.13638,0.0049937,0.298811,0.275793,0.827701,1.13772
147,-1.79184,1.12918,0.00441819,0.296563,0.279874,0.832593,1.13662
148,-1.76292,1.12303,0.0038775,0.294714,0.283239,0.837448,1.13551
149,-1.73398,1.11792,0.00337389,0.293196,0.285973,0.842273,1.1344
150,-1.70501,1.11384,0.0029086,0.291955,0.288153,0.847073,1.13328
151,-1.67603,1.11077,0.00248202,0.290944,0.289849,0.851851,1.13216
152,-1.64705,1.1087,0.0020939,0.290125,0.291121,0.856613,1.13105
153,-1.61809,1.10763,0.00174342,0.289464,0.292023,0.861361,1.12995
154,-1.58917,1.10754,0.00142927,0.288936,0.292602,0.866097,1.12886
155,-1.56031,1.10843,0.00114973,0.288518,0.292896,0.870824,1.12778
156,-1.53154,1.11028,0.000902609,0.28819,0.292934,0.875543,1.12673
157,-1.50287,1.1131,0.000685215,0.287939,0.292736,0.880257,1.1257
