step,x,y,cte,v,delta,progress,curvature
0,0.00372777,0.00102545,7.6498e-17,0.0700843,6.56155e-14,0.000333338,3.48531e-13
1,0.0120565,0.00684674,3.41469e-16,0.133144,5.01298e-14,0.00129994,1.35919e-12
2,0.0251465,0.015996,4.3436e-16,0.186266,5.19311e-14,0.00281914,2.94763e-12
3,0.0422286,0.0279354,5.71785e-16,0.230555,4.96473e-14,0.00480164,5.02049e-12
4,0.0626365,0.0421994,2.21929e-15,0.267417,4.96144e-14,0.00717011,-2.91038e-11
5,0.0858119,0.0583977,2.74679e-15,0.298088,4.67601e-14,0.00985979,4.04652e-10
6,0.11129,0.0762056,3.19135e-15,0.323607,4.38314e-14,0.0128167,3.7576e-10
7,0.138684,0.0953526,3.7882e-15,0.344839,4.01677e-14,0.015996,-4.19928e-10
8,0.167673,0.115614,3.7882e-15,0.362504,3.72937e-14,0.0193603,1.09391e-09
9,0.197987,0.136802,4.30435e-15,0.377202,3.434e-14,0.0228785,-1.69142e-10
10,0.229405,0.158761,4.48173e-15,0.389431,2.95871e-14,0.0265248,-3.45113e-10
11,0.261741,0.181363,4.52041e-15,0.399606,2.71763e-14,0.0302777,4.36188e-11
12,0.294842,0.204498,4.38854e-15,0.408071,2.1705e-14,0.0341192,-3.66197e-10
13,0.328577,0.228077,4.16565e-15,0.415115,1.99963e-14,0.0380344,2.91277e-10
14,0.362842,0.252026,3.74279e-15,0.420975,1.58348e-14,0.0420111,5.79448e-10
15,0.397546,0.276283,3.46534e-15,0.425851,1.28957e-14,0.0460388,5.81401e-10
16,0.432617,0.300795,3.5881e-15,0.429907,1.05474e-14,0.050109,3.98758e-11
17,0.467992,0.32552,3.0652e-15,0.433283,7.48099e-15,0.0542145,-2.83339e-10
18,0.503621,0.350423,2.9562e-15,0.436091,5.26146e-15,0.0583495,2.36263e-10
19,0.53946,0.375473,2.31022e-15,0.438427,4.95894e-15,0.0625089,-8.18199e-10
20,0.575475,0.400645,1.46554e-15,0.440371,1.22264e-15,0.0666887,1.6605e-09
21,0.611636,0.425919,1.04738e-15,0.441989,2.61192e-15,0.0708854,6.34578e-10
22,0.647918,0.451279,9.5505e-16,0.443335,-1.16963e-15,0.0750962,1.55527e-09
23,0.684301,0.476709,8.00593e-16,0.444454,-3.23447e-15,0.0793188,1.29248e-09
24,0.720769,0.502197,9.93014e-16,0.445386,-1.6483e-15,0.0835511,-1.77935e-10
25,0.757306,0.527735,1.42178e-15,0.446161,-3.80337e-15,0.0877915,-2.45884e-09
26,0.793902,0.553313,2.00148e-15,0.446806,-3.67402e-15,0.0920386,-4.24458e-09
27,0.830545,0.578925,2.48253e-16,0.447342,-2.73692e-15,0.0962914,3.27827e-11
28,0.86723,0.604565,4.96507e-16,0.447789,-3.68187e-15,0.100549,-3.36237e-10
29,0.903947,0.630229,5.55112e-16,0.44816,-2.61703e-15,0.10481,3.25658e-09
30,0.940693,0.655912,3.51083e-16,0.448469,-2.43327e-15,0.109075,-8.10475e-10
31,0.977462,0.681611,7.1089e-16,0.448726,-8.16875e-16,0.113342,-3.57861e-09
