elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
0.000,0.0029,0.0020,0.6099,0.0699,0.4482,-0.0105,0.0,50,0.0013,-0.0001,0,1,0
0.100,0.0112,0.0078,0.6096,0.1327,0.4482,-0.0063,0.1,50,0.0012,-0.0004,0,1,0
0.200,0.0243,0.0168,0.6092,0.1856,0.4482,-0.0071,0.3,50,0.0012,-0.0008,0,1,0
0.300,0.0413,0.0286,0.6087,0.2297,0.4482,-0.0056,0.5,50,0.0011,-0.0014,0,1,0
0.400,0.0617,0.0428,0.6082,0.2664,0.4483,-0.0044,0.7,50,0.0010,-0.0018,0,1,0
0.500,0.0849,0.0588,0.6078,0.2970,0.4486,-0.0021,1.0,50,0.0009,-0.0022,0,1,0
0.600,0.1103,0.0765,0.6076,0.3225,0.4488,-0.0013,1.3,50,0.0008,-0.0024,0,1,0
0.700,0.1377,0.0955,0.6075,0.3437,0.4490,-0.0005,1.6,50,0.0007,-0.0025,0,1,0
0.800,0.1666,0.1156,0.6075,0.3614,0.4492,-0.0000,1.9,50,0.0006,-0.0026,0,1,0
0.900,0.1969,0.1367,0.6075,0.3762,0.4493,0.0004,2.3,50,0.0005,-0.0025,0,1,0
1.000,0.2283,0.1585,0.6076,0.3885,0.4494,0.0006,2.6,50,0.0004,-0.0025,0,1,0
1.100,0.2606,0.1810,0.6077,0.3987,0.4495,0.0009,3.0,50,0.0003,-0.0023,0,1,0
1.200,0.2937,0.2040,0.6078,0.4073,0.4496,0.0010,3.4,50,0.0003,-0.0022,0,1,0
1.300,0.3274,0.2275,0.6080,0.4144,0.4497,0.0011,3.8,50,0.0002,-0.0020,0,1,0
1.400,0.3616,0.2514,0.6082,0.4203,0.4497,0.0011,4.2,50,0.0001,-0.0018,0,1,0
1.500,0.3963,0.2755,0.6084,0.4253,0.4498,0.0011,4.6,50,0.0001,-0.0017,0,1,0
1.600,0.4314,0.3000,0.6086,0.4294,0.4498,0.0011,5.0,50,0.0000,-0.0015,0,1,0
1.700,0.4667,0.3246,0.6087,0.4328,0.4498,0.0011,5.4,50,0.0000,-0.0013,0,1,0
1.800,0.5023,0.3495,0.6089,0.4357,0.4499,0.0010,5.8,50,0.0000,-0.0011,0,1,0
1.900,0.5381,0.3745,0.6091,0.4381,0.4499,0.0010,6.2,50,0.0000,-0.0009,0,1,0
2.000,0.5741,0.3996,0.6092,0.4400,0.4499,0.0009,6.7,50,0.0001,-0.0008,0,1,0
2.100,0.6103,0.4249,0.6094,0.4417,0.4499,0.0008,7.1,50,0.0001,-0.0006,0,1,0
2.200,0.6466,0.4502,0.6095,0.4431,0.4499,0.0007,7.5,50,0.0001,-0.0005,0,1,0
2.300,0.6829,0.4756,0.6096,0.4442,0.4499,0.0006,7.9,50,0.0001,-0.0004,0,1,0
2.400,0.7194,0.5011,0.6097,0.4452,0.4500,0.0005,8.3,50,0.0001,-0.0003,0,1,0
2.500,0.7559,0.5266,0.6098,0.4460,0.4500,0.0005,8.8,50,0.0001,-0.0002,0,1,0
2.600,0.7925,0.5522,0.6099,0.4467,0.4500,0.0004,9.2,50,0.0001,-0.0001,0,1,0
2.700,0.8291,0.5778,0.6100,0.4472,0.4500,0.0003,9.6,50,0.0001,-0.0001,0,1,0
2.800,0.8658,0.6035,0.6100,0.4477,0.4500,0.0003,10.0,50,0.0001,-0.0000,0,1,0
2.900,0.9025,0.6291,0.6101,0.4481,0.4500,0.0002,10.5,50,0.0001,0.0000,0,1,0
3.000,0.9392,0.6548,0.6101,0.4484,0.4500,0.0001,10.9,50,0.0001,0.0001,0,1,0
3.100,0.9760,0.6805,0.6101,0.4487,0.4500,0.0001,11.3,50,0.0000,0.0001,0,1,0
3.200,1.0128,0.7062,0.6101,0.4489,0.4500,0.0001,11.7,50,0.0000,0.0001,0,1,0
3.300,1.0496,0.7320,0.6101,0.4491,0.4500,0.0000,12.2,50,0.0000,0.0001,0,1,0
3.400,1.0864,0.7577,0.6101,0.4492,0.4500,0.0000,12.6,50,0.0000,0.0001,0,1,0
3.500,1.1232,0.7834,0.6101,0.4494,0.4500,-0.0000,13.0,50,0.0000,0.0001,0,1,0
3.600,1.1600,0.8092,0.6101,0.4495,0.4500,-0.0000,13.5,50,0.0000,0.0001,0,1,0
3.700,1.1969,0.8349,0.6101,0.4496,0.4500,-0.0000,13.9,50,0.0000,0.0001,0,1,0
3.800,1.2337,0.8607,0.6101,0.4496,0.4500,-0.0000,14.3,50,0.0000,0.0001,0,1,0
3.900,1.2706,0.8865,0.6101,0.4497,0.4500,-0.0000,14.7,50,0.0000,0.0001,0,1,0
4.000,1.3074,0.9122,0.6101,0.4497,0.4500,-0.0000,15.2,50,0.0000,0.0001,0,1,0
4.100,1.3443,0.9380,0.6101,0.4498,0.4500,0.0000,15.6,50,0.0000,0.0001,0,1,0
4.200,1.3811,0.9638,0.6101,0.4498,0.4500,0.0002,16.0,50,0.0000,0.0001,0,1,0
4.300,1.4180,0.9895,0.6102,0.4498,0.4500,0.0004,16.4,50,0.0000,0.0002,0,1,0
4.400,1.4549,1.0153,0.6103,0.4499,0.4500,0.0009,16.9,50,0.0000,0.0003,0,1,0
4.500,1.4917,1.0412,0.6105,0.4499,0.4500,0.0016,17.3,50,0.0001,0.0005,0,1,0
4.600,1.5285,1.0670,0.6109,0.4499,0.4500,0.0026,17.7,50,0.0002,0.0009,0,1,0
4.700,1.5653,1.0929,0.6115,0.4499,0.4500,0.0041,18.2,50,0.0003,0.0014,0,1,0
4.800,1.6021,1.1188,0.6124,0.4499,0.4493,0.0061,18.6,50,0.0005,0.0021,0,1,0
4.900,1.6388,1.1448,0.6137,0.4497,0.4485,0.0086,19.0,50,0.0008,0.0028,0,1,0
5.000,1.6754,1.1709,0.6154,0.4493,0.4469,0.0117,19.4,50,0.0011,0.0035,0,1,0
5.100,1.7118,1.1971,0.6178,0.4486,0.4440,0.0155,19.9,50,0.0016,0.0038,0,1,0
