step,x,y,cte,v,delta,progress,curvature
0,-0.84397,1.42807,0.00017732,0.0699712,-0.15,0.00024329,-0.233737
1,-0.838619,1.43496,0.00102145,0.104544,-0.220402,0.0008492,-0.8168
2,-0.830412,1.4459,0.00197573,0.169048,-0.0704022,0.00179974,-1.73771
3,-0.819725,1.46067,0.00240243,0.195445,-0.116437,0.00306696,-2.25
4,-0.807822,1.47632,0.00219951,0.197872,-0.131319,0.00444754,-1.47779
5,-0.795443,1.49213,0.00133765,0.203662,-0.13349,0.00584593,-1.10306
6,-0.782359,1.5085,0.000163011,0.215586,-0.127415,0.00730274,-0.833009
7,-0.768282,1.52587,0.00133183,0.231478,-0.119226,0.00885342,-0.612984
8,-0.753003,1.54447,0.0031243,0.249915,-0.110448,0.0105211,-0.418946
9,-0.736378,1.56446,0.00517561,0.270121,-0.100076,0.0123215,-0.237944
10,-0.718312,1.58597,0.00743325,0.291733,-0.0878751,0.0142674,-0.062335
11,-0.698733,1.60912,0.00981595,0.314645,-0.0742926,0.0163702,0.112067
12,-0.677732,1.63385,0.0121856,0.334247,-0.059572,0.0186259,0.285248
13,-0.65569,1.65982,0.0143575,0.347043,-0.0426251,0.0210022,0.452478
14,-0.633128,1.68661,0.0161711,0.353361,-0.0220888,0.0234549,0.606656
15,-0.61054,1.71387,0.0175279,0.354669,0.00139674,0.0259439,0.74111
16,-0.588324,1.74137,0.0183909,0.352423,0.0271866,0.0284382,0.851622
17,-0.566789,1.76898,0.0187779,0.347887,0.0543331,0.0309141,0.937221
18,-0.546148,1.79662,0.0187591,0.342081,0.0817805,0.0333573,1.01671
19,-0.526548,1.82425,0.0183823,0.33554,0.108364,0.0357605,1.05384
20,-0.508072,1.85187,0.0177248,0.329073,0.133925,0.0381168,1.07946
21,-0.490754,1.8795,0.0168663,0.323076,0.15737,0.040427,1.09645
22,-0.474596,1.90716,0.0158691,0.317687,0.178518,0.0426956,1.10738
23,-0.459586,1.93489,0.0147835,0.312946,0.197356,0.0449251,1.1143
24,-0.445708,1.96271,0.01365,0.308837,0.213966,0.0471212,1.11868
25,-0.432945,1.99064,0.0125,0.305314,0.228497,0.049287,1.12153
26,-0.42128,2.01869,0.011358,0.302317,0.24112,0.0514273,1.12323
