step,x,y,theta,v,delta_cmd,cte,heading_err
0,-1.20152,-0.831679,-0.107683,0.0700002,-0.024323,0,2.21489e-14
1,-1.19144,-0.832839,-0.108215,0.132987,-0.0702729,6.99879e-05,-0.00053206
2,-1.17563,-0.834967,-0.111243,0.186036,-0.0487099,0.000486421,-0.00356033
3,-1.15503,-0.837941,-0.116052,0.230216,0.00994002,0.00122913,-0.00836954
4,-1.13037,-0.841083,-0.117865,0.266993,0.0357979,0.00170353,-0.0101823
5,-1.1023,-0.84405,-0.115317,0.2976,0.0404432,0.00163558,-0.00763434
6,-1.0714,-0.846962,-0.110691,0.323065,-0.00137902,0.00120997,-0.00300797
7,-1.0382,-0.85027,-0.108173,0.344269,-0.00769504,0.000930953,-0.000490626
8,-1.00311,-0.85417,-0.108803,0.361802,-0.0265569,0.00103737,-0.00111991
9,-0.96645,-0.858532,-0.111282,0.376631,0.0169539,0.00143346,-0.00359921
10,-0.928391,-0.862909,-0.111982,0.389582,0.00234635,0.00169518,-0.00429949
11,-0.889131,-0.867096,-0.110499,0.400078,0.0265706,0.00163837,-0.0028161
12,-0.848874,-0.871234,-0.108206,0.4093,0.0181908,0.00142534,-0.000523037
13,-0.807768,-0.875155,-0.104597,0.416553,-0.0173785,0.000905909,0.00308536
14,-0.766049,-0.879505,-0.104538,0.42237,-0.0347648,0.000747207,0.00314518
15,-0.723871,-0.88457,-0.108867,0.427242,-0.0907829,0.00124956,-0.00118458
16,-0.681399,-0.890763,-0.119411,0.43124,-0.00211459,0.00284231,-0.0117277
17,-0.638551,-0.897143,-0.127266,0.435211,-0.00474461,0.00457997,-0.0195835
18,-0.595248,-0.902771,-0.127852,0.438145,0.0567017,0.00552112,-0.0201687
19,-0.551607,-0.907745,-0.123388,0.440359,0.0595402,0.00577626,-0.0157053
20,-0.507626,-0.911684,-0.113355,0.442801,0.0188697,0.00496575,-0.0056726
21,-0.463409,-0.915664,-0.106557,0.445117,0.00286238,0.0041703,0.00112607
22,-0.419021,-0.920115,-0.104664,0.447098,-0.0237065,0.00382523,0.00301864
23,-0.374536,-0.925047,-0.106487,0.448068,-0.0394699,0.00394695,0.00119552
24,-0.330035,-0.93063,-0.112023,0.44892,0.00946636,0.0047157,-0.00434017
25,-0.285419,-0.93608,-0.114656,0.450063,-0.0122649,0.00533911,-0.00697285
26,-0.240673,-0.941256,-0.114902,0.450836,0.0139858,0.00567599,-0.00721962
27,-0.19586,-0.946423,-0.11475,0.451362,-0.0121607,0.00599615,-0.00706754
28,-0.151011,-0.95155,-0.11459,0.45147,0.0485973,0.00627363,-0.00690671
29,-0.106088,-0.956274,-0.111373,0.451987,0.0205538,0.00614161,-0.00369012
30,-0.0610708,-0.960364,-0.105266,0.45206,0.0514701,0.00537005,0.00241665
31,-0.0160346,-0.96418,-0.0989061,0.45191,0.0137423,0.00432365,0.00877669
32,0.0290314,-0.967755,-0.0931468,0.452247,0.026042,0.00303452,0.014536
33,0.0741042,-0.971442,-0.0896325,0.452224,-0.00682809,0.00185617,0.0180504
34,0.119176,-0.975214,-0.0879352,0.452365,0.0183195,0.000762341,0.0197477
35,0.164243,-0.979051,-0.08692,0.45226,0.0261722,0.000266921,0.0207628
36,0.209336,-0.982391,-0.0829905,0.452056,0.0144089,0.00179203,0.0246923
37,0.254418,-0.985592,-0.0794079,0.451868,0.00647446,0.00345503,0.028275
38,0.299477,-0.988894,-0.077565,0.45172,-0.0335857,0.00501496,0.0301178
39,0.344479,-0.992726,-0.0799567,0.451599,-0.0419481,0.00604159,0.0277261
40,0.389399,-0.997326,-0.0866203,0.451504,-0.0555981,0.00629568,0.0210625
41,0.434247,-1.00251,-0.095226,0.451431,-0.0646794,0.00595976,0.0124568
42,0.479002,-1.00839,-0.105838,0.451359,-0.0076168,0.00493013,0.00184477
43,0.523765,-1.01414,-0.112214,0.451299,-0.0690485,0.00401554,-0.00453108
44,0.568486,-1.02017,-0.118974,0.451249,-0.061866,0.00283406,-0.0112916
