step,x,y,cte,v,delta,progress,curvature
0,-2.4378,4.81093,0.000184584,0.0695381,0.15,0.000567529,0.334726
1,-2.45099,4.81049,0.00180972,0.194498,0.3,0.00272451,1.61992
2,-2.47501,4.80724,0.00629407,0.290575,0.45,0.00665634,2.25
3,-2.50907,4.7994,0.011436,0.408559,0.45,0.012237,2.25
4,-2.55406,4.78542,0.0112145,0.53413,0.45,0.0206229,2.25
5,-2.6077,4.76287,0.00789479,0.630049,0.45,0.0303468,1.90077
6,-2.66342,4.7317,0.00390141,0.647653,0.45,0.040864,1.13994
7,-2.71716,4.69537,0.000480528,0.649724,0.34913,0.051476,0.607725
8,-2.76703,4.65382,0.000925067,0.649968,0.45,0.0620914,0.279471
9,-2.81285,4.60772,0.00622555,0.649996,0.3,0.0726882,0.108163
10,-2.8588,4.56175,0.0107965,0.65,0.15,0.0832958,-2.15555e-09
11,-2.9027,4.51386,0.017996,0.65,0.273113,0.0938505,-3.45913e-10
12,-2.94121,4.46153,0.0320895,0.65,0.306898,0.10422,-1.8567e-08
13,-2.97757,4.40765,0.0487698,0.65,0.156898,0.114491,-3.56729e-09
14,-3.01479,4.35437,0.0644286,0.65,0.0758072,0.124804,-4.24598e-08
15,-3.05173,4.30089,0.0804205,0.65,0.0860496,0.135104,0.00111803
16,-3.08553,4.2454,0.0999876,0.65,0.198929,0.145236,0.00713099
17,-3.11478,4.18736,0.124443,0.65,0.217286,0.155096,0.0224188
18,-3.14219,4.12842,0.150691,0.65,0.122753,0.164867,0.0557771
19,-3.16951,4.06944,0.176831,0.65,0.0903821,0.174735,0.1194
20,-3.19598,4.01008,0.203373,0.65,0.0836983,0.18476,0.224664
21,-3.22125,3.95019,0.230269,0.65,0.0848666,0.19511,0.376955
22,-3.24519,3.88976,0.256999,0.65,0.0854864,0.206051,0.56928
23,-3.26787,3.82885,0.282581,0.65,0.0817311,0.21801,0.777419
24,-3.2895,3.76755,0.305569,0.65,0.072361,0.231405,0.957465
25,-3.31036,3.70599,0.324224,0.65,0.0591205,0.246414,1.06819
26,-3.33065,3.64424,0.337014,0.65,0.0486225,0.262728,1.11153
27,-3.35031,3.58228,0.343151,0.65,0.0486225,0.279806,1.12313
28,-3.36921,3.52009,0.342412,0.65,0.0486225,0.297138,1.12675
29,-3.38733,3.45767,0.334777,0.65,0.0486225,0.314206,1.13064
30,-3.40469,3.39503,0.320487,0.65,0.0486225,0.330712,1.13449
31,-3.42126,3.33218,0.299995,0.65,0.0486225,0.346281,1.13802
32,-3.43707,3.26913,0.273903,0.65,0.0486225,0.360779,1.14082
33,-3.45209,3.20589,0.24289,0.65,0.0486225,0.374023,1.1361
34,-3.46633,3.14247,0.207671,0.65,0.0486225,0.385997,1.11506
35,-3.47978,3.07888,0.168975,0.65,0.0486225,0.39677,1.06562
36,-3.49245,3.01512,0.127514,0.65,0.0486225,0.406415,0.982253
37,-3.50433,2.95122,0.0839468,0.65,0.0486225,0.41517,0.868691
38,-3.51542,2.88717,0.0388479,0.65,0.0486225,0.423231,0.735899
39,-3.52571,2.82299,0.00730618,0.65,0.0486225,0.430799,0.596434
40,-3.53522,2.75869,0.0541285,0.65,0.0486225,0.438058,0.461151
41,-3.54393,2.69428,0.101307,0.65,0.0486225,0.445149,0.338579
42,-3.55184,2.62976,0.14859,0.65,0.0486225,0.452194,0.234395
43,-3.55895,2.56515,0.195777,0.65,0.0486225,0.459273,0.151742
44,-3.56527,2.50046,0.242709,0.65,0.0486225,0.466438,0.0909965
45,-3.57079,2.4357,0.289268,0.65,0.0486225,0.473719,0.049968
46,-3.5755,2.37087,0.335368,0.65,0.0486225,0.481128,0.0247155
47,-3.57942,2.30599,0.380954,0.65,0.0486225,0.488658,0.0106541
48,-3.58253,2.24106,0.425988,0.65,0.0486225,0.4963,0.00360056
49,-3.58485,2.1761,0.470448,0.65,0.0486225,0.504046,0.000416834
50,-3.58636,2.11112,0.514321,0.65,0.0486225,0.511886,3.43358e-07
51,-3.58706,2.04613,0.557598,0.65,0.0486225,0.519815,1.91631e-09
52,-3.58697,1.98113,0.600272,0.65,0.0486225,0.52783,-1.73128e-08
53,-3.58607,1.91613,0.642338,0.65,0.0486225,0.535931,1.31914e-09
54,-3.58437,1.85116,0.683789,0.65,0.0486225,0.544117,6.39947e-10
55,-3.58186,1.78621,0.724618,0.65,0.0486225,0.552385,-1.49769e-09
56,-3.57856,1.72129,0.764819,0.65,0.0486225,0.560735,2.7269e-09
57,-3.57445,1.65642,0.804387,0.65,0.0486225,0.569166,1.09577e-08
58,-3.56954,1.59161,0.843314,0.65,0.0486225,0.577676,-1.60287e-08
59,-3.56383,1.52686,0.881596,0.65,0.0486225,0.586264,-3.3259e-09
60,-3.55732,1.46219,0.919226,0.65,0.0486225,0.594928,-3.55904e-10
61,-3.55002,1.3976,0.956198,0.65,0.0486225,0.603668,6.69103e-09
62,-3.54191,1.3331,0.992507,0.65,0.0486225,0.612482,-7.71176e-09
63,-3.53301,1.26872,1.02815,0.65,0.0486225,0.621369,-8.23096e-09
64,-3.52332,1.20444,1.06311,0.65,0.0486225,0.630326,-2.19639e-09
65,-3.51283,1.1403,1.0974,0.65,0.0486225,0.639354,5.24341e-09
66,-3.50155,1.07628,1.131,0.65,0.0486225,0.64845,-5.01851e-09
67,-3.48948,1.01241,1.16392,0.65,0.0486225,0.657614,1.66069e-09
68,-3.47663,0.948698,1.19613,0.65,0.0486225,0.666843,6.21708e-05
69,-3.46299,0.885147,1.22765,0.65,0.0486225,0.67612,0.00350365
70,-3.44856,0.821768,1.25848,0.65,0.0486225,0.68539,0.0127135
71,-3.43335,0.758573,1.28864,0.65,0.0486225,0.69455,0.0335973
72,-3.41736,0.69557,1.31821,0.65,0.0486225,0.70341,0.0733804
73,-3.4006,0.63277,1.34728,0.65,0.0486225,0.711768,0.136795
74,-3.38306,0.570181,1.37603,0.65,0.0486225,0.719441,0.222016
75,-3.36475,0.507814,1.40464,0.65,0.0486225,0.726407,0.32218
76,-3.34567,0.445677,1.43327,0.65,0.0486225,0.732613,0.426787
77,-3.32583,0.383781,1.46209,0.65,0.0486225,0.738261,0.530243
78,-3.30522,0.322135,1.49119,0.65,0.0486225,0.743359,0.62605
79,-3.28385,0.260748,1.52067,0.65,0.0486225,0.748072,0.713017
80,-3.26172,0.19963,1.55058,0.65,0.0486225,0.752456,0.789679
81,-3.23885,0.13879,1.58095,0.65,0.0486225,0.756543,0.855535
82,-3.21522,0.0782368,1.61181,0.65,0.0486225,0.760401,0.911465
83,-3.19084,0.0179802,1.64316,0.65,0.0486225,0.764123,0.958982
84,-3.16573,-0.0419708,1.67502,0.65,0.0486225,0.767683,0.998222
85,-3.13987,-0.101607,1.70736,0.65,0.0486225,0.771079,1.03002
86,-3.11328,-0.160919,1.7402,0.65,0.0486225,0.774312,1.05539
87,-3.08596,-0.219899,1.77351,0.65,0.0486225,0.777544,1.07631
88,-3.05792,-0.278536,1.80727,0.65,0.0486225,0.780613,1.09246
89,-3.02915,-0.336823,1.84148,0.65,0.0486225,0.78362,1.10516
90,-2.99966,-0.394749,1.87612,0.65,0.0486225,0.786589,1.11508
91,-2.96946,-0.452308,1.91117,0.65,0.0486225,0.789406,1.12242
92,-2.93856,-0.509488,1.9466,0.65,0.0486225,0.792242,1.12812
93,-2.90694,-0.566283,1.98241,0.65,0.0486225,0.794987,1.13228
94,-2.87463,-0.622683,2.01857,0.65,0.0486225,0.797733,1.13536
95,-2.84163,-0.678679,2.05506,0.65,0.0486225,0.800317,1.13745
96,-2.80793,-0.734264,2.09188,0.65,0.0486225,0.802902,1.13892
97,-2.77356,-0.789428,2.12899,0.65,0.0486225,0.805487,1.1399
98,-2.7385,-0.844164,2.1664,0.65,0.0486225,0.808072,1.14048
99,-2.70277,-0.898462,2.20407,0.65,0.0486225,0.810496,1.14075
100,-2.66637,-0.952314,2.242,0.65,0.0486225,0.81292,1.14078
101,-2.62931,-1.00571,2.28016,0.65,0.0486225,0.815344,1.14036
102,-2.59159,-1.05865,2.31856,0.65,0.0486225,0.817769,1.13986
103,-2.55322,-1.11112,2.35716,0.65,0.0486225,0.820033,1.13938
104,-2.51421,-1.16311,2.39596,0.65,0.0486225,0.822297,1.1389
105,-2.47456,-1.21461,2.43495,0.65,0.0486225,0.824561,1.13841
106,-2.43427,-1.26562,2.47411,0.65,0.0486225,0.826826,1.13791
107,-2.39336,-1.31613,2.51343,0.65,0.0486225,0.82909,1.13741
