step,x,y,cte,v,delta,progress,curvature
0,-2.43781,4.81093,0.000185096,0.0697307,0.15,0.000569101,0.335654
1,-2.4476,4.81064,0.00136921,0.12625,0.29908,0.00217029,1.2865
2,-2.46163,4.80913,0.00392007,0.156042,0.400686,0.00446622,2.25
3,-2.47746,4.80636,0.00718124,0.165346,0.45,0.00705806,2.25
4,-2.49399,4.80273,0.0101557,0.173169,0.45,0.009766,2.25
5,-2.51113,4.79838,0.0118086,0.180483,0.45,0.012986,2.25
6,-2.5286,4.79333,0.0122008,0.183431,0.45,0.0161005,2.25
7,-2.54626,4.78757,0.0120095,0.187911,0.45,0.0192569,2.25
8,-2.56401,4.78111,0.0113581,0.189888,0.45,0.0224471,2.25
9,-2.58164,4.77398,0.0103782,0.190501,0.45,0.0256395,2.25
10,-2.59906,4.76622,0.0091967,0.190919,0.45,0.0288206,2.03255
11,-2.61632,4.75779,0.00792057,0.19323,0.45,0.0320043,1.76412
12,-2.6336,4.74858,0.00663745,0.198544,0.45,0.0352399,1.51593
13,-2.65112,4.7384,0.0054334,0.206788,0.45,0.0385751,1.28472
14,-2.66905,4.72705,0.00441161,0.21761,0.45,0.0420604,1.06865
15,-2.68749,4.71431,0.00370512,0.230618,0.45,0.0457364,0.867976
16,-2.70649,4.69997,0.00348545,0.245437,0.45,0.0496384,0.684236
17,-2.72619,4.68402,0.00367581,0.261647,0.412969,0.0537922,0.520032
18,-2.74692,4.66669,0.00394497,0.278775,0.354112,0.0582169,0.378213
19,-2.76885,4.64808,0.00413584,0.296409,0.295529,0.0629245,0.261082
20,-2.79205,4.62824,0.00422173,0.314124,0.238584,0.0679195,0.16962
21,-2.81654,4.60721,0.0041985,0.331442,0.188797,0.0731994,0.102835
22,-2.84229,4.58507,0.00408249,0.34788,0.14577,0.0787561,-0.964723
23,-2.86866,4.56239,0.00382115,0.347567,0.110155,0.0844406,-4.65489e-09
24,-2.89548,4.53946,0.00346011,0.358349,0.0753095,0.0902106,1.12819e-08
25,-2.92339,4.51582,0.00291135,0.372997,0.0484031,0.0961881,-6.02892e-09
26,-2.95246,4.49143,0.00216529,0.385961,0.0280251,0.102391,-7.70013e-09
27,-2.98256,4.46641,0.00121905,0.396851,0.0129814,0.108788,3.40314e-09
28,-3.01354,4.44089,7.57788e-05,0.405924,0.00232116,0.115347,2.2969e-08
29,-3.04526,4.41496,0.00125346,0.413474,-0.00471403,0.122042,-2.25609e-08
30,-3.0776,4.3887,0.00274822,0.419756,-0.00870521,0.128848,-6.36596e-06
31,-3.11047,4.36217,0.00437719,0.424982,-0.0100448,0.135748,0.0013367
32,-3.14375,4.3354,0.00609785,0.429305,-0.00892513,0.142725,0.0050105
