elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
0.000,0.0029,0.0020,-1.2015,-0.8304,0.6100,0.0700,0.4493,-0.0029,0.0013,-0.0000,0.0,0.0000,hub_to_pickup
0.100,0.0112,0.0078,-1.1914,-0.8315,0.6098,0.1330,0.4493,-0.0042,0.0013,-0.0002,0.1,0.0000,hub_to_pickup
0.200,0.0243,0.0169,-1.1756,-0.8332,0.6096,0.1860,0.4494,-0.0045,0.0012,-0.0004,0.3,0.0000,hub_to_pickup
0.300,0.0414,0.0288,-1.1549,-0.8355,0.6092,0.2300,0.4470,-0.0042,0.0012,-0.0008,0.5,0.0000,hub_to_pickup
0.400,0.0618,0.0429,-1.1303,-0.8383,0.6088,0.2663,0.4457,-0.0037,0.0011,-0.0012,0.7,0.0000,hub_to_pickup
0.500,0.0849,0.0590,-1.1023,-0.8414,0.6085,0.2964,0.4456,-0.0030,0.0010,-0.0015,1.0,0.0000,hub_to_pickup
0.600,0.1103,0.0766,-1.0716,-0.8448,0.6082,0.3219,0.4491,-0.0017,0.0009,-0.0018,1.3,0.0000,hub_to_pickup
0.700,0.1375,0.0956,-1.0385,-0.8485,0.6080,0.3430,0.4473,-0.0009,0.0008,-0.0020,1.6,-0.0000,hub_to_pickup
0.800,0.1664,0.1157,-1.0035,-0.8523,0.6079,0.3606,0.4481,-0.0003,0.0008,-0.0021,1.9,-0.0000,hub_to_pickup
0.900,0.1967,0.1367,-0.9669,-0.8563,0.6080,0.3757,0.4515,0.0003,0.0007,-0.0021,2.3,0.0000,hub_to_pickup
1.000,0.2280,0.1586,-0.9289,-0.8605,0.6080,0.3890,0.4561,0.0008,0.0006,-0.0020,2.6,0.0000,hub_to_pickup
1.100,0.2604,0.1811,-0.8897,-0.8648,0.6082,0.4003,0.4569,0.0010,0.0006,-0.0019,3.0,-0.0000,hub_to_pickup
1.200,0.2936,0.2043,-0.8494,-0.8692,0.6083,0.4098,0.4569,0.0010,0.0005,-0.0017,3.4,0.0000,hub_to_pickup
1.300,0.3276,0.2279,-0.8083,-0.8737,0.6085,0.4177,0.4569,0.0010,0.0005,-0.0015,3.8,-0.0000,hub_to_pickup
1.400,0.3621,0.2520,-0.7665,-0.8783,0.6086,0.4243,0.4569,0.0009,0.0004,-0.0014,4.2,0.0000,hub_to_pickup
1.500,0.3971,0.2765,-0.7240,-0.8829,0.6088,0.4298,0.4569,0.0008,0.0004,-0.0012,4.6,0.0000,hub_to_pickup
1.600,0.4326,0.3012,-0.6811,-0.8876,0.6089,0.4343,0.4569,0.0007,0.0003,-0.0011,5.0,0.0000,hub_to_pickup
1.700,0.4683,0.3261,-0.6377,-0.8923,0.6090,0.4381,0.4569,0.0006,0.0003,-0.0010,5.4,-0.0000,hub_to_pickup
1.800,0.5044,0.3513,-0.5940,-0.8971,0.6091,0.4413,0.4569,0.0005,0.0003,-0.0009,5.8,-0.0000,hub_to_pickup
1.900,0.5407,0.3766,-0.5500,-0.9019,0.6092,0.4439,0.4569,0.0005,0.0003,-0.0008,6.3,0.0000,hub_to_pickup
2.000,0.5772,0.4021,-0.5057,-0.9067,0.6093,0.4461,0.4569,0.0004,0.0002,-0.0007,6.7,-0.0000,hub_to_pickup
2.100,0.6138,0.4277,-0.4613,-0.9115,0.6094,0.4479,0.4569,0.0004,0.0002,-0.0007,7.1,-0.0000,hub_to_pickup
2.200,0.6506,0.4534,-0.4167,-0.9163,0.6094,0.4494,0.4569,0.0003,0.0002,-0.0006,7.5,-0.0000,hub_to_pickup
2.300,0.6875,0.4792,-0.3720,-0.9212,0.6095,0.4507,0.4569,0.0003,0.0002,-0.0005,8.0,0.0000,hub_to_pickup
2.400,0.7245,0.5050,-0.3271,-0.9260,0.6095,0.4517,0.4569,0.0003,0.0002,-0.0005,8.4,0.0000,hub_to_pickup
2.500,0.7616,0.5309,-0.2821,-0.9309,0.6096,0.4526,0.4569,0.0002,0.0001,-0.0005,8.8,0.0000,hub_to_pickup
2.600,0.7987,0.5568,-0.2371,-0.9358,0.6096,0.4533,0.4569,0.0001,0.0001,-0.0004,9.3,0.0000,hub_to_pickup
2.700,0.8359,0.5828,-0.1920,-0.9407,0.6096,0.4539,0.4569,0.0001,0.0001,-0.0004,9.7,0.0000,hub_to_pickup
2.800,0.8732,0.6088,-0.1468,-0.9456,0.6096,0.4544,0.4569,-0.0001,0.0001,-0.0004,10.1,-0.0000,hub_to_pickup
2.900,0.9104,0.6348,-0.1016,-0.9505,0.6096,0.4549,0.4569,-0.0002,0.0001,-0.0004,10.6,-0.0000,hub_to_pickup
3.000,0.9477,0.6609,-0.0564,-0.9554,0.6095,0.4549,0.4539,-0.0003,0.0000,-0.0005,11.0,-0.0000,hub_to_pickup
3.100,0.9850,0.6869,-0.0112,-0.9603,0.6095,0.4547,0.4538,-0.0005,0.0000,-0.0005,11.4,-0.0000,hub_to_pickup
3.200,1.0223,0.7129,0.0340,-0.9653,0.6094,0.4542,0.4509,-0.0007,0.0000,-0.0006,11.9,0.0000,hub_to_pickup
3.300,1.0595,0.7389,0.0791,-0.9702,0.6092,0.4537,0.4509,-0.0010,0.0001,-0.0008,12.3,0.0000,hub_to_pickup
3.400,1.0967,0.7648,0.1242,-0.9751,0.6090,0.4532,0.4509,-0.0014,0.0001,-0.0010,12.7,0.0000,hub_to_pickup
3.500,1.1339,0.7907,0.1692,-0.9801,0.6087,0.4529,0.4509,-0.0019,0.0002,-0.0013,13.1,-0.0000,hub_to_pickup
3.600,1.1711,0.8165,0.2142,-0.9851,0.6083,0.4525,0.4509,-0.0025,0.0004,-0.0017,13.6,-0.0000,hub_to_pickup
3.700,1.2083,0.8423,0.2592,-0.9901,0.6078,0.4523,0.4509,-0.0032,0.0005,-0.0022,14.0,-0.0000,hub_to_pickup
3.800,1.2454,0.8680,0.3041,-0.9951,0.6072,0.4520,0.4509,-0.0041,0.0007,-0.0028,14.4,0.0000,hub_to_pickup
3.900,1.2826,0.8937,0.3490,-1.0003,0.6064,0.4518,0.4509,-0.0051,0.0010,-0.0037,14.9,0.0000,hub_to_pickup
4.000,1.3198,0.9194,0.3939,-1.0054,0.6054,0.4517,0.4509,-0.0063,0.0013,-0.0047,15.3,0.0000,hub_to_pickup
4.100,1.3571,0.9449,0.4387,-1.0107,0.6042,0.4516,0.4509,-0.0074,0.0017,-0.0059,15.7,-0.0000,hub_to_pickup
4.200,1.3943,0.9704,0.4836,-1.0160,0.6027,0.4515,0.4509,-0.0086,0.0021,-0.0073,16.2,-0.0000,hub_to_pickup
4.300,1.4317,0.9958,0.5284,-1.0214,0.6011,0.4514,0.4509,-0.0095,0.0027,-0.0089,16.6,-0.0000,hub_to_pickup
4.400,1.4690,1.0211,0.5732,-1.0269,0.5994,0.4513,0.4509,-0.0102,0.0034,-0.0106,17.0,-0.0000,hub_to_pickup
4.500,1.5064,1.0463,0.6180,-1.0325,0.5976,0.4512,0.4509,-0.0104,0.0041,-0.0124,17.4,-0.0000,hub_to_pickup
4.600,1.5439,1.0715,0.6627,-1.0382,0.5958,0.4512,0.4509,-0.0101,0.0050,-0.0142,17.9,0.0000,hub_to_pickup
4.700,1.5814,1.0966,0.7075,-1.0439,0.5941,0.4511,0.4509,-0.0090,0.0058,-0.0160,18.3,0.0047,hub_to_pickup
4.800,1.6189,1.1217,0.7522,-1.0497,0.5927,0.4510,0.4501,-0.0069,0.0068,-0.0177,18.7,0.0107,hub_to_pickup
4.900,1.6564,1.1467,0.7969,-1.0555,0.5918,0.4507,0.4490,-0.0036,0.0077,-0.0193,19.2,0.0219,hub_to_pickup
5.000,1.6938,1.1718,0.8416,-1.0611,0.5916,0.4502,0.4470,0.0010,0.0087,-0.0210,19.6,0.0410,hub_to_pickup
5.100,1.7310,1.1970,0.8862,-1.0667,0.5923,0.4493,0.4436,0.0069,0.0096,-0.0227,20.0,0.0704,hub_to_pickup
5.200,1.7681,1.2223,0.9308,-1.0720,0.5941,0.4478,0.4384,0.0142,0.0104,-0.0249,20.4,0.1108,hub_to_pickup
5.300,1.8048,1.2476,0.9751,-1.0771,0.5973,0.4454,0.4314,0.0228,0.0112,-0.0277,20.9,0.1617,hub_to_pickup
5.400,1.8411,1.2732,1.0193,-1.0817,0.6021,0.4421,0.4228,0.0325,0.0119,-0.0313,21.3,0.2174,hub_to_pickup
5.500,1.8768,1.2989,1.0631,-1.0858,0.6086,0.4379,0.4135,0.0431,0.0125,-0.0355,21.7,0.2715,hub_to_pickup
5.600,1.9118,1.3248,1.1065,-1.0893,0.6169,0.4329,0.4048,0.0544,0.0131,-0.0401,22.1,0.3184,hub_to_pickup
5.700,1.9460,1.3509,1.1494,-1.0921,0.6271,0.4273,0.3973,0.0669,0.0136,-0.0443,22.5,0.3564,hub_to_pickup
5.800,1.9793,1.3773,1.1918,-1.0942,0.6393,0.4217,0.3913,0.0801,0.0140,-0.0479,22.9,0.3887,hub_to_pickup
5.900,2.0116,1.4039,1.2337,-1.0953,0.6535,0.4160,0.3863,0.0925,0.0142,-0.0506,23.3,0.4222,hub_to_pickup
6.000,2.0429,1.4309,1.2750,-1.0956,0.6694,0.4105,0.3813,0.1051,0.0143,-0.0528,23.7,0.4644,hub_to_pickup
