x_qlabs,y_qlabs
0.201430,4.496475
0.196430,4.496506
0.191430,4.496536
0.186429,4.496567
0.181429,4.496597
0.176429,4.496628
0.171429,4.496659
0.166429,4.496690
0.161428,4.496721
0.156428,4.496753
0.151428,4.496785
0.146428,4.496817
0.141428,4.496850
0.136428,4.496883
0.131427,4.496916
0.126427,4.496949
0.121427,4.496983
0.116427,4.497016
0.111427,4.497049
0.106426,4.497083
0.101426,4.497116
0.096426,4.497149
0.091426,4.497182
0.086426,4.497215
0.081426,4.497248
0.076425,4.497281
0.071425,4.497314
0.066425,4.497346
0.061425,4.497378
0.056425,4.497410
0.051424,4.497442
0.046424,4.497474
0.041424,4.497505
0.036424,4.497536
0.031424,4.497567
0.026423,4.497597
0.021423,4.497627
0.016423,4.497656
0.011423,4.497685
0.006423,4.497714
0.001422,4.497743
-0.003578,4.497770
-0.008578,4.497798
-0.013578,4.497824
-0.018579,4.497851
-0.023579,4.497876
-0.028579,4.497902
-0.033579,4.497926
-0.038579,4.497950
-0.043580,4.497973
-0.048580,4.497996
-0.053580,4.498018
-0.058580,4.498039
-0.063581,4.498059
-0.068581,4.498078
-0.073581,4.498097
-0.078581,4.498115
-0.083582,4.498132
-0.088582,4.498148
-0.093582,4.498163
-0.098582,4.498177
-0.103583,4.498191
-0.108583,4.498203
-0.113583,4.498214
-0.118584,4.498224
-0.123584,4.498233
-0.128584,4.498241
-0.133584,4.498247
-0.138585,4.498253
-0.143585,4.498257
-0.148585,4.498260
-0.153586,4.498262
-0.158586,4.498262
-0.163586,4.498262
-0.168587,4.498259
-0.173587,4.498256
-0.178587,4.498250
-0.183587,4.498244
-0.188588,4.498236
-0.193588,4.498226
-0.198588,4.498215
-0.203589,4.498202
-0.208589,4.498188
-0.213589,4.498172
-0.218589,4.498154
-0.223590,4.498135
-0.228590,4.498114
-0.233590,4.498091
-0.238590,4.498066
-0.243590,4.498039
-0.248591,4.498011
-0.253591,4.497981
-0.258591,4.497948
-0.263591,4.497914
-0.268591,4.497878
-0.273592,4.497840
-0.278592,4.497799
-0.283592,4.497757
-0.288592,4.497712
