elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,cross_track_err,heading_err,progress_pct
0.0000,0.0000,0.0000,0.0000,0.0000,0.4506,0.2281,0.0000,-0.1053,0.0
0.1000,0.0212,0.0027,0.0192,0.2134,0.3501,0.2701,0.0004,-0.0929,0.2
0.2000,0.0481,0.0073,0.0485,0.2737,0.2526,0.2827,0.0017,-0.0924,0.5
0.3000,0.0738,0.0127,0.0780,0.2623,0.3135,0.2792,0.0029,-0.0939,0.7
0.4000,0.1017,0.0194,0.1098,0.2867,0.3157,0.2743,0.0044,-0.0882,1.0
0.5000,0.1306,0.0273,0.1424,0.2999,0.3133,0.2444,0.0060,-0.0830,1.3
0.6000,0.1600,0.0358,0.1720,0.3060,0.3102,0.2236,0.0073,-0.0821,1.6
0.7000,0.1894,0.0449,0.1992,0.3078,0.3069,0.2174,0.0082,-0.0846,1.9
0.8000,0.2186,0.0546,0.2255,0.3074,0.3044,0.2229,0.0089,-0.0887,2.1
0.9000,0.2473,0.0652,0.2524,0.3060,0.3031,0.2333,0.0096,-0.0927,2.4
1.0000,0.2755,0.0766,0.2805,0.3046,0.3030,0.2367,0.0104,-0.0956,2.7
1.1000,0.3034,0.0888,0.3089,0.3039,0.3044,0.2345,0.0111,-0.0980,3.0
1.2000,0.3308,0.1018,0.3371,0.3042,0.3073,0.2313,0.0117,-0.1002,3.3
1.3000,0.3581,0.1156,0.3651,0.3057,0.3116,0.2281,0.0122,-0.1019,3.6
1.4000,0.3853,0.1303,0.3928,0.3084,0.3169,0.2241,0.0126,-0.1027,3.9
1.5000,0.4124,0.1458,0.4205,0.3124,0.3215,0.2188,0.0129,-0.1028,4.2
1.6000,0.4394,0.1622,0.4478,0.3166,0.3290,0.2122,0.0132,-0.1021,4.5
1.7000,0.4666,0.1796,0.4748,0.3224,0.3365,0.2044,0.0133,-0.1003,4.8
1.8000,0.4939,0.1979,0.5013,0.3290,0.3442,0.1956,0.0135,-0.0976,5.1
1.9000,0.5214,0.2172,0.5272,0.3360,0.3518,0.1859,0.0136,-0.0940,5.5
2.0000,0.5491,0.2376,0.5523,0.3433,0.3593,0.1755,0.0136,-0.0899,5.8
2.1000,0.5769,0.2589,0.5765,0.3507,0.3668,0.1648,0.0137,-0.0851,6.1
2.2000,0.6050,0.2811,0.5997,0.3582,0.3743,0.1535,0.0137,-0.0799,6.5
2.3000,0.6332,0.3044,0.6217,0.3656,0.3816,0.1417,0.0137,-0.0744,6.8
2.4000,0.6617,0.3285,0.6424,0.3730,0.3888,0.1285,0.0137,-0.0686,7.2
2.5000,0.6904,0.3535,0.6616,0.3803,0.3960,0.1166,0.0136,-0.0629,7.5
2.6000,0.7193,0.3793,0.6793,0.3876,0.4030,0.1041,0.0135,-0.0571,7.9
2.7000,0.7484,0.4059,0.6954,0.3947,0.4100,0.0913,0.0135,-0.0514,8.3
2.8000,0.7779,0.4332,0.7097,0.4018,0.4169,0.0782,0.0133,-0.0459,8.7
2.9000,0.8076,0.4612,0.7223,0.4088,0.4239,0.0651,0.0132,-0.0407,9.0
3.0000,0.8378,0.4899,0.7328,0.4158,0.4308,0.0519,0.0129,-0.0358,9.4
3.1000,0.8683,0.5191,0.7414,0.4227,0.4378,0.0388,0.0126,-0.0312,9.8
3.2000,0.8994,0.5488,0.7479,0.4297,0.4450,0.0257,0.0122,-0.0270,10.2
3.3000,0.9309,0.5790,0.7523,0.4368,0.4496,0.0127,0.0116,-0.0232,10.7
3.4000,0.9630,0.6095,0.7545,0.4427,0.4422,-0.0001,0.0109,-0.0198,11.1
3.5000,0.9953,0.6398,0.7545,0.4423,0.4348,-0.0126,0.0101,-0.0167,11.5
3.6000,1.0275,0.6696,0.7523,0.4388,0.4276,-0.0244,0.0092,-0.0139,11.9
3.7000,1.0595,0.6988,0.7482,0.4335,0.4205,-0.0354,0.0081,-0.0114,12.3
3.8000,1.0915,0.7272,0.7423,0.4275,0.4138,-0.0452,0.0069,-0.0089,12.7
3.9000,1.1232,0.7549,0.7348,0.4211,0.4075,-0.0536,0.0056,-0.0065,13.1
4.0000,1.1548,0.7817,0.7262,0.4148,0.4019,-0.0604,0.0043,-0.0039,13.5
4.1000,1.1864,0.8078,0.7165,0.4088,0.3974,-0.0656,0.0029,-0.0012,13.9
4.2000,1.2178,0.8331,0.7062,0.4036,0.3943,-0.0689,0.0016,0.0017,14.3
4.3000,1.2492,0.8578,0.6954,0.3993,0.3930,-0.0691,0.0004,0.0045,14.7
4.4000,1.2806,0.8819,0.6847,0.3964,0.3938,-0.0685,0.0008,0.0074,15.0
4.5000,1.3122,0.9057,0.6741,0.3952,0.3967,-0.0669,0.0018,0.0100,15.4
4.6000,1.3440,0.9292,0.6637,0.3959,0.4017,-0.0640,0.0027,0.0118,15.8
4.7000,1.3763,0.9526,0.6538,0.3986,0.4083,-0.0607,0.0035,0.0126,16.2
4.8000,1.4092,0.9759,0.6442,0.4032,0.4160,-0.0559,0.0042,0.0121,16.6
4.9000,1.4427,0.9994,0.6353,0.4092,0.4241,-0.0508,0.0049,0.0105,16.9
5.0000,1.4769,1.0231,0.6270,0.4161,0.4316,-0.0446,0.0055,0.0077,17.3
5.1000,1.5118,1.0471,0.6196,0.4233,0.4380,-0.0379,0.0062,0.0041,17.7
5.2000,1.5473,1.0713,0.6132,0.4301,0.4430,-0.0310,0.0069,0.0003,18.1
5.3000,1.5834,1.0957,0.6080,0.4360,0.4473,-0.0240,0.0077,-0.0036,18.6
5.4000,1.6200,1.1204,0.6038,0.4412,0.4505,-0.0168,0.0084,-0.0072,19.0
5.5000,1.6569,1.1453,0.6009,0.4455,0.4481,-0.0094,0.0092,-0.0105,19.4
5.6000,1.6939,1.1704,0.5993,0.4466,0.4440,-0.0016,0.0099,-0.0133,19.8
5.7000,1.7307,1.1955,0.5990,0.4454,0.4387,0.0068,0.0106,-0.0159,20.2
5.8000,1.7671,1.2205,0.6002,0.4422,0.4318,0.0159,0.0112,-0.0187,20.7
5.9000,1.8030,1.2456,0.6029,0.4373,0.4233,0.0255,0.0118,-0.0217,21.1
6.0000,1.8381,1.2705,0.6072,0.4308,0.4143,0.0357,0.0122,-0.0254,21.5
6.1000,1.8724,1.2954,0.6131,0.4232,0.4058,0.0463,0.0126,-0.0296,21.9
