step,x,y,cte,v,delta,progress,curvature
0,-0.84397,1.42807,0.000177354,0.0699844,-0.15,0.000243335,-0.233781
1,-0.83789,1.43591,0.00112805,0.128428,-0.215103,0.000932241,-0.896897
2,-0.82854,1.44722,0.00281105,0.164984,-0.237258,0.00194876,-1.88295
3,-0.817261,1.46021,0.00466309,0.179184,-0.249798,0.00313833,-2.25
4,-0.805105,1.47361,0.00602446,0.182582,-0.25574,0.00442321,-1.44286
5,-0.79225,1.48719,0.00698828,0.191529,-0.257938,0.00573341,-1.12786
6,-0.778323,1.50136,0.00795826,0.205762,-0.254369,0.00712369,-0.862092
7,-0.763042,1.51641,0.00896601,0.22322,-0.240532,0.00862338,-0.642661
8,-0.746298,1.53262,0.0099257,0.242877,-0.207233,0.0102513,-0.448242
9,-0.728035,1.55019,0.0107725,0.264002,-0.175722,0.0120195,-0.266824
10,-0.708204,1.56926,0.0115069,0.286244,-0.137677,0.0139361,-0.0911262
11,-0.686838,1.59002,0.0120742,0.309543,-0.0951785,0.0160078,0.0829514
12,-0.664117,1.61256,0.0124354,0.330555,-0.0510423,0.018229,0.255768
13,-0.640511,1.63671,0.0125796,0.34491,-0.00736628,0.0205682,0.423174
14,-0.616655,1.66215,0.0125161,0.352522,0.0351425,0.0229781,0.578286
15,-0.593123,1.68855,0.012264,0.354851,0.0752297,0.0254186,0.7147
16,-0.570355,1.71567,0.01185,0.353394,0.11183,0.0278588,0.828154
17,-0.548651,1.74331,0.0113042,0.349452,0.144012,0.0302782,0.917454
18,-0.528194,1.7713,0.0106499,0.344076,0.17124,0.0326654,1.00365
19,-0.509077,1.79953,0.00992767,0.337793,0.19376,0.0350113,1.04356
20,-0.491325,1.8279,0.00917697,0.331486,0.211834,0.0373151,1.0718
21,-0.474908,1.85635,0.00841496,0.325592,0.225928,0.0395778,1.091
22,-0.459771,1.88488,0.00765873,0.320263,0.236603,0.0418037,1.10364
23,-0.445855,1.91346,0.00692324,0.315552,0.244569,0.0439964,1.11179
24,-0.433101,1.94209,0.00621855,0.311455,0.250598,0.0461606,1.11699
25,-0.421464,1.97079,0.00554796,0.307935,0.255436,0.0483001,1.12037
26,-0.410906,1.99956,0.00491046,0.304937,0.25936,0.0504184,1.12265
27,-0.401394,2.0284,0.00430462,0.302399,0.262536,0.0525194,1.12374
28,-0.392904,2.05731,0.00372872,0.300264,0.265146,0.0546055,1.12475
29,-0.385418,2.08629,0.00318037,0.298473,0.267388,0.0566793,1.12578
30,-0.378921,2.11534,0.00265605,0.296967,0.269431,0.0587429,1.12685
31,-0.373406,2.14446,0.00215112,0.295698,0.27139,0.060798,1.12793
32,-0.368874,2.17362,0.00165514,0.294626,0.273922,0.0628463,1.12903
33,-0.365334,2.20282,0.00115131,0.29372,0.277008,0.0648889,1.13014
34,-0.362794,2.23205,0.000625089,0.292951,0.280191,0.0669267,1.13125
35,-0.361262,2.26127,6.62689e-05,0.292293,0.283329,0.0689608,1.13237
36,-0.360739,2.29046,0.000532756,0.291728,0.286267,0.070992,1.13349
37,-0.361229,2.3196,0.0011777,0.291237,0.289011,0.0730207,1.1346
38,-0.362732,2.34867,0.00187415,0.290809,0.291632,0.0750479,1.13569
39,-0.36525,2.37762,0.00262783,0.290431,0.29415,0.0770737,1.13678
40,-0.368784,2.40643,0.00344383,0.290096,0.296519,0.0790989,1.13784
