x_qlabs,y_qlabs
-0.990129,0.845781
-0.985128,0.845945
-0.980128,0.846113
-0.975129,0.846291
-0.970130,0.846483
-0.965133,0.846695
-0.960138,0.846929
-0.955145,0.847192
-0.950154,0.847489
-0.945166,0.847823
-0.940181,0.848200
-0.935200,0.848624
-0.930222,0.849095
-0.925247,0.849596
-0.920275,0.850127
-0.915307,0.850687
-0.910342,0.851276
-0.905380,0.851894
-0.900422,0.852541
-0.895468,0.853217
-0.890518,0.853922
-0.885572,0.854656
-0.880630,0.855419
-0.875693,0.856211
-0.870761,0.857033
-0.865834,0.857885
-0.860912,0.858766
-0.855996,0.859677
-0.851085,0.860619
-0.846181,0.861591
-0.841282,0.862593
-0.836390,0.863627
-0.831505,0.864691
-0.826626,0.865787
-0.821755,0.866914
-0.816891,0.868072
-0.812034,0.869263
-0.807186,0.870486
-0.802346,0.871741
-0.797515,0.873029
-0.792692,0.874349
-0.787879,0.875702
-0.783075,0.877089
-0.778280,0.878508
-0.773496,0.879961
-0.768722,0.881448
-0.763959,0.882968
-0.759206,0.884522
-0.754465,0.886110
-0.749736,0.887732
-0.745018,0.889389
-0.740312,0.891079
-0.735619,0.892803
-0.730938,0.894562
-0.726271,0.896355
-0.721616,0.898182
-0.716976,0.900044
-0.712349,0.901939
-0.707736,0.903869
-0.703138,0.905833
-0.698554,0.907831
-0.693986,0.909862
-0.689432,0.911928
-0.684894,0.914027
-0.680371,0.916159
-0.675865,0.918325
-0.671374,0.920524
-0.666900,0.922755
-0.662442,0.925020
-0.658001,0.927317
-0.653576,0.929646
-0.649169,0.932007
-0.644778,0.934400
-0.640405,0.936824
-0.636050,0.939280
-0.631712,0.941766
-0.627391,0.944283
-0.623089,0.946831
-0.618804,0.949408
-0.614537,0.952015
-0.610289,0.954651
-0.606058,0.957316
-0.601846,0.960010
-0.597652,0.962732
-0.593476,0.965483
-0.589320,0.968262
-0.585181,0.971068
-0.581062,0.973901
-0.576960,0.976762
-0.572878,0.979648
-0.568814,0.982561
-0.564768,0.985500
-0.560741,0.988463
-0.556732,0.991452
-0.552742,0.994465
-0.548770,0.997502
-0.544817,1.000563
-0.540881,1.003648
-0.536964,1.006755
-0.533065,1.009886
-0.529184,1.013038
-0.525322,1.016213
-0.521477,1.019409
-0.517650,1.022627
-0.513840,1.025866
-0.510049,1.029125
-0.506274,1.032405
-0.502518,1.035705
-0.498779,1.039025
-0.495057,1.042364
-0.491352,1.045722
-0.487665,1.049098
-0.483994,1.052494
-0.480341,1.055907
-0.476704,1.059339
-0.473084,1.062788
-0.469480,1.066254
-0.465893,1.069737
-0.462322,1.073237
-0.458768,1.076754
-0.455229,1.080287
-0.451707,1.083835
-0.448200,1.087400
-0.444710,1.090980
-0.441235,1.094575
-0.437775,1.098185
-0.434331,1.101809
-0.430902,1.105448
-0.427488,1.109102
-0.424089,1.112769
-0.420705,1.116450
-0.417336,1.120145
-0.413982,1.123853
-0.410642,1.127573
-0.407316,1.131307
-0.404005,1.135054
-0.400708,1.138813
-0.397425,1.142584
-0.394156,1.146367
-0.390900,1.150162
-0.387658,1.153969
-0.384430,1.157788
-0.381215,1.161617
-0.378014,1.165458
-0.374825,1.169309
-0.371650,1.173172
-0.368488,1.177045
-0.365338,1.180928
-0.362201,1.184821
-0.359076,1.188725
-0.355964,1.192639
