elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
0.000,-1.2015,-0.8304,0.0013,0.0700,-0.0029,-0.0000,hub_to_pickup
0.100,-1.1914,-0.8315,0.0013,0.1330,-0.0042,-0.0002,hub_to_pickup
0.200,-1.1756,-0.8332,0.0012,0.1860,-0.0045,-0.0004,hub_to_pickup
0.300,-1.1549,-0.8355,0.0012,0.2300,-0.0042,-0.0008,hub_to_pickup
0.400,-1.1303,-0.8383,0.0011,0.2663,-0.0037,-0.0012,hub_to_pickup
0.500,-1.1023,-0.8414,0.0010,0.2964,-0.0030,-0.0015,hub_to_pickup
0.600,-1.0716,-0.8448,0.0009,0.3219,-0.0017,-0.0018,hub_to_pickup
0.700,-1.0385,-0.8485,0.0008,0.3430,-0.0009,-0.0020,hub_to_pickup
0.800,-1.0035,-0.8523,0.0008,0.3606,-0.0003,-0.0021,hub_to_pickup
0.900,-0.9669,-0.8563,0.0007,0.3757,0.0003,-0.0021,hub_to_pickup
1.000,-0.9289,-0.8605,0.0006,0.3890,0.0008,-0.0020,hub_to_pickup
1.100,-0.8897,-0.8648,0.0006,0.4003,0.0010,-0.0019,hub_to_pickup
1.200,-0.8494,-0.8692,0.0005,0.4098,0.0010,-0.0017,hub_to_pickup
1.300,-0.8083,-0.8737,0.0005,0.4177,0.0010,-0.0015,hub_to_pickup
1.400,-0.7665,-0.8783,0.0004,0.4243,0.0009,-0.0014,hub_to_pickup
1.500,-0.7240,-0.8829,0.0004,0.4298,0.0008,-0.0012,hub_to_pickup
1.600,-0.6811,-0.8876,0.0003,0.4343,0.0007,-0.0011,hub_to_pickup
1.700,-0.6377,-0.8923,0.0003,0.4381,0.0006,-0.0010,hub_to_pickup
1.800,-0.5940,-0.8971,0.0003,0.4413,0.0005,-0.0009,hub_to_pickup
1.900,-0.5500,-0.9019,0.0003,0.4439,0.0005,-0.0008,hub_to_pickup
2.000,-0.5057,-0.9067,0.0002,0.4461,0.0004,-0.0007,hub_to_pickup
2.100,-0.4613,-0.9115,0.0002,0.4479,0.0004,-0.0007,hub_to_pickup
2.200,-0.4167,-0.9163,0.0002,0.4494,0.0003,-0.0006,hub_to_pickup
2.300,-0.3720,-0.9212,0.0002,0.4507,0.0003,-0.0005,hub_to_pickup
2.400,-0.3271,-0.9260,0.0002,0.4517,0.0003,-0.0005,hub_to_pickup
2.500,-0.2821,-0.9309,0.0001,0.4526,0.0002,-0.0005,hub_to_pickup
2.600,-0.2371,-0.9358,0.0001,0.4533,0.0001,-0.0004,hub_to_pickup
2.700,-0.1920,-0.9407,0.0001,0.4539,0.0001,-0.0004,hub_to_pickup
2.800,-0.1468,-0.9456,0.0001,0.4544,-0.0001,-0.0004,hub_to_pickup
2.900,-0.1016,-0.9505,0.0001,0.4549,-0.0002,-0.0004,hub_to_pickup
3.000,-0.0564,-0.9554,0.0000,0.4549,-0.0003,-0.0005,hub_to_pickup
3.100,-0.0112,-0.9603,0.0000,0.4547,-0.0005,-0.0005,hub_to_pickup
3.200,0.0340,-0.9653,0.0000,0.4542,-0.0007,-0.0006,hub_to_pickup
3.300,0.0791,-0.9702,0.0001,0.4537,-0.0010,-0.0008,hub_to_pickup
3.400,0.1242,-0.9751,0.0001,0.4532,-0.0014,-0.0010,hub_to_pickup
3.500,0.1692,-0.9801,0.0002,0.4529,-0.0019,-0.0013,hub_to_pickup
3.600,0.2142,-0.9851,0.0004,0.4525,-0.0025,-0.0017,hub_to_pickup
3.700,0.2592,-0.9901,0.0005,0.4523,-0.0032,-0.0022,hub_to_pickup
3.800,0.3041,-0.9951,0.0007,0.4520,-0.0041,-0.0028,hub_to_pickup
3.900,0.3490,-1.0003,0.0010,0.4518,-0.0051,-0.0037,hub_to_pickup
