step,x,y,cte,v,delta,progress,curvature
0,0.00372433,0.00102304,2.03336e-16,0.0700002,1.73031e-13,0.000332938,3.48113e-13
1,0.0120421,0.00683669,1.36722e-15,0.132961,2.6915e-13,0.00129827,1.35745e-12
2,0.0251139,0.0159732,3.55102e-15,0.186004,2.96784e-13,0.00281535,2.94367e-12
3,0.0421573,0.0278856,5.64937e-15,0.229873,2.73627e-13,0.00479336,5.01184e-12
4,0.0624862,0.0420943,7.4303e-15,0.266171,1.79575e-13,0.00715267,1.78269e-10
5,0.0855381,0.0582063,9.91388e-15,0.296319,9.06243e-14,0.00982801,3.97808e-10
6,0.11087,0.0759118,1.14033e-14,0.321803,-2.30533e-14,0.0127679,2.62638e-10
7,0.138113,0.0949532,1.12918e-14,0.342954,-6.68129e-14,0.0159297,-1.57724e-10
8,0.166945,0.115106,9.95939e-15,0.360589,-1.70606e-13,0.0192759,-1.87875e-10
9,0.197119,0.136195,5.88241e-15,0.375686,-2.43917e-13,0.0227778,2.80467e-10
10,0.228455,0.158097,3.94286e-15,0.388941,1.56458e-13,0.0264146,4.28798e-10
11,0.260799,0.180704,6.52138e-15,0.400281,2.00145e-13,0.0301683,-2.79456e-10
12,0.293997,0.203908,7.19897e-15,0.409781,-1.69094e-13,0.0340212,5.98253e-10
13,0.327909,0.22761,3.45654e-15,0.417696,-1.2364e-13,0.0379568,-3.96282e-10
14,0.362415,0.251728,2.35579e-15,0.424283,1.02724e-13,0.0419615,5.34766e-10
15,0.397415,0.276191,1.58766e-15,0.429765,-8.86901e-14,0.0460236,6.7399e-10
16,0.432827,0.300942,2.9105e-15,0.434326,-1.59338e-13,0.0501334,2.05785e-10
17,0.468582,0.325933,9.93215e-15,0.438122,-2.79447e-13,0.054283,-6.24419e-10
18,0.504621,0.351122,1.43069e-14,0.441281,3.24719e-13,0.0584656,-6.69283e-10
19,0.540898,0.376478,1.22423e-14,0.443909,5.42703e-14,0.0626758,3.33935e-10
20,0.577372,0.401971,3.98301e-13,0.446096,3.31804e-11,0.0669089,-1.19638e-09
21,0.614011,0.427579,3.73434e-10,0.447916,2.98321e-08,0.071161,-4.66582e-10
22,0.650786,0.453283,2.07799e-08,0.449431,-1.72983e-06,0.075429,-9.71668e-10
23,0.687675,0.479066,1.43813e-07,0.450691,-7.34925e-06,0.0797102,3.6172e-10
24,0.724658,0.504915,5.18444e-07,0.45174,-1.82106e-05,0.0840024,2.49063e-10
25,0.761721,0.530819,1.43113e-06,0.452613,-4.06517e-05,0.0883037,1.1417e-09
26,0.798849,0.556767,3.38387e-06,0.453339,-7.9247e-05,0.0926126,4.01522e-10
27,0.836034,0.582752,7.16756e-06,0.453943,-0.000142755,0.0969279,5.54496e-09
28,0.873265,0.608767,1.39908e-05,0.454446,-0.000241137,0.101248,-2.99887e-09
29,0.910537,0.634804,2.54962e-05,0.454864,-0.000378249,0.105573,-9.75835e-10
30,0.947829,0.660848,4.27748e-05,0.454865,-0.000483387,0.1099,-5.4886e-09
31,0.985119,0.686882,6.66551e-05,0.454719,-0.000612744,0.114226,-1.6329e-09
32,1.02239,0.712892,9.91519e-05,0.454238,-0.000800998,0.11855,-1.80767e-10
33,1.05962,0.738862,0.000144078,0.453703,-0.00112648,0.122868,3.01565e-09
34,1.09683,0.76479,0.000206249,0.453239,-0.00151992,0.127182,8.81098e-09
35,1.13401,0.790675,0.00029053,0.45285,-0.00199753,0.131491,-1.47042e-09
36,1.17118,0.816516,0.000402821,0.452527,-0.00257543,0.135797,-1.15975e-09
37,1.20834,0.842312,0.000550414,0.452257,-0.0032886,0.140101,-1.17529e-09
38,1.24551,0.868057,0.000742243,0.452033,-0.00415414,0.144402,1.57465e-09
39,1.28269,0.893745,0.000988618,0.451846,-0.00517199,0.148701,3.04233e-10
40,1.3199,0.91937,0.00130073,0.45169,-0.00631657,0.152998,1.81821e-09
41,1.35714,0.944923,0.00168941,0.45156,-0.00749958,0.157294,-1.4402e-09
42,1.39442,0.970399,0.00216353,0.451452,-0.00861214,0.161589,-5.29397e-09
