step,x,y,cte,v,delta,progress,curvature
0,-2.43781,4.81104,7.95885e-05,0.0699628,0.0556654,0.000569821,0.336079
1,-2.44762,4.81154,0.000486586,0.126335,0.103134,0.00217139,1.28716
2,-2.46178,4.8119,0.00117645,0.156969,0.140583,0.00448568,2.25
3,-2.47796,4.81188,0.00169149,0.166671,0.176412,0.007131,2.25
4,-2.49478,4.81131,0.00153161,0.170042,0.222957,0.00988239,2.25
5,-2.51184,4.81,0.000308774,0.172136,0.282222,0.0126729,2.25
6,-2.52899,4.80778,0.00176533,0.173749,0.347428,0.0154779,2.25
7,-2.54612,4.80449,0.00385212,0.17521,0.415009,0.0182848,2.25
8,-2.56317,4.80018,0.00588302,0.176638,0.45,0.0211012,2.25
9,-2.58016,4.79511,0.00804037,0.177962,0.45,0.0239262,2.25
10,-2.5971,4.78945,0.0104009,0.179177,0.45,0.0267574,2.22021
11,-2.61396,4.7832,0.0128795,0.180509,0.45,0.029603,1.96427
12,-2.63083,4.77629,0.0154127,0.184044,0.45,0.0324765,1.72639
13,-2.6479,4.76862,0.0179558,0.190267,0.45,0.0354292,1.50216
14,-2.66536,4.76003,0.0204581,0.198939,0.45,0.0385039,1.28939
15,-2.68336,4.75036,0.0228694,0.209785,0.446545,0.041735,1.08774
16,-2.70205,4.7395,0.0251676,0.22254,0.435475,0.0451674,0.897253
17,-2.72153,4.72733,0.027337,0.236964,0.418919,0.0488297,0.719909
18,-2.74191,4.71375,0.0293345,0.252806,0.398234,0.0527505,0.558288
19,-2.76324,4.69866,0.0310963,0.269767,0.374274,0.0569507,0.415492
20,-2.78555,4.68197,0.0325453,0.287477,0.34765,0.0614484,0.294331
21,-2.80885,4.66363,0.0336016,0.305491,0.318816,0.0662542,0.196728
22,-2.8331,4.64363,0.0341952,0.323305,0.288245,0.0713659,0.123002
23,-2.85827,4.62199,0.0342788,0.340403,0.256464,0.0767733,0.0713558
24,-2.88428,4.59882,0.0338938,0.356326,0.224116,0.0824477,8.386e-09
25,-2.9111,4.57422,0.032997,0.371522,0.191656,0.0883954,1.20226e-09
26,-2.93867,4.54834,0.0316313,0.384794,0.159913,0.0945736,-1.35258e-08
27,-2.9669,4.52139,0.0298987,0.395917,0.129439,0.100949,3.77447e-09
28,-2.99574,4.49358,0.027915,0.405178,0.100871,0.107489,1.10406e-08
29,-3.02511,4.46512,0.025796,0.41288,0.0748539,0.114167,3.14291e-09
30,-3.055,4.43618,0.0236458,0.419285,0.0519685,0.12096,3.86872e-08
31,-3.08537,4.40688,0.0215478,0.424612,0.0327037,0.12785,8.02145e-07
32,-3.11618,4.37734,0.0195585,0.429044,0.0174195,0.13482,0.00102784
33,-3.14739,4.34763,0.0177058,0.432711,0.0063377,0.141858,0.00439379
34,-3.17894,4.3178,0.0159897,0.435684,-0.000437149,0.14895,0.0113803
35,-3.21074,4.28786,0.014385,0.437986,-0.00294334,0.156085,0.0247904
36,-3.24271,4.2578,0.0128492,0.439565,-0.00134296,0.16325,0.0485313
37,-3.27471,4.22761,0.0113333,0.440276,0.00410566,0.170432,0.0872223
38,-3.30659,4.19728,0.00979526,0.439878,0.013013,0.177614,0.145167
39,-3.33816,4.16678,0.00821406,0.438061,0.0249046,0.184774,0.224835
40,-3.3692,4.13612,0.00659895,0.434514,0.0392506,0.191887,0.325355
