x_qlabs,y_qlabs
-1.002447,0.826634
-0.997444,0.826723
-0.992442,0.826816
-0.987440,0.826919
-0.982438,0.827037
-0.977438,0.827174
-0.972440,0.827334
-0.967443,0.827524
-0.962448,0.827747
-0.957455,0.828008
-0.952464,0.828313
-0.947477,0.828665
-0.942492,0.829065
-0.937510,0.829495
-0.932531,0.829955
-0.927554,0.830444
-0.922581,0.830963
-0.917610,0.831511
-0.912643,0.832088
-0.907679,0.832695
-0.902719,0.833331
-0.897763,0.833997
-0.892811,0.834692
-0.887863,0.835417
-0.882920,0.836172
-0.877981,0.836956
-0.873048,0.837772
-0.868119,0.838617
-0.863196,0.839494
-0.858278,0.840401
-0.853366,0.841339
-0.848461,0.842309
-0.843561,0.843310
-0.838669,0.844344
-0.833783,0.845409
-0.828904,0.846506
-0.824033,0.847636
-0.819169,0.848799
-0.814314,0.849995
-0.809466,0.851224
-0.804628,0.852486
-0.799798,0.853782
-0.794977,0.855111
-0.790166,0.856475
-0.785365,0.857872
-0.780574,0.859304
-0.775793,0.860771
-0.771023,0.862272
-0.766264,0.863807
-0.761516,0.865377
-0.756780,0.866983
-0.752056,0.868623
-0.747344,0.870298
-0.742645,0.872008
-0.737959,0.873753
-0.733286,0.875533
-0.728626,0.877348
-0.723981,0.879198
-0.719349,0.881083
-0.714732,0.883003
-0.710129,0.884958
-0.705541,0.886947
-0.700968,0.888971
-0.696411,0.891029
-0.691869,0.893122
-0.687343,0.895248
-0.682833,0.897409
-0.678340,0.899603
-0.673863,0.901831
-0.669403,0.904092
-0.664959,0.906386
-0.660533,0.908712
-0.656124,0.911071
-0.651732,0.913463
-0.647358,0.915886
-0.643001,0.918341
-0.638662,0.920827
-0.634341,0.923344
-0.630038,0.925892
-0.625754,0.928470
-0.621487,0.931078
-0.617239,0.933716
-0.613009,0.936383
-0.608797,0.939079
-0.604605,0.941805
-0.600431,0.944559
-0.596276,0.947341
-0.592139,0.950151
-0.588021,0.952988
-0.583922,0.955853
-0.579842,0.958744
-0.575781,0.961661
-0.571738,0.964604
-0.567713,0.967572
-0.563708,0.970566
-0.559721,0.973584
-0.555752,0.976626
-0.551802,0.979693
-0.547870,0.982783
-0.543957,0.985896
-0.540062,0.989032
-0.536185,0.992190
-0.532326,0.995371
-0.528486,0.998573
-0.524663,1.001797
-0.520858,1.005042
-0.517071,1.008308
-0.513302,1.011594
-0.509550,1.014900
-0.505816,1.018226
-0.502099,1.021571
-0.498400,1.024936
-0.494718,1.028319
-0.491052,1.031721
-0.487404,1.035141
-0.483773,1.038580
-0.480159,1.042035
-0.476561,1.045508
-0.472980,1.048998
-0.469415,1.052505
-0.465866,1.056029
-0.462334,1.059568
-0.458818,1.063124
-0.455317,1.066695
-0.451833,1.070282
-0.448364,1.073884
-0.444911,1.077501
-0.441473,1.081132
-0.438051,1.084778
-0.434644,1.088439
-0.431252,1.092113
-0.427875,1.095801
-0.424512,1.099502
-0.421165,1.103217
-0.417832,1.106945
-0.414513,1.110686
-0.411209,1.114439
-0.407919,1.118205
-0.404643,1.121983
-0.401380,1.125773
-0.398132,1.129575
-0.394898,1.133389
-0.391677,1.137214
-0.388469,1.141050
-0.385275,1.144898
-0.382094,1.148756
-0.378926,1.152625
-0.375770,1.156505
-0.372628,1.160395
-0.369498,1.164295
-0.366381,1.168205
-0.363277,1.172125
-0.360184,1.176055
-0.357104,1.179994
-0.354036,1.183943
-0.350980,1.187901
-0.347936,1.191868
-0.344903,1.195845
-0.341882,1.199830
-0.338873,1.203823
-0.335875,1.207825
-0.332888,1.211836
-0.329912,1.215855
-0.326947,1.219882
-0.323993,1.223917
-0.321050,1.227959
-0.318118,1.232010
-0.315196,1.236068
-0.312284,1.240134
-0.309383,1.244207
-0.306492,1.248287
-0.303612,1.252375
-0.300741,1.256469
-0.297880,1.260571
-0.295029,1.264679
-0.292187,1.268794
-0.289356,1.272915
-0.286533,1.277043
-0.283720,1.281178
-0.280917,1.285318
-0.278122,1.289465
-0.275337,1.293618
-0.272560,1.297777
-0.269792,1.301942
-0.267033,1.306113
-0.264283,1.310289
-0.261541,1.314471
-0.258808,1.318659
-0.256083,1.322852
-0.253367,1.327050
-0.250658,1.331254
-0.247958,1.335463
-0.245265,1.339676
-0.242581,1.343895
-0.239904,1.348119
-0.237235,1.352348
-0.234574,1.356582
-0.231920,1.360820
-0.229274,1.365063
-0.226635,1.369311
-0.224003,1.373563
-0.221378,1.377819
-0.218761,1.382080
-0.216150,1.386345
-0.213546,1.390614
-0.210949,1.394888
-0.208359,1.399165
-0.205776,1.403447
-0.203199,1.407732
-0.200629,1.412022
-0.198065,1.416315
-0.195507,1.420612
-0.192955,1.424913
