elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
0.000,0.0017,0.0012,0.6100,0.0411,0.1994,-0.0009,0.0,50,0.0013,-0.0000,0,1,0
0.100,0.0060,0.0042,0.6100,0.0654,0.1706,-0.0011,0.1,50,0.0013,-0.0000,0,1,0
0.200,0.0124,0.0086,0.6100,0.0884,0.2138,-0.0015,0.1,50,0.0013,-0.0001,0,1,0
0.300,0.0205,0.0143,0.6099,0.1100,0.2209,-0.0016,0.2,50,0.0013,-0.0001,0,1,0
0.400,0.0303,0.0211,0.6098,0.1294,0.2279,-0.0015,0.4,50,0.0013,-0.0002,0,1,0
0.500,0.0416,0.0290,0.6097,0.1468,0.2363,-0.0016,0.5,50,0.0013,-0.0003,0,1,0
0.600,0.0543,0.0379,0.6096,0.1629,0.2455,-0.0019,0.6,50,0.0012,-0.0004,0,1,0
0.700,0.0683,0.0476,0.6095,0.1782,0.2584,-0.0022,0.8,50,0.0012,-0.0005,0,1,0
0.800,0.0836,0.0583,0.6093,0.1935,0.2757,-0.0025,1.0,50,0.0012,-0.0007,0,1,0
0.900,0.1001,0.0698,0.6091,0.2089,0.2908,-0.0023,1.2,50,0.0011,-0.0009,0,1,0
1.000,0.1178,0.0821,0.6089,0.2234,0.2984,-0.0021,1.4,50,0.0011,-0.0011,0,1,0
1.100,0.1367,0.0953,0.6088,0.2368,0.3060,-0.0018,1.6,50,0.0010,-0.0012,0,1,0
1.200,0.1567,0.1091,0.6086,0.2493,0.3137,-0.0015,1.8,50,0.0010,-0.0014,0,1,0
1.300,0.1776,0.1237,0.6085,0.2609,0.3215,-0.0012,2.1,50,0.0009,-0.0015,0,1,0
1.400,0.1995,0.1389,0.6084,0.2719,0.3292,-0.0010,2.3,50,0.0009,-0.0017,0,1,0
1.500,0.2222,0.1548,0.6083,0.2824,0.3370,-0.0007,2.6,50,0.0008,-0.0017,0,1,0
1.600,0.2458,0.1712,0.6082,0.2924,0.3449,-0.0005,2.8,50,0.0008,-0.0018,0,1,0
1.700,0.2702,0.1882,0.6082,0.3021,0.3527,-0.0003,3.1,50,0.0007,-0.0019,0,1,0
1.800,0.2954,0.2057,0.6081,0.3114,0.3606,-0.0001,3.4,50,0.0006,-0.0019,0,1,0
1.900,0.3214,0.2237,0.6081,0.3206,0.3686,0.0001,3.7,50,0.0006,-0.0019,0,1,0
2.000,0.3480,0.2423,0.6082,0.3295,0.3765,0.0002,4.0,50,0.0005,-0.0019,0,1,0
2.100,0.3754,0.2614,0.6082,0.3382,0.3845,0.0004,4.4,50,0.0005,-0.0018,0,1,0
2.200,0.4035,0.2810,0.6083,0.3469,0.3925,0.0005,4.7,50,0.0004,-0.0018,0,1,0
2.300,0.4323,0.3010,0.6083,0.3554,0.4005,0.0005,5.0,50,0.0004,-0.0017,0,1,0
2.400,0.4618,0.3216,0.6084,0.3638,0.4085,0.0006,5.4,50,0.0003,-0.0016,0,1,0
2.500,0.4920,0.3426,0.6085,0.3722,0.4165,0.0007,5.7,50,0.0003,-0.0015,0,1,0
2.600,0.5229,0.3642,0.6086,0.3805,0.4246,0.0007,6.1,50,0.0002,-0.0014,0,1,0
2.700,0.5544,0.3862,0.6087,0.3888,0.4326,0.0007,6.4,50,0.0002,-0.0013,0,1,0
2.800,0.5867,0.4086,0.6088,0.3970,0.4407,0.0007,6.8,50,0.0001,-0.0012,0,1,0
2.900,0.6196,0.4316,0.6089,0.4052,0.4488,0.0007,7.2,50,0.0001,-0.0011,0,1,0
3.000,0.6531,0.4550,0.6090,0.4134,0.4569,0.0007,7.6,50,0.0001,-0.0010,0,1,0
3.100,0.6873,0.4789,0.6091,0.4207,0.4569,0.0007,8.0,50,0.0001,-0.0009,0,1,0
3.200,0.7221,0.5032,0.6093,0.4267,0.4569,0.0006,8.4,50,0.0000,-0.0008,0,1,0
3.300,0.7573,0.5277,0.6094,0.4318,0.4569,0.0006,8.8,50,0.0000,-0.0007,0,1,0
3.400,0.7928,0.5526,0.6094,0.4360,0.4569,0.0005,9.2,50,0.0000,-0.0006,0,1,0
3.500,0.8287,0.5776,0.6095,0.4395,0.4569,0.0004,9.6,50,0.0000,-0.0005,0,1,0
3.600,0.8649,0.6029,0.6096,0.4425,0.4569,0.0003,10.0,50,0.0000,-0.0004,0,1,0
3.700,0.9012,0.6283,0.6096,0.4449,0.4569,0.0002,10.4,50,0.0000,-0.0004,0,1,0
3.800,0.9378,0.6538,0.6097,0.4469,0.4569,-0.0000,10.9,50,0.0000,-0.0004,0,1,0
3.900,0.9745,0.6795,0.6096,0.4486,0.4569,-0.0003,11.3,50,0.0001,-0.0004,0,1,0
4.000,1.0114,0.7052,0.6095,0.4500,0.4569,-0.0006,11.7,50,0.0001,-0.0005,0,1,0
4.100,1.0483,0.7310,0.6094,0.4512,0.4569,-0.0010,12.2,50,0.0001,-0.0006,0,1,0
4.200,1.0854,0.7568,0.6092,0.4520,0.4554,-0.0013,12.6,50,0.0002,-0.0008,0,1,0
4.300,1.1225,0.7826,0.6090,0.4524,0.4539,-0.0015,13.0,50,0.0003,-0.0011,0,1,0
4.400,1.1596,0.8085,0.6087,0.4523,0.4509,-0.0015,13.4,50,0.0004,-0.0013,0,1,0
4.500,1.1967,0.8343,0.6084,0.4521,0.4509,-0.0019,13.9,50,0.0005,-0.0016,0,1,0
4.600,1.2338,0.8601,0.6080,0.4519,0.4509,-0.0024,14.3,50,0.0006,-0.0020,0,1,0
4.700,1.2710,0.8858,0.6075,0.4517,0.4509,-0.0030,14.7,50,0.0008,-0.0025,0,1,0
4.800,1.3081,0.9115,0.6070,0.4516,0.4509,-0.0036,15.2,50,0.0010,-0.0031,0,1,0
4.900,1.3452,0.9372,0.6063,0.4515,0.4509,-0.0042,15.6,50,0.0012,-0.0037,0,1,0
5.000,1.3824,0.9628,0.6055,0.4514,0.4509,-0.0046,16.0,50,0.0015,-0.0045,0,1,0
5.100,1.4196,0.9884,0.6047,0.4513,0.4509,-0.0049,16.5,50,0.0018,-0.0054,0,1,0
5.200,1.4568,1.0140,0.6038,0.4512,0.4509,-0.0050,16.9,50,0.0022,-0.0062,0,1,0
5.300,1.4940,1.0395,0.6029,0.4512,0.4509,-0.0047,17.3,50,0.0026,-0.0071,0,1,0
5.400,1.5312,1.0650,0.6022,0.4511,0.4509,-0.0040,17.7,50,0.0030,-0.0079,0,1,0
5.500,1.5685,1.0904,0.6016,0.4511,0.4509,-0.0027,18.2,50,0.0035,-0.0085,0,1,0
5.600,1.6057,1.1159,0.6013,0.4510,0.4502,-0.0007,18.6,50,0.0039,-0.0090,0,1,0
5.700,1.6428,1.1415,0.6014,0.4508,0.4494,0.0020,19.0,50,0.0043,-0.0095,0,1,0
5.800,1.6799,1.1670,0.6021,0.4504,0.4478,0.0057,19.5,50,0.0047,-0.0099,0,1,0
5.900,1.7169,1.1927,0.6035,0.4496,0.4449,0.0103,19.9,50,0.0049,-0.0106,0,1,0
6.000,1.7537,1.2184,0.6058,0.4483,0.4403,0.0159,20.3,50,0.0051,-0.0118,0,1,0
6.100,1.7902,1.2443,0.6091,0.4462,0.4338,0.0226,20.7,50,0.0053,-0.0138,0,1,0
6.200,1.8262,1.2703,0.6137,0.4433,0.4256,0.0304,21.2,50,0.0054,-0.0168,0,1,0
6.300,1.8618,1.2965,0.6197,0.4393,0.4164,0.0391,21.6,50,0.0054,-0.0209,0,1,0
6.400,1.8967,1.3228,0.6272,0.4345,0.4073,0.0489,22.0,50,0.0055,-0.0256,0,1,0
