step,x,y,cte,v,delta,progress,curvature
0,0.00372433,0.00102304,2.29206e-17,0.0700002,1.96071e-14,0.000332938,3.48113e-13
1,0.0120421,0.00683669,1.18727e-16,0.132961,3.0795e-14,0.00129827,1.35745e-12
2,0.0251139,0.0159732,5.25023e-17,0.186004,3.92563e-14,0.00281535,2.94367e-12
3,0.0421573,0.0278856,1.13255e-15,0.229873,3.9859e-14,0.00479336,5.01184e-12
4,0.0624862,0.0420943,2.9935e-15,0.266171,4.07796e-14,0.00715267,1.78269e-10
5,0.0855381,0.0582063,3.73249e-15,0.296319,4.28407e-14,0.00982801,3.97808e-10
6,0.11087,0.0759118,4.30435e-15,0.321803,4.95768e-14,0.0127679,2.62638e-10
7,0.138113,0.0949532,5.02061e-15,0.342954,4.99176e-14,0.0159297,-1.57724e-10
8,0.166945,0.115106,5.09338e-15,0.360589,4.78497e-14,0.0192759,-1.87875e-10
9,0.197119,0.136195,5.20482e-15,0.375686,4.30551e-14,0.0227778,2.80467e-10
10,0.228455,0.158097,5.10476e-15,0.388941,3.65763e-14,0.0264146,4.28798e-10
11,0.260799,0.180704,5.2207e-15,0.400281,3.23313e-14,0.0301683,-2.79456e-10
12,0.293997,0.203908,4.84325e-15,0.409781,2.55493e-14,0.0340212,5.98253e-10
13,0.327909,0.22761,4.82053e-15,0.417696,1.78163e-14,0.0379568,-3.96282e-10
14,0.362415,0.251728,4.34302e-15,0.424283,1.22517e-14,0.0419615,5.34766e-10
15,0.397415,0.276191,3.98831e-15,0.429765,1.12393e-14,0.0460236,6.7399e-10
16,0.432827,0.300942,4.03402e-15,0.434326,1.10728e-14,0.0501334,2.05785e-10
17,0.468582,0.325933,3.14264e-15,0.438122,1.40169e-14,0.054283,-6.24419e-10
18,0.504621,0.351122,3.62016e-15,0.441281,1.47522e-16,0.0584656,-6.69283e-10
19,0.540898,0.376478,3.11061e-15,0.443909,-1.9629e-14,0.0626758,3.33935e-10
20,0.577372,0.401971,1.11022e-15,0.446096,3.85457e-13,0.0669089,-1.19638e-09
21,0.614011,0.427579,2.78363e-11,0.447916,2.22895e-09,0.071161,-4.66582e-10
22,0.650786,0.453283,5.32002e-09,0.449431,-4.29796e-07,0.075429,-9.71668e-10
23,0.687674,0.479066,4.35015e-08,0.450691,-2.42806e-06,0.0797102,3.6172e-10
24,0.724658,0.504915,1.87483e-07,0.45174,-7.70324e-06,0.0840024,2.49063e-10
25,0.76172,0.530819,5.92594e-07,0.452613,-1.9314e-05,0.0883037,1.1417e-09
26,0.798848,0.556769,1.56178e-06,0.453339,-4.24287e-05,0.0926126,4.01522e-10
27,0.836032,0.582755,3.63737e-06,0.453943,-8.44516e-05,0.0969279,5.54497e-09
28,0.873262,0.608772,7.7124e-06,0.454446,-0.000155006,0.101248,-2.99887e-09
29,0.910531,0.634812,1.51564e-05,0.454864,-0.000265657,0.105573,-9.75834e-10
30,0.947835,0.66087,2.79291e-05,0.455212,-0.000427942,0.109902,-5.45552e-09
31,0.98517,0.686939,4.8652e-05,0.455502,-0.00065156,0.114233,-1.29359e-09
32,1.02253,0.713015,8.06368e-05,0.455743,-0.000943713,0.118568,-1.32343e-09
33,1.05992,0.739091,0.000127862,0.455944,-0.00130706,0.122904,-1.37221e-10
34,1.09733,0.765157,0.000192879,0.455937,-0.00158308,0.127241,-7.16275e-10
35,1.13474,0.791202,0.000276178,0.455684,-0.00179321,0.131577,-6.77266e-10
36,1.17212,0.817207,0.000376001,0.455052,-0.00179039,0.135908,-2.88293e-09
37,1.20946,0.84316,0.000494432,0.454382,-0.00212938,0.140234,1.21668e-09
38,1.24676,0.869055,0.000639461,0.453804,-0.00261815,0.144553,9.83238e-10
39,1.28404,0.894893,0.000817441,0.453321,-0.00318464,0.148868,1.20757e-10
40,1.3213,0.920673,0.0010338,0.452918,-0.00376436,0.153178,1.54161e-09
41,1.35856,0.946398,0.00129263,0.452583,-0.00429431,0.157485,1.13087e-09
42,1.39581,0.972068,0.00159617,0.452304,-0.00470938,0.161789,-1.86059e-09
43,1.43307,0.997687,0.00194415,0.452072,-0.00493469,0.16609,1.98776e-10
44,1.47034,1.02326,0.00233296,0.451879,-0.00488384,0.170389,-1.70381e-09
45,1.50761,1.0488,0.00275465,0.451719,-0.00445545,0.174687,-1.31613e-07
46,1.54488,1.07431,0.00319586,0.451586,-0.00353805,0.178983,8.99325e-05
47,1.58214,1.09981,0.00363784,0.451473,-0.00201549,0.183278,0.00498347
48,1.61937,1.12533,0.00406238,0.451277,0.000227907,0.187571,0.0111211
49,1.65655,1.15089,0.00444739,0.450948,0.00329792,0.191862,0.022711
50,1.69363,1.1765,0.00477267,0.45038,0.0072839,0.196148,0.0424221
51,1.73055,1.20221,0.00502524,0.449402,0.0122657,0.200426,0.0724743
52,1.76724,1.22802,0.00520356,0.447806,0.0182899,0.204692,0.11363
53,1.8036,1.25396,0.00531929,0.445393,0.0253713,0.208937,0.165043
54,1.8395,1.28002,0.00539479,0.442016,0.033497,0.213153,0.220925
55,1.87484,1.30622,0.00545251,0.437688,0.042628,0.217332,0.274748
56,1.90947,1.33256,0.00550315,0.432592,0.0527019,0.221464,0.321173
57,1.94332,1.35905,0.00553773,0.427033,0.063625,0.225545,0.358769
58,1.97628,1.38574,0.00552812,0.421327,0.0752753,0.229572,0.391041
59,2.00832,1.41267,0.0054363,0.415679,0.0875077,0.233544,0.425051
60,2.03937,1.43988,0.00522853,0.410108,0.10016,0.237462,0.468374
61,2.06939,1.4674,0.00488867,0.404447,0.113062,0.241327,0.525953
62,2.09831,1.49524,0.00442588,0.398422,0.126051,0.245135,0.598199
63,2.12605,1.52338,0.00387414,0.391779,0.138969,0.248883,0.681017
64,2.15251,1.55177,0.00328426,0.384391,0.151674,0.252565,0.767421
65,2.17762,1.58034,0.00271177,0.376305,0.164038,0.256174,0.849919
66,2.20132,1.60901,0.00220532,0.36773,0.175945,0.259704,0.922563
67,2.22357,1.63773,0.00179903,0.358967,0.187298,0.263154,0.982046
68,2.24439,1.66644,0.00151021,0.35034,0.198019,0.266522,1.02825
69,2.26378,1.69512,0.00134032,0.342122,0.208055,0.269811,1.05914
70,2.28178,1.72379,0.0012494,0.334956,0.220586,0.273026,1.08308
71,2.29842,1.75252,0.00118169,0.329047,0.232811,0.27618,1.09882
72,2.31377,1.78134,0.00113582,0.32398,0.240909,0.279282,1.10891
73,2.32791,1.81024,0.00112914,0.319563,0.247553,0.282339,1.11529
74,2.34087,1.83923,0.00116433,0.315528,0.252425,0.285356,1.11934
75,2.3527,1.86827,0.00124425,0.31177,0.256399,0.288336,1.122
76,2.36343,1.89735,0.00137811,0.30806,0.258305,0.29128,1.12343
77,2.37309,1.92642,0.00156194,0.304759,0.261457,0.294189,1.12445
78,2.38168,1.95552,0.00176863,0.301965,0.265185,0.29707,1.1255
79,2.38922,1.98463,0.001978,0.299617,0.269138,0.299925,1.12657
80,2.39572,2.01378,0.00217429,0.297643,0.27309,0.302759,1.12765
