elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
0.000,-1.2030,-0.8302,0.0013,0.0411,-0.0009,-0.0000,hub_to_pickup
0.100,-1.1977,-0.8308,0.0013,0.0654,-0.0011,-0.0000,hub_to_pickup
0.200,-1.1900,-0.8316,0.0013,0.0884,-0.0015,-0.0001,hub_to_pickup
0.300,-1.1802,-0.8327,0.0013,0.1100,-0.0016,-0.0001,hub_to_pickup
0.400,-1.1683,-0.8340,0.0013,0.1294,-0.0015,-0.0002,hub_to_pickup
0.500,-1.1545,-0.8355,0.0013,0.1468,-0.0016,-0.0003,hub_to_pickup
0.600,-1.1391,-0.8372,0.0012,0.1629,-0.0019,-0.0004,hub_to_pickup
0.700,-1.1222,-0.8390,0.0012,0.1782,-0.0022,-0.0005,hub_to_pickup
0.800,-1.1037,-0.8411,0.0012,0.1935,-0.0025,-0.0007,hub_to_pickup
0.900,-1.0837,-0.8433,0.0011,0.2089,-0.0023,-0.0009,hub_to_pickup
1.000,-1.0622,-0.8456,0.0011,0.2234,-0.0021,-0.0011,hub_to_pickup
1.100,-1.0394,-0.8482,0.0010,0.2368,-0.0018,-0.0012,hub_to_pickup
1.200,-1.0152,-0.8508,0.0010,0.2493,-0.0015,-0.0014,hub_to_pickup
1.300,-0.9898,-0.8536,0.0009,0.2609,-0.0012,-0.0015,hub_to_pickup
1.400,-0.9634,-0.8565,0.0009,0.2719,-0.0010,-0.0017,hub_to_pickup
1.500,-0.9358,-0.8596,0.0008,0.2824,-0.0007,-0.0017,hub_to_pickup
1.600,-0.9072,-0.8627,0.0008,0.2924,-0.0005,-0.0018,hub_to_pickup
1.700,-0.8777,-0.8660,0.0007,0.3021,-0.0003,-0.0019,hub_to_pickup
1.800,-0.8472,-0.8693,0.0006,0.3114,-0.0001,-0.0019,hub_to_pickup
1.900,-0.8158,-0.8728,0.0006,0.3206,0.0001,-0.0019,hub_to_pickup
2.000,-0.7835,-0.8763,0.0005,0.3295,0.0002,-0.0019,hub_to_pickup
2.100,-0.7503,-0.8800,0.0005,0.3382,0.0004,-0.0018,hub_to_pickup
2.200,-0.7162,-0.8837,0.0004,0.3469,0.0005,-0.0018,hub_to_pickup
2.300,-0.6813,-0.8876,0.0004,0.3554,0.0005,-0.0017,hub_to_pickup
2.400,-0.6456,-0.8915,0.0003,0.3638,0.0006,-0.0016,hub_to_pickup
2.500,-0.6090,-0.8955,0.0003,0.3722,0.0007,-0.0015,hub_to_pickup
2.600,-0.5716,-0.8996,0.0002,0.3805,0.0007,-0.0014,hub_to_pickup
2.700,-0.5334,-0.9037,0.0002,0.3888,0.0007,-0.0013,hub_to_pickup
2.800,-0.4943,-0.9080,0.0001,0.3970,0.0007,-0.0012,hub_to_pickup
2.900,-0.4544,-0.9123,0.0001,0.4052,0.0007,-0.0011,hub_to_pickup
3.000,-0.4137,-0.9168,0.0001,0.4134,0.0007,-0.0010,hub_to_pickup
3.100,-0.3723,-0.9213,0.0001,0.4207,0.0007,-0.0009,hub_to_pickup
3.200,-0.3302,-0.9258,0.0000,0.4267,0.0006,-0.0008,hub_to_pickup
3.300,-0.2875,-0.9305,0.0000,0.4318,0.0006,-0.0007,hub_to_pickup
3.400,-0.2443,-0.9351,0.0000,0.4360,0.0005,-0.0006,hub_to_pickup
3.500,-0.2008,-0.9399,0.0000,0.4395,0.0004,-0.0005,hub_to_pickup
3.600,-0.1570,-0.9446,0.0000,0.4425,0.0003,-0.0004,hub_to_pickup
3.700,-0.1129,-0.9494,0.0000,0.4449,0.0002,-0.0004,hub_to_pickup
3.800,-0.0685,-0.9542,0.0000,0.4469,-0.0000,-0.0004,hub_to_pickup
3.900,-0.0240,-0.9590,0.0001,0.4486,-0.0003,-0.0004,hub_to_pickup
4.000,0.0206,-0.9639,0.0001,0.4500,-0.0006,-0.0005,hub_to_pickup
4.100,0.0654,-0.9688,0.0001,0.4512,-0.0010,-0.0006,hub_to_pickup
4.200,0.1103,-0.9737,0.0002,0.4520,-0.0013,-0.0008,hub_to_pickup
4.300,0.1553,-0.9786,0.0003,0.4524,-0.0015,-0.0011,hub_to_pickup
4.400,0.2002,-0.9836,0.0004,0.4523,-0.0015,-0.0013,hub_to_pickup
4.500,0.2452,-0.9885,0.0005,0.4521,-0.0019,-0.0016,hub_to_pickup
4.600,0.2901,-0.9935,0.0006,0.4519,-0.0024,-0.0020,hub_to_pickup
4.700,0.3350,-0.9985,0.0008,0.4517,-0.0030,-0.0025,hub_to_pickup
4.800,0.3799,-1.0036,0.0010,0.4516,-0.0036,-0.0031,hub_to_pickup
4.900,0.4248,-1.0087,0.0012,0.4515,-0.0042,-0.0037,hub_to_pickup
5.000,0.4696,-1.0138,0.0015,0.4514,-0.0046,-0.0045,hub_to_pickup
5.100,0.5144,-1.0190,0.0018,0.4513,-0.0049,-0.0054,hub_to_pickup
5.200,0.5593,-1.0242,0.0022,0.4512,-0.0050,-0.0062,hub_to_pickup
5.300,0.6041,-1.0295,0.0026,0.4512,-0.0047,-0.0071,hub_to_pickup
5.400,0.6489,-1.0348,0.0030,0.4511,-0.0040,-0.0079,hub_to_pickup
5.500,0.6937,-1.0400,0.0035,0.4511,-0.0027,-0.0085,hub_to_pickup
5.600,0.7385,-1.0453,0.0039,0.4510,-0.0007,-0.0090,hub_to_pickup
5.700,0.7833,-1.0505,0.0043,0.4508,0.0020,-0.0095,hub_to_pickup
5.800,0.8280,-1.0557,0.0047,0.4504,0.0057,-0.0099,hub_to_pickup
5.900,0.8728,-1.0607,0.0049,0.4496,0.0103,-0.0106,hub_to_pickup
6.000,0.9174,-1.0654,0.0051,0.4483,0.0159,-0.0118,hub_to_pickup
