elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
0.000,-1.2030,-0.8302,0.0013,0.0412,-0.0045,-0.0000,hub_to_pickup
0.100,-1.1974,-0.8308,0.0013,0.0700,-0.0057,-0.0001,hub_to_pickup
0.200,-1.1893,-0.8317,0.0013,0.0943,-0.0061,-0.0003,hub_to_pickup
0.300,-1.1788,-0.8329,0.0012,0.1158,-0.0061,-0.0006,hub_to_pickup
0.400,-1.1664,-0.8343,0.0012,0.1350,-0.0059,-0.0009,hub_to_pickup
0.500,-1.1521,-0.8359,0.0011,0.1524,-0.0055,-0.0012,hub_to_pickup
0.600,-1.1362,-0.8377,0.0010,0.1682,-0.0049,-0.0015,hub_to_pickup
0.700,-1.1187,-0.8396,0.0010,0.1828,-0.0043,-0.0018,hub_to_pickup
0.800,-1.0999,-0.8418,0.0009,0.1963,-0.0036,-0.0021,hub_to_pickup
0.900,-1.0798,-0.8440,0.0008,0.2089,-0.0029,-0.0024,hub_to_pickup
1.000,-1.0584,-0.8464,0.0007,0.2207,-0.0021,-0.0026,hub_to_pickup
1.100,-1.0359,-0.8489,0.0007,0.2320,-0.0015,-0.0027,hub_to_pickup
1.200,-1.0123,-0.8515,0.0006,0.2428,-0.0007,-0.0028,hub_to_pickup
1.300,-0.9877,-0.8543,0.0005,0.2531,-0.0000,-0.0029,hub_to_pickup
1.400,-0.9620,-0.8571,0.0004,0.2632,0.0005,-0.0029,hub_to_pickup
1.500,-0.9354,-0.8601,0.0004,0.2729,0.0009,-0.0028,hub_to_pickup
1.600,-0.9078,-0.8631,0.0003,0.2825,0.0012,-0.0027,hub_to_pickup
1.700,-0.8792,-0.8663,0.0003,0.2918,0.0013,-0.0025,hub_to_pickup
1.800,-0.8498,-0.8695,0.0002,0.3010,0.0014,-0.0024,hub_to_pickup
1.900,-0.8194,-0.8728,0.0002,0.3100,0.0015,-0.0022,hub_to_pickup
2.000,-0.7882,-0.8762,0.0001,0.3189,0.0015,-0.0020,hub_to_pickup
2.100,-0.7560,-0.8798,0.0001,0.3277,0.0015,-0.0018,hub_to_pickup
2.200,-0.7230,-0.8834,0.0000,0.3365,0.0014,-0.0016,hub_to_pickup
2.300,-0.6891,-0.8871,0.0000,0.3452,0.0013,-0.0014,hub_to_pickup
2.400,-0.6544,-0.8908,0.0000,0.3538,0.0012,-0.0013,hub_to_pickup
2.500,-0.6188,-0.8947,0.0000,0.3624,0.0011,-0.0011,hub_to_pickup
2.600,-0.5823,-0.8987,0.0000,0.3709,0.0010,-0.0009,hub_to_pickup
2.700,-0.5450,-0.9027,0.0001,0.3794,0.0009,-0.0008,hub_to_pickup
2.800,-0.5069,-0.9068,0.0001,0.3879,0.0009,-0.0007,hub_to_pickup
2.900,-0.4679,-0.9111,0.0001,0.3963,0.0008,-0.0005,hub_to_pickup
3.000,-0.4281,-0.9154,0.0001,0.4048,0.0007,-0.0004,hub_to_pickup
3.100,-0.3875,-0.9198,0.0001,0.4122,0.0006,-0.0003,hub_to_pickup
3.200,-0.3462,-0.9242,0.0001,0.4185,0.0005,-0.0002,hub_to_pickup
3.300,-0.3043,-0.9288,0.0001,0.4238,0.0004,-0.0002,hub_to_pickup
3.400,-0.2620,-0.9333,0.0001,0.4281,0.0004,-0.0001,hub_to_pickup
3.500,-0.2192,-0.9380,0.0001,0.4318,0.0003,-0.0001,hub_to_pickup
3.600,-0.1761,-0.9426,0.0001,0.4348,0.0002,-0.0000,hub_to_pickup
3.700,-0.1328,-0.9473,0.0001,0.4373,0.0002,0.0000,hub_to_pickup
3.800,-0.0892,-0.9520,0.0001,0.4394,0.0001,0.0001,hub_to_pickup
3.900,-0.0454,-0.9567,0.0001,0.4412,0.0001,0.0001,hub_to_pickup
4.000,-0.0015,-0.9615,0.0001,0.4427,0.0001,0.0001,hub_to_pickup
4.100,0.0426,-0.9662,0.0000,0.4439,0.0001,0.0001,hub_to_pickup
4.200,0.0868,-0.9710,0.0000,0.4449,0.0000,0.0001,hub_to_pickup
4.300,0.1311,-0.9758,0.0000,0.4458,0.0000,0.0001,hub_to_pickup
4.400,0.1754,-0.9806,0.0000,0.4465,-0.0000,0.0001,hub_to_pickup
4.500,0.2198,-0.9854,0.0000,0.4471,-0.0000,0.0001,hub_to_pickup
