elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
0.000,0.0017,0.0012,0.6100,0.0412,0.2006,-0.0045,0.0,50,0.0013,-0.0000,0,1,0
0.100,0.0063,0.0043,0.6099,0.0700,0.2087,-0.0057,0.1,50,0.0013,-0.0001,0,1,0
0.200,0.0130,0.0090,0.6097,0.0943,0.2168,-0.0061,0.1,50,0.0013,-0.0003,0,1,0
0.300,0.0216,0.0150,0.6094,0.1158,0.2250,-0.0061,0.2,50,0.0012,-0.0006,0,1,0
0.400,0.0319,0.0222,0.6091,0.1350,0.2332,-0.0059,0.4,50,0.0012,-0.0009,0,1,0
0.500,0.0437,0.0304,0.6088,0.1524,0.2414,-0.0055,0.5,50,0.0011,-0.0012,0,1,0
0.600,0.0569,0.0395,0.6085,0.1682,0.2496,-0.0049,0.7,50,0.0010,-0.0015,0,1,0
0.700,0.0713,0.0495,0.6082,0.1828,0.2578,-0.0043,0.8,50,0.0010,-0.0018,0,1,0
0.800,0.0869,0.0603,0.6079,0.1963,0.2660,-0.0036,1.0,50,0.0009,-0.0021,0,1,0
0.900,0.1036,0.0718,0.6076,0.2089,0.2743,-0.0029,1.2,50,0.0008,-0.0024,0,1,0
1.000,0.1212,0.0841,0.6074,0.2207,0.2825,-0.0021,1.4,50,0.0007,-0.0026,0,1,0
1.100,0.1398,0.0970,0.6073,0.2320,0.2908,-0.0015,1.6,50,0.0007,-0.0027,0,1,0
1.200,0.1593,0.1105,0.6072,0.2428,0.2991,-0.0007,1.8,50,0.0006,-0.0028,0,1,0
1.300,0.1797,0.1246,0.6071,0.2531,0.3075,-0.0000,2.1,50,0.0005,-0.0029,0,1,0
1.400,0.2009,0.1394,0.6072,0.2632,0.3159,0.0005,2.3,50,0.0004,-0.0029,0,1,0
1.500,0.2229,0.1547,0.6072,0.2729,0.3243,0.0009,2.6,50,0.0004,-0.0028,0,1,0
1.600,0.2457,0.1705,0.6074,0.2825,0.3326,0.0012,2.8,50,0.0003,-0.0027,0,1,0
1.700,0.2693,0.1869,0.6075,0.2918,0.3410,0.0013,3.1,50,0.0003,-0.0025,0,1,0
1.800,0.2936,0.2039,0.6077,0.3010,0.3494,0.0014,3.4,50,0.0002,-0.0024,0,1,0
1.900,0.3186,0.2213,0.6078,0.3100,0.3577,0.0015,3.7,50,0.0002,-0.0022,0,1,0
2.000,0.3444,0.2393,0.6080,0.3189,0.3661,0.0015,4.0,50,0.0001,-0.0020,0,1,0
2.100,0.3710,0.2578,0.6082,0.3277,0.3744,0.0015,4.3,50,0.0001,-0.0018,0,1,0
2.200,0.3982,0.2768,0.6084,0.3365,0.3828,0.0014,4.6,50,0.0000,-0.0016,0,1,0
2.300,0.4261,0.2963,0.6086,0.3452,0.3912,0.0013,4.9,50,0.0000,-0.0014,0,1,0
2.400,0.4548,0.3163,0.6087,0.3538,0.3995,0.0012,5.3,50,0.0000,-0.0013,0,1,0
2.500,0.4842,0.3368,0.6089,0.3624,0.4078,0.0011,5.6,50,0.0000,-0.0011,0,1,0
2.600,0.5142,0.3578,0.6091,0.3709,0.4162,0.0010,6.0,50,0.0000,-0.0009,0,1,0
2.700,0.5450,0.3793,0.6092,0.3794,0.4245,0.0009,6.3,50,0.0001,-0.0008,0,1,0
2.800,0.5764,0.4012,0.6094,0.3879,0.4329,0.0009,6.7,50,0.0001,-0.0007,0,1,0
2.900,0.6086,0.4237,0.6095,0.3963,0.4412,0.0008,7.1,50,0.0001,-0.0005,0,1,0
3.000,0.6414,0.4466,0.6096,0.4048,0.4496,0.0007,7.4,50,0.0001,-0.0004,0,1,0
3.100,0.6749,0.4700,0.6097,0.4122,0.4496,0.0006,7.8,50,0.0001,-0.0003,0,1,0
3.200,0.7089,0.4938,0.6098,0.4185,0.4497,0.0005,8.2,50,0.0001,-0.0002,0,1,0
3.300,0.7435,0.5179,0.6098,0.4238,0.4498,0.0004,8.6,50,0.0001,-0.0002,0,1,0
3.400,0.7784,0.5424,0.6099,0.4281,0.4498,0.0004,9.0,50,0.0001,-0.0001,0,1,0
3.500,0.8136,0.5670,0.6100,0.4318,0.4498,0.0003,9.4,50,0.0001,-0.0001,0,1,0
3.600,0.8491,0.5918,0.6100,0.4348,0.4499,0.0002,9.8,50,0.0001,-0.0000,0,1,0
3.700,0.8849,0.6168,0.6100,0.4373,0.4499,0.0002,10.3,50,0.0001,0.0000,0,1,0
3.800,0.9208,0.6419,0.6101,0.4394,0.4499,0.0001,10.7,50,0.0001,0.0001,0,1,0
3.900,0.9569,0.6671,0.6101,0.4412,0.4499,0.0001,11.1,50,0.0001,0.0001,0,1,0
4.000,0.9931,0.6925,0.6101,0.4427,0.4499,0.0001,11.5,50,0.0001,0.0001,0,1,0
4.100,1.0294,0.7179,0.6101,0.4439,0.4499,0.0001,11.9,50,0.0000,0.0001,0,1,0
4.200,1.0658,0.7433,0.6101,0.4449,0.4500,0.0000,12.4,50,0.0000,0.0001,0,1,0
4.300,1.1023,0.7689,0.6101,0.4458,0.4500,0.0000,12.8,50,0.0000,0.0001,0,1,0
4.400,1.1389,0.7944,0.6101,0.4465,0.4500,-0.0000,13.2,50,0.0000,0.0001,0,1,0
4.500,1.1755,0.8200,0.6101,0.4471,0.4500,-0.0000,13.6,50,0.0000,0.0001,0,1,0
4.600,1.2122,0.8456,0.6101,0.4475,0.4500,-0.0000,14.1,50,0.0000,0.0001,0,1,0
4.700,1.2489,0.8713,0.6101,0.4480,0.4500,-0.0000,14.5,50,0.0000,0.0001,0,1,0
4.800,1.2856,0.8970,0.6101,0.4483,0.4500,-0.0000,14.9,50,0.0000,0.0001,0,1,0
4.900,1.3224,0.9227,0.6101,0.4486,0.4500,0.0000,15.3,50,0.0000,0.0001,0,1,0
5.000,1.3591,0.9484,0.6101,0.4488,0.4500,0.0001,15.8,50,0.0000,0.0001,0,1,0
5.100,1.3959,0.9741,0.6102,0.4490,0.4500,0.0003,16.2,50,0.0000,0.0002,0,1,0
5.200,1.4327,0.9998,0.6103,0.4492,0.4500,0.0007,16.6,50,0.0000,0.0002,0,1,0
5.300,1.4695,1.0256,0.6104,0.4493,0.4500,0.0013,17.0,50,0.0001,0.0004,0,1,0
5.400,1.5063,1.0514,0.6107,0.4494,0.4500,0.0022,17.5,50,0.0001,0.0007,0,1,0
5.500,1.5431,1.0772,0.6112,0.4495,0.4500,0.0036,17.9,50,0.0002,0.0012,0,1,0
5.600,1.5798,1.1031,0.6120,0.4496,0.4500,0.0054,18.3,50,0.0004,0.0019,0,1,0
5.700,1.6165,1.1291,0.6132,0.4496,0.4491,0.0077,18.8,50,0.0007,0.0027,0,1,0
5.800,1.6532,1.1552,0.6148,0.4494,0.4480,0.0106,19.2,50,0.0010,0.0036,0,1,0
5.900,1.6897,1.1813,0.6169,0.4489,0.4459,0.0140,19.6,50,0.0015,0.0043,0,1,0
6.000,1.7260,1.2076,0.6197,0.4480,0.4425,0.0181,20.0,50,0.0020,0.0046,0,1,0
6.100,1.7621,1.2340,0.6233,0.4465,0.4372,0.0227,20.5,50,0.0027,0.0041,0,1,0
6.200,1.7979,1.2606,0.6277,0.4442,0.4301,0.0280,20.9,50,0.0034,0.0024,0,1,0
6.300,1.8332,1.2872,0.6331,0.4408,0.4214,0.0338,21.3,50,0.0041,-0.0008,0,1,0
6.400,1.8680,1.3139,0.6394,0.4366,0.4120,0.0403,21.7,50,0.0048,-0.0053,0,1,0
6.500,1.9022,1.3407,0.6469,0.4315,0.4032,0.0475,22.1,50,0.0054,-0.0108,0,1,0
6.600,1.9356,1.3675,0.6555,0.4260,0.3957,0.0554,22.5,50,0.0059,-0.0168,0,1,0
6.700,1.9682,1.3945,0.6654,0.4202,0.3898,0.0640,23.0,50,0.0063,-0.0228,0,1,0
6.800,2.0000,1.4215,0.6766,0.4146,0.3847,0.0734,23.3,50,0.0067,-0.0286,0,1,0
6.900,2.0309,1.4487,0.6892,0.4090,0.3795,0.0835,23.7,50,0.0070,-0.0343,0,1,0
7.000,2.0609,1.4762,0.7033,0.4033,0.3729,0.0944,24.1,50,0.0073,-0.0404,0,1,0
7.100,2.0898,1.5038,0.7190,0.3973,0.3644,0.1061,24.5,50,0.0076,-0.0472,0,1,0
7.200,2.1177,1.5316,0.7364,0.3906,0.3540,0.1184,24.9,50,0.0078,-0.0552,0,1,0
7.300,2.1445,1.5596,0.7553,0.3832,0.3423,0.1312,25.3,50,0.0079,-0.0645,0,1,0
7.400,2.1699,1.5877,0.7758,0.3751,0.3306,0.1446,25.6,50,0.0079,-0.0749,0,1,0
7.500,2.1940,1.6158,0.7978,0.3665,0.3198,0.1584,26.0,50,0.0077,-0.0860,0,1,0
