step,x,y,cte,v,delta,progress,curvature
0,-2.43779,4.81093,0.000184221,0.0694017,0.15,0.000566416,0.334069
1,-2.44753,4.81064,0.00136479,0.125546,0.3,0.00215916,1.27983
2,-2.46157,4.80934,0.00370289,0.156436,0.348018,0.0044561,2.25
3,-2.47757,4.80723,0.00631538,0.166337,0.367947,0.00707493,2.25
4,-2.49415,4.80445,0.00841854,0.169889,0.386344,0.00978961,2.25
5,-2.5109,4.80101,0.00947422,0.172168,0.40401,0.0125336,2.25
6,-2.52771,4.79689,0.00904517,0.173995,0.420701,0.0157781,2.25
7,-2.5445,4.79207,0.00839396,0.175501,0.437348,0.0187176,2.25
8,-2.56124,4.78657,0.00742652,0.176754,0.443786,0.0216611,2.25
9,-2.57789,4.78049,0.00616186,0.1778,0.440989,0.0246032,2.25
10,-2.59445,4.7739,0.00461464,0.178672,0.431344,0.0275439,2.14734
11,-2.61096,4.76687,0.00280222,0.180287,0.41713,0.0304849,1.88914
12,-2.62757,4.75936,0.000734605,0.184375,0.400327,0.0334559,1.64979
13,-2.64453,4.75128,0.0015836,0.191212,0.382867,0.0365007,1.42565
14,-2.66204,4.7425,0.00413947,0.200513,0.365842,0.0396636,1.21448
15,-2.68028,4.73289,0.00690778,0.211974,0.349425,0.042984,1.01564
16,-2.69941,4.72229,0.00985037,0.225323,0.333398,0.0464995,0.829714
17,-2.71953,4.71058,0.0129123,0.240295,0.317756,0.0502418,0.658419
18,-2.74072,4.69761,0.0160237,0.256604,0.301604,0.0542379,0.504251
19,-2.76303,4.68327,0.0191005,0.273912,0.285027,0.0585118,0.369896
20,-2.78644,4.66738,0.0219566,0.291821,0.278595,0.0630834,0.257682
21,-2.81095,4.64994,0.0245563,0.309852,0.248527,0.0679599,0.169
22,-2.83657,4.631,0.0268956,0.327502,0.231139,0.0731375,0.103468
23,-2.86317,4.61048,0.0287907,0.344276,0.212464,0.0785941,2.25
24,-2.8894,4.5893,0.0300897,0.330059,0.206185,0.084102,7.95802e-10
25,-2.91505,4.5679,0.0308375,0.338033,0.171838,0.0895618,-1.83573e-11
26,-2.94142,4.54541,0.0312335,0.355152,0.15755,0.0952276,3.19058e-09
27,-2.9687,4.52147,0.0311448,0.370848,0.140481,0.101162,-1.95746e-08
28,-2.99678,4.49624,0.0306049,0.384113,0.123901,0.107333,-1.30708e-08
29,-3.02549,4.4699,0.0296442,0.395182,0.1078,0.113701,-1.84864e-10
30,-3.05472,4.44261,0.0283072,0.404399,0.0926376,0.120233,-1.97411e-09
31,-3.08435,4.41453,0.0266415,0.412073,0.0787541,0.126901,1.07844e-06
32,-3.11431,4.38579,0.0246926,0.418459,0.0664383,0.133683,0.000697719
33,-3.14455,4.35648,0.0224998,0.42376,0.055919,0.140558,0.00356712
34,-3.175,4.32669,0.0200962,0.428106,0.047371,0.147509,0.00955326
35,-3.2056,4.29651,0.0175077,0.431574,0.0409204,0.154521,0.0211262
36,-3.23629,4.26598,0.0147568,0.434167,0.0366697,0.16158,0.0418455
37,-3.26698,4.23515,0.0118682,0.435795,0.0346976,0.168671,0.0761019
38,-3.29757,4.20408,0.0088769,0.436271,0.0350634,0.175775,0.128304
39,-3.32793,4.17282,0.00583646,0.435322,0.0378071,0.182874,0.201516
40,-3.3579,4.14143,0.00282343,0.432654,0.0429489,0.189944,0.295948
41,-3.3873,4.11,6.49338e-05,0.428032,0.0504847,0.196961,0.407966
42,-3.4159,4.07861,0.00272176,0.421376,0.0603707,0.203895,0.530257
43,-3.44352,4.04735,0.00504819,0.412827,0.0724924,0.210719,0.653308
44,-3.46995,4.0163,0.00697153,0.402743,0.0866234,0.217407,0.767687
45,-3.49504,3.98551,0.00845706,0.391641,0.102392,0.223937,0.86629
46,-3.5187,3.95503,0.00950971,0.380099,0.119288,0.230296,0.945497
47,-3.54087,3.92486,0.0101663,0.368657,0.136706,0.236475,1.00516
48,-3.56153,3.89499,0.010483,0.357754,0.154029,0.242477,1.0476
49,-3.58071,3.86539,0.0105227,0.347696,0.170721,0.248309,1.07634
50,-3.59844,3.83601,0.0103462,0.338654,0.186379,0.253982,1.09502
51,-3.6148,3.80682,0.0100071,0.330688,0.200755,0.259515,1.1068
52,-3.62984,3.77776,0.00954999,0.323778,0.21375,0.264924,1.1141
53,-3.64362,3.74878,0.00901111,0.317854,0.225362,0.270222,1.11864
54,-3.65618,3.71987,0.00841902,0.312816,0.235645,0.275427,1.12156
55,-3.66759,3.69097,0.00779617,0.308556,0.244699,0.280553,1.12326
56,-3.67786,3.66206,0.0071604,0.304969,0.252632,0.285609,1.12428
57,-3.68703,3.63314,0.00652574,0.301961,0.259547,0.290608,1.12533
58,-3.69513,3.60418,0.00590286,0.299437,0.265546,0.295557,1.1264
59,-3.70217,3.57519,0.00529977,0.297316,0.270725,0.300465,1.12749
60,-3.70816,3.54616,0.00472245,0.295531,0.275171,0.305337,1.12859
61,-3.71313,3.5171,0.00417527,0.294024,0.278964,0.31018,1.12971
62,-3.71707,3.48803,0.00366122,0.29275,0.282175,0.314997,1.13083
63,-3.72001,3.45896,0.00318224,0.291668,0.284871,0.319793,1.13195
64,-3.72193,3.4299,0.00273932,0.290746,0.287108,0.324569,1.13306
65,-3.72286,3.40088,0.00233271,0.289958,0.288938,0.329329,1.13417
66,-3.72279,3.37192,0.00196196,0.289281,0.290404,0.334075,1.13527
67,-3.72174,3.34305,0.00162596,0.288696,0.291542,0.338808,1.13635
68,-3.71972,3.31427,0.00132297,0.288189,0.292378,0.343532,1.13742
69,-3.71672,3.28564,0.00105053,0.287746,0.292925,0.348246,1.13845
70,-3.71277,3.25715,0.000805342,0.287358,0.293183,0.352952,1.13946
71,-3.70787,3.22886,0.000582984,0.287016,0.293135,0.35765,1.14045
72,-3.70203,3.20077,0.000377635,0.286712,0.292742,0.362342,1.14072
73,-3.69528,3.17292,0.000182097,0.28645,0.29194,0.367029,1.13991
74,-3.68762,3.14533,1.24807e-05,0.28624,0.290639,0.37171,1.13782
75,-3.67909,3.11802,0.000217206,0.286097,0.288712,0.376388,1.13375
76,-3.6697,3.091,0.000445749,0.286043,0.286009,0.381063,1.12681
77,-3.65949,3.06428,0.000714466,0.286113,0.282356,0.385737,1.11582
78,-3.64847,3.03786,0.00104221,0.286357,0.277578,0.390411,1.09939
79,-3.63669,3.01173,0.00144963,0.286841,0.271529,0.39509,1.07601
80,-3.62417,2.98588,0.00195781,0.287654,0.264127,0.399777,1.04414
81,-3.61094,2.96027,0.00258616,0.2889,0.255395,0.404478,1.00245
82,-3.59702,2.93485,0.00334985,0.290701,0.245468,0.4092,0.950037
83,-3.58241,2.90958,0.00425713,0.293189,0.234583,0.413954,0.886561
84,-3.56712,2.88437,0.0053072,0.296496,0.223019,0.418752,0.81251
85,-3.55113,2.85915,0.00648889,0.300746,0.21105,0.423608,0.729189
86,-3.5344,2.83384,0.00778044,0.306039,0.19889,0.428539,0.638837
87,-3.51689,2.80835,0.00914994,0.312436,0.186688,0.433565,0.544401
88,-3.49856,2.78259,0.0105564,0.319946,0.174524,0.438704,0.449434
89,-3.47935,2.75647,0.0119515,0.328506,0.162433,0.443975,0.357813
90,-3.45921,2.72992,0.0132816,0.337979,0.15043,0.449398,0.273276
91,-3.43809,2.70288,0.0144909,0.348145,0.13852,0.454985,0.199065
92,-3.41599,2.67531,0.0155261,0.358715,0.126715,0.460746,0.137425
93,-3.39288,2.64718,0.0163403,0.369355,0.115039,0.466685,0.0892853
94,-3.36879,2.6185,0.0168987,0.379724,0.103533,0.4728,0.0541515
95,-3.34378,2.58928,0.0171816,0.389513,0.0922546,0.479084,0.0303335
96,-3.3179,2.55957,0.0171856,0.398485,0.0812795,0.485522,0.0154134
97,-3.29125,2.52941,0.0169235,0.406497,0.0706937,0.492101,0.00681153
98,-3.26391,2.49886,0.0164205,0.413495,0.0605899,0.498803,0.00226264
99,-3.23599,2.46795,0.0157107,0.419504,0.0510592,0.505611,8.41692e-05
100,-3.20758,2.43674,0.0148328,0.4246,0.0421832,0.512509,2.09808e-07
101,-3.17876,2.40527,0.013828,0.428866,0.0340293,0.519484,-3.3539e-09
102,-3.14963,2.37355,0.0127352,0.432419,0.0266343,0.526522,-1.248e-08
103,-3.12024,2.34163,0.0115901,0.435377,0.0200244,0.533613,4.5027e-09
104,-3.09066,2.30952,0.010424,0.437837,0.0142017,0.540748,-3.56353e-09
105,-3.06093,2.27723,0.00926374,0.439884,0.00914971,0.54792,-1.8749e-08
106,-3.0311,2.24479,0.00813151,0.441587,0.00483696,0.555123,7.928e-09
107,-3.00121,2.21219,0.00704516,0.443003,0.00122079,0.562352,-5.52472e-09
108,-2.97127,2.17946,0.00601847,0.44418,-0.00174956,0.569602,-4.27453e-09
109,-2.94131,2.1466,0.0050615,0.44516,-0.00413009,0.57687,-1.42621e-08
110,-2.91135,2.11362,0.00418102,0.445974,-0.00597966,0.584153,-4.49203e-09
111,-2.8814,2.08053,0.00338094,0.446652,-0.00735796,0.591448,1.08534e-08
112,-2.85147,2.04734,0.00266278,0.447215,-0.00832396,0.598754,-2.77631e-08
113,-2.82157,2.01405,0.00202601,0.447683,-0.00893419,0.606068,-4.29925e-09
114,-2.79169,1.98068,0.00146843,0.448073,-0.00923788,0.61339,7.5721e-09
115,-2.76185,1.94724,0.000986327,0.448397,-0.0092736,0.620717,2.33095e-09
116,-2.73205,1.91372,0.000574495,0.448666,-0.00906478,0.628049,5.08321e-09
117,-2.70227,1.88014,0.000225992,0.44889,-0.00861236,0.635386,-1.97562e-08
118,-2.67252,1.84651,6.84393e-05,0.449077,-0.00788775,0.642726,2.10987e-08
119,-2.64279,1.81284,0.000321299,0.449232,-0.00682914,0.650069,-5.42038e-09
120,-2.61307,1.77915,0.000549523,0.449361,-0.00534462,0.657414,-7.45437e-09
121,-2.58335,1.74544,0.000775759,0.449468,-0.00332202,0.664761,-7.02467e-07
122,-2.55359,1.71175,0.00102931,0.449557,-0.000640545,0.67211,0.001555
123,-2.52379,1.67809,0.00134434,0.449599,0.00281947,0.67946,0.00590105
124,-2.4939,1.64451,0.00175797,0.44953,0.00717803,0.686809,0.0149842
125,-2.4639,1.61105,0.00230713,0.449247,0.0125559,0.694156,0.0323442
126,-2.43375,1.57779,0.00302221,0.448574,0.019074,0.701495,0.0626748
127,-2.40345,1.5448,0.00391818,0.447243,0.0268532,0.708818,0.1111
128,-2.37297,1.51223,0.00498509,0.444898,0.0360098,0.716113,0.181735
129,-2.34235,1.48022,0.00618117,0.441141,0.0466486,0.723362,0.275876
130,-2.3116,1.44897,0.00743275,0.435627,0.0588514,0.730543,0.390556
131,-2.28081,1.41869,0.00864402,0.428168,0.0726523,0.737626,0.518376
132,-2.25004,1.38958,0.00971524,0.418819,0.0880015,0.744585,0.648965
