elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
0.000,0.0017,0.0012,-1.2030,-0.8302,0.6100,0.0412,0.2006,-0.0045,0.0013,-0.0000,0.0,0.0000,hub_to_pickup
0.100,0.0063,0.0043,-1.1974,-0.8308,0.6099,0.0700,0.2087,-0.0057,0.0013,-0.0001,0.1,0.0000,hub_to_pickup
0.200,0.0130,0.0090,-1.1893,-0.8317,0.6097,0.0943,0.2168,-0.0061,0.0013,-0.0003,0.1,0.0000,hub_to_pickup
0.300,0.0216,0.0150,-1.1788,-0.8329,0.6094,0.1158,0.2250,-0.0061,0.0012,-0.0006,0.2,0.0000,hub_to_pickup
0.400,0.0319,0.0222,-1.1664,-0.8343,0.6091,0.1350,0.2332,-0.0059,0.0012,-0.0009,0.4,0.0000,hub_to_pickup
0.500,0.0437,0.0304,-1.1521,-0.8359,0.6088,0.1524,0.2414,-0.0055,0.0011,-0.0012,0.5,0.0000,hub_to_pickup
0.600,0.0569,0.0395,-1.1362,-0.8377,0.6085,0.1682,0.2496,-0.0049,0.0010,-0.0015,0.7,-0.0000,hub_to_pickup
0.700,0.0713,0.0495,-1.1187,-0.8396,0.6082,0.1828,0.2578,-0.0043,0.0010,-0.0018,0.8,-0.0000,hub_to_pickup
0.800,0.0869,0.0603,-1.0999,-0.8418,0.6079,0.1963,0.2660,-0.0036,0.0009,-0.0021,1.0,0.0000,hub_to_pickup
0.900,0.1036,0.0718,-1.0798,-0.8440,0.6076,0.2089,0.2743,-0.0029,0.0008,-0.0024,1.2,0.0000,hub_to_pickup
1.000,0.1212,0.0841,-1.0584,-0.8464,0.6074,0.2207,0.2825,-0.0021,0.0007,-0.0026,1.4,0.0000,hub_to_pickup
1.100,0.1398,0.0970,-1.0359,-0.8489,0.6073,0.2320,0.2908,-0.0015,0.0007,-0.0027,1.6,-0.0000,hub_to_pickup
1.200,0.1593,0.1105,-1.0123,-0.8515,0.6072,0.2428,0.2991,-0.0007,0.0006,-0.0028,1.8,-0.0000,hub_to_pickup
1.300,0.1797,0.1246,-0.9877,-0.8543,0.6071,0.2531,0.3075,-0.0000,0.0005,-0.0029,2.1,-0.0000,hub_to_pickup
1.400,0.2009,0.1394,-0.9620,-0.8571,0.6072,0.2632,0.3159,0.0005,0.0004,-0.0029,2.3,0.0000,hub_to_pickup
