step,x,y,cte,v,delta,progress,curvature
0,-0.844177,1.42843,0.00018756,0.073787,0.15,0.000255438,-0.245411
1,-0.838904,1.43755,0.000610801,0.137059,0,0.00098618,-0.948956
2,-0.830399,1.45006,0.00031609,0.165459,-0.15,0.00203794,-1.96998
3,-0.818908,1.46415,0.00100442,0.198331,-0.3,0.00329858,-2.25
4,-0.805476,1.47927,0.00210786,0.206158,-0.239391,0.0047103,-1.39297
5,-0.791766,1.49508,0.00214533,0.212377,-0.17941,0.00616962,-1.03546
6,-0.77773,1.5118,0.00134895,0.224232,-0.118546,0.00768944,-0.773199
7,-0.762985,1.52972,0.000133018,0.23999,-0.0963424,0.00930124,-0.557512
8,-0.747134,1.54895,0.00202592,0.258323,-0.0864499,0.0110284,-0.365582
9,-0.729983,1.56959,0.00421784,0.278483,-0.0761552,0.0128875,-0.185129
10,-0.711427,1.59179,0.00663723,0.300132,-0.0657707,0.0148917,-0.00911994
11,-0.691395,1.61566,0.00919285,0.323183,-0.0528797,0.0170535,0.165974
12,-0.670047,1.64109,0.0117244,0.340781,-0.0405971,0.0193621,0.33879
13,-0.647847,1.66762,0.0140245,0.351156,-0.0247861,0.0217762,0.503291
14,-0.62532,1.69484,0.0159393,0.355486,-0.00589864,0.0242517,0.652234
15,-0.602919,1.72243,0.0173717,0.355306,0.0157329,0.0267514,0.779591
16,-0.581002,1.75019,0.0182907,0.352026,0.0395909,0.0292476,0.882194
17,-0.559837,1.77799,0.0187203,0.346834,0.0648085,0.0317195,-0.0120219
18,-0.539292,1.80656,0.0189249,0.357045,0.110481,0.0342148,1.03137
19,-0.519322,1.83598,0.0187679,0.353996,0.114996,0.036737,1.06562
20,-0.500362,1.86534,0.0180823,0.345048,0.137476,0.0392172,1.08842
21,-0.482759,1.8945,0.0171432,0.336293,0.161164,0.0416326,1.10285
22,-0.466524,1.92351,0.0160609,0.328559,0.18281,0.0439868,1.11176
23,-0.451615,1.95241,0.0148988,0.321894,0.201876,0.0462868,1.11723
24,-0.437982,1.98126,0.0137005,0.316215,0.218436,0.0485409,1.12067
25,-0.425581,2.01008,0.0124975,0.311408,0.232715,0.0507545,1.1229
26,-0.414371,2.03892,0.0113131,0.307356,0.244959,0.0529334,1.12393
27,-0.40432,2.06778,0.0101646,0.303956,0.255412,0.0550837,1.12498
28,-0.395401,2.09669,0.00906449,0.301105,0.264285,0.0572097,1.12605
29,-0.387591,2.12564,0.00802153,0.298712,0.271775,0.059315,1.12715
30,-0.380873,2.15464,0.00704158,0.296701,0.278053,0.0614021,1.12825
31,-0.375232,2.18368,0.00612829,0.295005,0.28327,0.0634742,1.12937
32,-0.370656,2.21275,0.00528357,0.293573,0.287561,0.0655336,1.13049
33,-0.367133,2.24184,0.00450789,0.29236,0.291044,0.0675816,1.13161
34,-0.364655,2.27091,0.00380063,0.291329,0.293821,0.0696206,1.13273
35,-0.36321,2.29996,0.0031602,0.290449,0.295986,0.0716512,1.13385
36,-0.36279,2.32897,0.00258425,0.289696,0.297616,0.0736751,1.13495
37,-0.363386,2.3579,0.00206974,0.289048,0.298778,0.0756927,1.13604
38,-0.364986,2.38673,0.00161298,0.288488,0.299525,0.0777051,1.13711
39,-0.36758,2.41543,0.00120961,0.288001,0.299896,0.0797131,1.13816
40,-0.371157,2.44399,0.00085451,0.287576,0.299915,0.0817169,1.13917
41,-0.375703,2.47236,0.000541593,0.287202,0.299584,0.0837172,1.14016
42,-0.381203,2.50053,0.000263515,0.286873,0.298886,0.0857145,1.14081
43,-0.387641,2.52847,1.15742e-05,0.286584,0.297776,0.087709,1.14026
44,-0.394996,2.55616,0.000224313,0.286347,0.296182,0.0897012,1.13859
45,-0.403248,2.58357,0.000456249,0.286174,0.293996,0.0916914,1.13518
46,-0.41237,2.61069,0.000698708,0.286085,0.291084,0.0936801,1.12918
47,-0.422336,2.6375,0.000968728,0.286108,0.287282,0.0956681,1.1195
48,-0.433115,2.66401,0.00128591,0.28629,0.282407,0.0976561,1.10481
49,-0.444674,2.69023,0.00167206,0.286692,0.276286,0.0996454,1.08362
50,-0.456981,2.71616,0.00215038,0.287396,0.268774,0.101638,1.05438
51,-0.470006,2.74184,0.00274415,0.288501,0.259783,0.103635,1.01568
52,-0.483722,2.76731,0.00347522,0.290124,0.249289,0.10564,0.966475
53,-0.498109,2.79263,0.00436272,0.292395,0.237305,0.107658,0.906235
54,-0.513162,2.81788,0.00541568,0.295447,0.224687,0.109692,0.835196
55,-0.528891,2.84312,0.00662861,0.299408,0.21174,0.111749,0.7544
56,-0.545321,2.86845,0.00798693,0.304385,0.198459,0.113836,0.664079
57,-0.562485,2.89395,0.00946921,0.310481,0.184764,0.115961,0.567105
58,-0.580421,2.91974,0.0110487,0.317757,0.170557,0.118131,0.465963
59,-0.599171,2.94592,0.0126945,0.326224,0.155704,0.120357,0.362863
60,-0.618774,2.97259,0.0143731,0.33585,0.140057,0.122647,0.259201
61,-0.639261,2.99988,0.0160484,0.346577,0.123496,0.12501,0.155046
62,-0.660652,3.02789,0.0176805,0.358353,0.105943,0.127455,0.0485384
63,-0.682951,3.05676,0.0192261,0.371173,0.087006,0.12999,-0.0643177
64,-0.706074,3.08651,0.0206212,0.382468,0.067404,0.132615,-0.188834
65,-0.729748,3.11699,0.0217773,0.389404,0.0461762,0.135313,-0.329585
66,-0.753563,3.14794,0.0226169,0.391573,0.0217545,0.138053,-0.488109
67,-0.777076,3.17911,0.0230821,0.389415,-0.00576084,0.140805,-0.661371
68,-0.799866,3.21032,0.023131,0.383502,-0.0363395,0.143541,-0.84136
69,-0.821553,3.24141,0.0227504,0.374521,-0.0697561,0.146234,-1.01682
70,-0.84182,3.27223,0.0219648,0.363274,-0.105489,0.148863,-1.17526
71,-0.860425,3.30269,0.0208375,0.350635,-0.142649,0.151414,-1.30748
72,-0.877217,3.33271,0.0194563,0.337454,-0.179591,0.153872,-1.40929
73,-0.892139,3.36225,0.0179104,0.324477,-0.214537,0.156236,-1.47958
74,-0.905204,3.39128,0.0162856,0.312263,-0.247092,0.158505,-1.51989
75,-0.916489,3.4198,0.0146462,0.30124,-0.274626,0.160687,-1.53303
76,-0.926134,3.44784,0.0130092,0.291687,-0.295046,0.162791,-1.52191
77,-0.934314,3.47542,0.0113584,0.283775,-0.308147,0.164826,-1.48911
78,-0.941215,3.50262,0.00966316,0.277603,-0.314241,0.166805,-1.43689
79,-0.94701,3.52955,0.00788845,0.273226,-0.314184,0.168741,-1.36731
80,-0.951857,3.55631,0.00600383,0.270668,-0.309202,0.170645,-1.2824
81,-0.955883,3.58303,0.00398996,0.269938,-0.300645,0.172532,-1.18436
82,-0.959185,3.60988,0.00184142,0.271031,-0.289764,0.174414,-1.07541
83,-0.961831,3.637,0.000432661,0.273931,-0.277555,0.176304,-0.958077
84,-0.963866,3.66455,0.00280963,0.278607,-0.264705,0.178215,-0.836106
85,-0.96531,3.69269,0.00525476,0.284991,-0.251646,0.180162,-0.712608
