step,x,y,cte,v,delta,progress,curvature
0,0.00372777,0.00102545,7.18109e-17,0.0700843,6.1467e-14,0.000333338,3.48531e-13
1,0.0120565,0.00684674,3.21791e-16,0.133144,4.79043e-14,0.00129994,1.35919e-12
2,0.0251465,0.015996,3.93335e-16,0.186266,4.92927e-14,0.00281914,2.94763e-12
3,0.0422286,0.0279354,6.53657e-16,0.230555,4.70583e-14,0.00480164,5.02049e-12
4,0.0626365,0.0421994,2.35797e-15,0.267417,4.70395e-14,0.00717011,-2.91038e-11
5,0.0858119,0.0583977,2.9378e-15,0.298088,4.42704e-14,0.00985979,4.04652e-10
6,0.11129,0.0762056,3.45735e-15,0.323607,4.17141e-14,0.0128167,3.7576e-10
7,0.138684,0.0953526,4.15428e-15,0.344839,3.84463e-14,0.015996,-4.19928e-10
8,0.167673,0.115614,4.22706e-15,0.362504,3.64525e-14,0.0193603,1.09391e-09
9,0.197987,0.136802,4.82053e-15,0.377202,3.31343e-14,0.0228785,-1.69142e-10
10,0.229405,0.158761,5.05037e-15,0.389431,2.9896e-14,0.0265248,-3.45113e-10
11,0.261741,0.181363,5.17535e-15,0.399606,2.72915e-14,0.0302777,4.36188e-11
12,0.294842,0.204498,5.16619e-15,0.408071,2.21055e-14,0.0341192,-3.66197e-10
13,0.328577,0.228077,4.99793e-15,0.415115,2.04044e-14,0.0380344,2.91277e-10
14,0.362842,0.252026,4.58866e-15,0.420975,1.62423e-14,0.0420111,5.79448e-10
15,0.397546,0.276283,4.42037e-15,0.425851,1.40349e-14,0.0460388,5.81401e-10
16,0.432617,0.300795,4.51146e-15,0.429907,1.20484e-14,0.050109,3.98758e-11
17,0.467992,0.32552,4.03402e-15,0.433283,8.94842e-15,0.0542145,-2.83339e-10
18,0.503621,0.350423,3.9569e-15,0.436091,6.4984e-15,0.0583495,2.36263e-10
19,0.53946,0.375473,3.31072e-15,0.438427,6.11353e-15,0.0625089,-8.18199e-10
20,0.575475,0.400645,2.35579e-15,0.440371,3.81403e-15,0.0666887,1.6605e-09
21,0.611636,0.425919,1.95554e-15,0.441989,3.86081e-15,0.0708854,6.34578e-10
22,0.647918,0.451279,1.80133e-15,0.443335,2.10625e-15,0.0750962,1.55527e-09
23,0.684301,0.476709,1.5553e-15,0.444454,-8.77546e-16,0.0793188,1.29248e-09
24,0.720769,0.502197,1.69468e-15,0.445386,-2.69547e-15,0.0835511,-1.77935e-10
25,0.757306,0.527735,1.9767e-15,0.446161,-3.01895e-15,0.0877915,-2.45884e-09
26,0.793902,0.553313,2.4651e-15,0.446806,-3.88501e-15,0.0920386,-4.24458e-09
27,0.830545,0.578925,5.55112e-16,0.447342,-2.2096e-15,0.0962914,3.27827e-11
28,0.86723,0.604565,8.00593e-16,0.447789,-3.50222e-15,0.100549,-3.36237e-10
29,0.903947,0.630229,2.48253e-16,0.44816,-1.86532e-15,0.10481,3.25658e-09
30,0.940693,0.655912,4.96507e-16,0.448469,-2.46754e-15,0.109075,-8.10475e-10
31,0.977462,0.681611,7.4476e-16,0.448726,-2.5312e-15,0.113342,-3.57861e-09
32,1.01425,0.707324,8.00593e-16,0.44894,-8.06909e-16,0.117612,-3.0355e-09
33,1.05105,0.733048,0,0.449118,-1.9216e-15,0.121883,-1.10304e-09
34,1.08787,0.758782,1.33689e-15,0.449267,-7.61287e-16,0.126156,-2.81126e-09
35,1.1247,0.784523,4.96507e-16,0.44939,-5.4178e-15,0.13043,-3.16643e-09
36,1.16154,0.810271,6.53053e-15,0.449492,-5.50371e-13,0.134705,1.08296e-09
37,1.19838,0.836024,2.46701e-13,0.449578,2.0943e-11,0.138982,-5.26142e-10
38,1.23524,0.861781,1.68278e-09,0.449649,1.33965e-07,0.143259,-1.73729e-09
39,1.27209,0.887542,1.23419e-07,0.449708,9.50324e-06,0.147536,3.60084e-09
40,1.30895,0.913307,8.29064e-07,0.449757,4.26084e-05,0.151814,-2.68151e-09
41,1.34582,0.939076,3.19646e-06,0.449798,0.000121924,0.156093,-7.05322e-10
42,1.38268,0.96485,9.36781e-06,0.449832,0.00028532,0.160372,-1.00323e-09
43,1.41955,0.990632,2.322e-05,0.44986,0.000588004,0.164651,-8.34813e-09
