x_qlabs,y_qlabs
0.224789,4.497393
0.219786,4.497395
0.214783,4.497398
0.209780,4.497400
0.204777,4.497403
0.199774,4.497406
0.194771,4.497410
0.189768,4.497414
0.184765,4.497419
0.179762,4.497424
0.174759,4.497430
0.169756,4.497437
0.164753,4.497445
0.159750,4.497454
0.154747,4.497463
0.149744,4.497473
0.144741,4.497483
0.139738,4.497493
0.134735,4.497504
0.129732,4.497514
0.124729,4.497526
0.119726,4.497537
0.114722,4.497549
0.109719,4.497560
0.104716,4.497572
0.099713,4.497584
0.094710,4.497597
0.089707,4.497609
0.084704,4.497621
0.079701,4.497634
0.074698,4.497646
0.069695,4.497659
0.064692,4.497672
0.059689,4.497684
0.054686,4.497697
0.049683,4.497709
0.044680,4.497722
0.039677,4.497734
0.034674,4.497747
0.029671,4.497759
0.024668,4.497771
0.019665,4.497782
0.014662,4.497794
0.009659,4.497805
0.004656,4.497817
-0.000347,4.497828
-0.005350,4.497838
-0.010353,4.497848
-0.015356,4.497858
-0.020359,4.497868
-0.025362,4.497877
-0.030365,4.497886
-0.035369,4.497894
-0.040372,4.497902
-0.045375,4.497910
-0.050378,4.497916
-0.055381,4.497923
-0.060384,4.497929
-0.065387,4.497934
-0.070390,4.497938
-0.075393,4.497942
-0.080396,4.497945
-0.085399,4.497948
-0.090402,4.497950
-0.095405,4.497951
-0.100408,4.497951
-0.105411,4.497950
-0.110414,4.497949
-0.115417,4.497946
-0.120420,4.497943
-0.125423,4.497939
-0.130426,4.497934
-0.135429,4.497927
-0.140432,4.497920
-0.145436,4.497912
-0.150439,4.497902
-0.155442,4.497892
-0.160445,4.497880
-0.165448,4.497867
-0.170451,4.497853
-0.175454,4.497838
-0.180457,4.497821
-0.185460,4.497803
-0.190463,4.497784
-0.195466,4.497763
-0.200469,4.497741
-0.205472,4.497717
-0.210475,4.497692
-0.215478,4.497666
-0.220481,4.497638
-0.225484,4.497608
-0.230487,4.497577
-0.235490,4.497544
-0.240492,4.497509
-0.245495,4.497473
-0.250498,4.497435
-0.255501,4.497395
-0.260504,4.497353
-0.265507,4.497310
-0.270510,4.497265
-0.275513,4.497217
-0.280515,4.497168
-0.285518,4.497117
-0.290521,4.497064
-0.295524,4.497009
-0.300526,4.496952
-0.305529,4.496892
-0.310532,4.496831
-0.315534,4.496767
-0.320537,4.496702
-0.325540,4.496634
-0.330542,4.496563
-0.335545,4.496491
-0.340547,4.496416
-0.345550,4.496339
-0.350552,4.496259
-0.355554,4.496177
-0.360557,4.496092
-0.365559,4.496005
-0.370561,4.495916
-0.375563,4.495824
-0.380566,4.495729
-0.385568,4.495632
-0.390570,4.495532
-0.395572,4.495429
-0.400574,4.495324
-0.405576,4.495215
-0.410577,4.495105
-0.415579,4.494991
-0.420581,4.494874
-0.425582,4.494755
-0.430584,4.494632
-0.435585,4.494507
-0.440587,4.494379
-0.445588,4.494248
-0.450589,4.494113
-0.455591,4.493976
-0.460592,4.493835
-0.465593,4.493691
-0.470594,4.493545
-0.475594,4.493395
-0.480595,4.493241
-0.485596,4.493085
-0.490596,4.492925
-0.495596,4.492761
-0.500597,4.492595
-0.505597,4.492425
-0.510597,4.492251
-0.515597,4.492074
-0.520597,4.491893
-0.525596,4.491709
-0.530596,4.491522
-0.535595,4.491330
-0.540594,4.491135
-0.545594,4.490937
-0.550593,4.490734
-0.555591,4.490528
-0.560590,4.490318
-0.565588,4.490104
-0.570587,4.489887
-0.575585,4.489665
-0.580583,4.489440
-0.585581,4.489210
-0.590578,4.488977
-0.595576,4.488739
-0.600573,4.488498
-0.605570,4.488252
-0.610567,4.488002
-0.615563,4.487748
-0.620560,4.487489
-0.625556,4.487227
-0.630552,4.486960
-0.635547,4.486689
-0.640543,4.486413
-0.645538,4.486133
-0.650533,4.485848
-0.655528,4.485559
-0.660522,4.485266
-0.665516,4.484967
-0.670510,4.484665
-0.675504,4.484357
-0.680497,4.484045
-0.685490,4.483728
-0.690483,4.483407
-0.695475,4.483080
-0.700467,4.482749
-0.705459,4.482413
-0.710450,4.482071
-0.715441,4.481725
-0.720432,4.481374
-0.725422,4.481018
-0.730412,4.480657
-0.735402,4.480290
-0.740391,4.479919
-0.745380,4.479542
-0.750368,4.479160
-0.755356,4.478772
-0.760344,4.478379
-0.765331,4.477981
-0.770318,4.477577
-0.775304,4.477168
-0.780290,4.476753
-0.785275,4.476333
-0.790260,4.475907
-0.795245,4.475476
-0.800229,4.475038
-0.805212,4.474595
-0.810195,4.474146
-0.815177,4.473692
-0.820159,4.473231
-0.825140,4.472765
-0.830121,4.472292
-0.835101,4.471813
-0.840081,4.471329
-0.845060,4.470838
-0.850038,4.470341
-0.855015,4.469837
-0.859992,4.469328
-0.864969,4.468812
-0.869945,4.468290
-0.874920,4.467761
-0.879894,4.467226
-0.884868,4.466684
-0.889840,4.466135
-0.894813,4.465580
-0.899784,4.465019
-0.904755,4.464450
-0.909725,4.463875
-0.914694,4.463292
-0.919662,4.462703
-0.924629,4.462107
-0.929596,4.461504
-0.934561,4.460894
-0.939526,4.460277
-0.944490,4.459652
-0.949453,4.459020
-0.954415,4.458381
-0.959376,4.457735
-0.964337,4.457081
-0.969296,4.456419
-0.974254,4.455751
-0.979211,4.455074
-0.984167,4.454390
-0.989122,4.453698
-0.994076,4.452998
-0.999028,4.452291
-1.003980,4.451575
-1.008931,4.450852
-1.013880,4.450120
-1.018828,4.449380
-1.023775,4.448633
-1.028720,4.447877
-1.033665,4.447112
-1.038608,4.446340
-1.043549,4.445559
-1.048490,4.444769
-1.053429,4.443971
-1.058366,4.443164
-1.063302,4.442348
-1.068237,4.441524
-1.073170,4.440691
-1.078102,4.439849
-1.083032,4.438998
-1.087961,4.438138
-1.092888,4.437268
-1.097813,4.436390
-1.102737,4.435502
-1.107659,4.434605
-1.112579,4.433699
-1.117497,4.432783
-1.122414,4.431857
-1.127329,4.430922
-1.132242,4.429977
-1.137153,4.429022
-1.142062,4.428057
-1.146969,4.427082
-1.151874,4.426098
-1.156777,4.425103
-1.161678,4.424098
-1.166577,4.423082
-1.171474,4.422056
-1.176369,4.421020
-1.181261,4.419973
-1.186151,4.418916
-1.191039,4.417847
-1.195924,4.416768
-1.200807,4.415678
-1.205687,4.414577
-1.210565,4.413465
-1.215440,4.412342
-1.220313,4.411208
-1.225183,4.410062
-1.230051,4.408904
-1.234915,4.407736
-1.239777,4.406555
-1.244636,4.405363
-1.249492,4.404159
-1.254345,4.402943
-1.259195,4.401715
-1.264042,4.400475
-1.268885,4.399222
-1.273726,4.397957
-1.278563,4.396680
-1.283397,4.395391
-1.288228,4.394088
-1.293055,4.392773
-1.297879,4.391445
-1.302699,4.390104
-1.307515,4.388750
-1.312328,4.387383
-1.317136,4.386003
-1.321941,4.384609
-1.326742,4.383202
-1.331540,4.381781
-1.336332,4.380347
-1.341121,4.378898
-1.345906,4.377436
-1.350686,4.375959
-1.355462,4.374469
-1.360233,4.372964
-1.365000,4.371445
-1.369762,4.369911
-1.374520,4.368363
-1.379272,4.366799
-1.384020,4.365221
-1.388762,4.363628
-1.393500,4.362020
-1.398232,4.360396
-1.402959,4.358757
-1.407681,4.357103
-1.412397,4.355433
-1.417107,4.353747
-1.421812,4.352046
-1.426511,4.350328
-1.431204,4.348594
-1.435891,4.346844
-1.440572,4.345078
-1.445246,4.343295
-1.449915,4.341495
-1.454576,4.339679
-1.459231,4.337845
-1.463880,4.335995
-1.468521,4.334127
-1.473155,4.332242
-1.477782,4.330339
-1.482402,4.328419
-1.487015,4.326481
-1.491620,4.324526
-1.496217,4.322552
-1.500806,4.320560
-1.505388,4.318550
-1.509961,4.316521
-1.514526,4.314474
-1.519083,4.312408
-1.523631,4.310323
-1.528170,4.308219
-1.532700,4.306096
-1.537221,4.303954
-1.541733,4.301792
-1.546236,4.299611
-1.550729,4.297410
-1.555212,4.295189
-1.559685,4.292948
-1.564148,4.290687
-1.568600,4.288406
-1.573043,4.286104
-1.577474,4.283782
-1.581895,4.281439
-1.586304,4.279075
-1.590702,4.276691
-1.595089,4.274285
-1.599464,4.271858
-1.603827,4.269409
-1.608178,4.266939
-1.612516,4.264448
-1.616842,4.261934
-1.621155,4.259399
-1.625455,4.256842
