elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,cross_track_err,heading_err,progress_pct
0.0000,0.0000,0.0000,0.0000,0.0000,0.2006,0.0997,0.0000,-0.1053,0.0
0.1000,0.0095,0.0005,0.0037,0.0950,0.0550,0.0852,0.0005,-0.1030,0.1
0.2000,0.0169,0.0008,0.0062,0.0740,0.0223,0.0714,0.0010,-0.1034,0.2
0.3000,0.0219,0.0011,0.0076,0.0499,0.0129,0.0616,0.0013,-0.1049,0.2
0.4000,0.0252,0.0012,0.0084,0.0329,0.0094,0.0546,0.0015,-0.1064,0.2
0.5000,0.0274,0.0013,0.0088,0.0221,0.0077,0.0496,0.0017,-0.1077,0.3
0.6000,0.0289,0.0013,0.0091,0.0155,0.0069,0.0459,0.0019,-0.1087,0.3
0.7000,0.0301,0.0014,0.0093,0.0116,0.0086,0.0441,0.0020,-0.1095,0.3
0.8000,0.0311,0.0014,0.0095,0.0103,0.0068,0.0422,0.0020,-0.1103,0.3
0.9000,0.0320,0.0014,0.0097,0.0087,0.0103,0.0418,0.0021,-0.1109,0.3
1.0000,0.0329,0.0014,0.0098,0.0095,0.0073,0.0493,0.0022,-0.1117,0.3
1.1000,0.0338,0.0015,0.0100,0.0084,0.0062,0.0478,0.0023,-0.1124,0.3
1.2000,0.0345,0.0015,0.0101,0.0074,0.0093,0.0515,0.0023,-0.1130,0.3
1.3000,0.0353,0.0015,0.0103,0.0083,0.0288,0.3342,0.0024,-0.1137,0.3
1.4000,0.0371,0.0019,0.0127,0.0180,0.1678,0.0972,0.0023,-0.1132,0.4
1.5000,0.0459,0.0024,0.0161,0.0887,0.0064,0.0936,0.0029,-0.1209,0.4
1.6000,0.0508,0.0027,0.0178,0.0483,0.0072,0.0903,0.0033,-0.1261,0.5
1.7000,0.0537,0.0029,0.0189,0.0296,0.0016,0.0846,0.0035,-0.1297,0.5
1.8000,0.0554,0.0030,0.0194,0.0168,0.0080,0.0826,0.0037,-0.1319,0.5
1.9000,0.0567,0.0031,0.0198,0.0129,0.0072,0.0810,0.0038,-0.1337,0.5
2.0000,0.0577,0.0032,0.0202,0.0103,0.0125,0.0812,0.0039,-0.1351,0.5
2.1000,0.0588,0.0032,0.0205,0.0114,0.0854,0.1083,0.0040,-0.1361,0.6
2.2000,0.0635,0.0036,0.0225,0.0465,0.0833,0.1287,0.0044,-0.1385,0.6
2.3000,0.0698,0.0041,0.0257,0.0632,0.0936,0.1523,0.0049,-0.1412,0.7
2.4000,0.0774,0.0049,0.0303,0.0772,0.1181,0.1830,0.0054,-0.1436,0.7
2.5000,0.0870,0.0061,0.0372,0.0962,0.1414,0.2143,0.0059,-0.1454,0.8
2.6000,0.0986,0.0079,0.0471,0.1172,0.1666,0.2441,0.0063,-0.1461,0.9
2.7000,0.1124,0.0104,0.0607,0.1401,0.1949,0.2731,0.0066,-0.1452,1.1
2.8000,0.1286,0.0138,0.0786,0.1656,0.2266,0.2953,0.0067,-0.1423,1.2
2.9000,0.1474,0.0184,0.1014,0.1939,0.2633,0.3047,0.0065,-0.1373,1.4
3.0000,0.1692,0.0245,0.1288,0.2261,0.3067,0.3033,0.0060,-0.1309,1.6
3.1000,0.1944,0.0323,0.1607,0.2636,0.3041,0.2878,0.0052,-0.1243,1.9
3.2000,0.2211,0.0413,0.1929,0.2819,0.3017,0.2738,0.0045,-0.1196,2.1
3.3000,0.2484,0.0512,0.2245,0.2909,0.3001,0.2636,0.0039,-0.1169,2.4
3.4000,0.2759,0.0620,0.2553,0.2951,0.2998,0.2558,0.0034,-0.1157,2.7
3.5000,0.3033,0.0735,0.2854,0.2972,0.3008,0.2490,0.0030,-0.1154,3.0
3.6000,0.3305,0.0859,0.3149,0.2989,0.3033,0.2425,0.0026,-0.1155,3.2
3.7000,0.3575,0.0991,0.3438,0.3009,0.3070,0.2360,0.0024,-0.1156,3.5
3.8000,0.3845,0.1130,0.3721,0.3038,0.3119,0.2291,0.0023,-0.1155,3.8
3.9000,0.4115,0.1278,0.3999,0.3076,0.3152,0.2216,0.0023,-0.1149,4.1
4.0000,0.4384,0.1434,0.4271,0.3111,0.3232,0.2137,0.0024,-0.1141,4.4
